Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.568181818,3.0,G,C,C,0.07953459219165729,0.07137361293669976,0.016467205141192133,0.04645961753803266,0.23428298913014423,0.08242503018592227,0.06404626786278766,0.23280659543000928,0.08362808093876582,0.02935260139860529,0.05962340724618349
7.0,3.467741935,3.375,G,B,B,0.05393939864076753,0.0704505143052677,0.010655623554391978,0.05451776622223894,0.16903391199615903,0.07549486337197943,0.07445345275200821,0.2607587800849541,0.13973296782158742,0.029194747588047396,0.061767973662598195
9.0,3.629824561,3.525,G,B,B,0.051427707184010574,0.06716998171937173,0.01015944378000799,0.0472229740126347,0.1611628373575539,0.07197944035765765,0.06511931611816002,0.24861653125167313,0.1364111805629255,0.03099982239271759,0.10973076526328719
9.0,2.729268293,3.3125,G,C,B,0.06753405700533958,0.06968707740068225,0.01607809037584963,0.05539637736897486,0.21318233437994114,0.07836802918261586,0.06412724330621912,0.2369386741721139,0.0862814658461898,0.029209571525394776,0.08319707943667914
9.0,3.112121212,3.373333333,G,B-,B,0.0525861054764493,0.06868297143614936,0.010388283115286527,0.054633037495714555,0.2082962352227097,0.07939879428350541,0.07258547959679712,0.2494172429902968,0.09355126313962346,0.02846227645673154,0.0819983107867362
10.0,3.878787879,3.75,G,A,A,0.043817824509165104,0.05723067646652431,0.008656126221421855,0.04023527591231658,0.13431403412735213,0.0613284678349488,0.05651750353096421,0.21182813959573496,0.11622608703140261,0.02641270341995161,0.2434331613502178
0.0,2.582978723,2.188235294,S,C+,C,0.10800576278582576,0.1741678397808164,0.02056357421737487,0.04609256254277879,0.22558156095070636,0.08790244377780201,0.04685307609949134,0.1436789544474315,0.05255324729588814,0.04203398781979318,0.05256699028209147
4.0,3.266666667,3.066666667,G,C,B,0.05578574036948872,0.07286203033343072,0.011020364780838442,0.04376137958381331,0.243652553088786,0.10790411187729985,0.06925228403739556,0.25119471768079593,0.059563107041409935,0.026716417962377653,0.05828729324436393
4.0,3.0,3.0,G,D,C,0.06857919507022985,0.0720823578394592,0.010902439501322728,0.04326548362452302,0.24500191926261325,0.11515884644993205,0.06277708832823148,0.23890969380976884,0.05892574192815199,0.02673365399308123,0.05766358019268641
4.0,2.521428571,2.521428571,G,C-,C,0.09059329892690239,0.09337823035997615,0.023782938091142267,0.04647620477708391,0.24647477064146298,0.11138469603275952,0.058061824929250196,0.18204996514991464,0.060777282494909095,0.026227612481451598,0.060793176115147264
0.0,2.6085106380000003,2.142857143,S,A-,C,0.10470652043109117,0.17251413455689144,0.020368325254370927,0.0456549185348092,0.22343968788025437,0.0939560135629981,0.04640821109570999,0.14536133742680712,0.05205425976927702,0.043468719220511105,0.0520678722672794
4.0,2.689655172,2.5,G,C,C,0.08678902380298024,0.07613961246760421,0.023828349033130986,0.046564946051643866,0.26097155759350343,0.12042617318937884,0.05676276053294347,0.17855809137669013,0.06089333012699863,0.028156901730744453,0.060909254094381596
0.0,2.255555556,0.692307692,E,C-,D,0.10860702381901859,0.2656897536170919,0.018395932060388937,0.04123386528348527,0.18561564887866336,0.07863649415150335,0.04439261288892129,0.1260462980952483,0.04701351800948703,0.03734304087260223,0.04702581232358977
10.0,3.6875,3.823529412,G,A,A,0.044301181012187225,0.057861990776450024,0.008751612360840513,0.040679113151635464,0.13579565861624046,0.062004985076059324,0.05714095079636994,0.21416482586310678,0.11750818251689835,0.02670406320568807,0.23508743662452386
0.0,2.25257732,2.423529412,S,C,D,0.1001487192491666,0.22270674097798634,0.02009071206485046,0.04503265787304833,0.20686862879164208,0.08588111527053273,0.04848241450500499,0.13765868853825294,0.05134477831205339,0.03042733914101982,0.05135820527644215
7.0,3.047826087,3.358823529,G,C+,B,0.05427560758221181,0.07088963846007201,0.010722040978499913,0.057276409397483186,0.21498843889215188,0.08194974246499916,0.06956917274097468,0.25743059468134954,0.09430252455575595,0.029376720977251844,0.05921910926925009
4.0,2.4,2.142857143,G,F,C,0.10003253370227358,0.15741277895587744,0.02217301006784595,0.043330111380198155,0.2156383154557694,0.09983130094919385,0.0559427245579731,0.1595236014756967,0.05666311250071511,0.032774580713384946,0.05667793024107187
3.0,2.7575,2.511764706,G,B-,C,0.08648710615065575,0.07587474149616315,0.023745456071744737,0.04640295806541597,0.26980256459346214,0.11679395644003647,0.05656529686013541,0.1748901065121818,0.06068149721923485,0.02805895079991504,0.06069736579105471
4.0,3.006666667,3.006666667,G,C+,C,0.06249251421435025,0.07252507665187201,0.010969400616540104,0.04353121360482383,0.24650668356258776,0.11586613446418781,0.06316265559912054,0.24037704059319318,0.05928765481875246,0.027263884795539074,0.058017741079033035
4.0,2.876595745,2.54,S,F,C,0.09416559636237877,0.08161019282529257,0.015294946784707624,0.04804330298183971,0.25554058773996036,0.11736397041239316,0.0531587781229362,0.1860248871807202,0.059626104521069936,0.029529935967268692,0.059641697101432814
1.0,2.455555556,1.323076923,S,B+,D,0.10282987829753237,0.2466094703660555,0.01912675068878203,0.04287197075000359,0.19298963642528466,0.08176050083998146,0.04615620651145511,0.13105376291875395,0.048881232819198116,0.03882657483114011,0.04889401555181319
7.0,3.333333333,3.333333333,G,B,B,0.05436112767296981,0.07100133667193868,0.010738935306512803,0.05494401726259365,0.2118498031229095,0.07608512534130825,0.07503557237818978,0.26279754118972415,0.09445111359635769,0.029423008802594804,0.059312418654900785
3.0,2.066666667,1.414285714,S,B,C,0.12517502286593588,0.16477416018108448,0.02120223108347576,0.04466925135249045,0.21393131195068754,0.09063248957005088,0.05116470498914716,0.14649743690084072,0.05418542912705336,0.0335683630407371,0.054199598938496664
5.0,2.913636364,2.392307692,S,C+,C,0.09433921871264205,0.0923735064534195,0.015323147578951974,0.050454290374134486,0.2560117529971773,0.09540640209271847,0.05667114099947134,0.17889657617910476,0.07118791705358579,0.029584383207915167,0.05975166435087911
10.0,3.963636364,3.929411765,G,A,A,0.043817824509165104,0.05723067646652431,0.008656126221421855,0.04023527591231658,0.13431403412735213,0.0613284678349488,0.05651750353096421,0.21182813959573496,0.11622608703140261,0.02641270341995161,0.2434331613502178
4.0,3.548387097,3.3125,G,C,B,0.057601384019354926,0.07523345144956256,0.011379041661364034,0.0506273166581171,0.18574856892342378,0.10054165692320889,0.07411125145738306,0.2593702853261529,0.09463504891956463,0.027585950109827524,0.06316604455204038
10.0,3.709677419,3.8,G,B,A,0.043817824509165104,0.05723067646652431,0.008656126221421855,0.04023527591231658,0.13431403412735213,0.0613284678349488,0.05651750353096421,0.21182813959573496,0.11622608703140261,0.02641270341995161,0.2434331613502178
7.0,3.387096774,3.0,G,D,B,0.0629952814064513,0.07310855820327998,0.011057652062594786,0.04557923481877157,0.19866030401148704,0.08681667094815208,0.07534157941257093,0.2651526182941843,0.08991912855197383,0.030296243034115634,0.06107272925641846
7.0,3.777777778,3.777777778,G,B+,B,0.04995122190163475,0.06524153701793382,0.009867766976983605,0.04661934825358803,0.15311463310543405,0.06991291649064045,0.06442853774292527,0.2414787708993595,0.1294013774442552,0.030109820018018246,0.1398740701492271
4.0,3.3529411760000003,3.3529411760000003,G,C,B,0.05677320285734369,0.07415175995370062,0.011215436079551696,0.05291148833643487,0.22356390686406738,0.09909608911821971,0.07131722216588614,0.25564111131497946,0.0688214227860781,0.02718932484454806,0.05931903567919037
1.0,2.385365854,2.564285714,S,D,D,0.09424488566621965,0.2220497985653892,0.020031448295838715,0.04489982012068004,0.20259565775596294,0.08907024332245081,0.04833940062848923,0.1460311319776931,0.05119332100819962,0.030337584293472615,0.05120670836560414
9.0,3.929411765,3.929411765,G,B,B,0.04701876668154418,0.061411442807791705,0.00928846613747108,0.04317450881417145,0.14412582786646566,0.06580858252022304,0.06064617177399863,0.22730242735246198,0.12471653555724398,0.028342181599448634,0.1881650888891797
7.0,2.897777778,2.930769231,G,B+,C,0.0733690250548556,0.07116992159884973,0.010764433736663716,0.0463270276177113,0.23712579059695058,0.09263904296793053,0.06386348784859887,0.23215358267292766,0.08338941688650109,0.02974502149764264,0.0594532495213682
5.0,3.118518519,2.766666667,G,B-,C,0.06023846266606677,0.07587800717273141,0.013696934835398324,0.042300565880305306,0.25741686454655366,0.11507148503289295,0.06763711178610438,0.21888980166798894,0.07181514816560663,0.022743158256473328,0.054312459989878374
