Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,3.467741935,3.375,3.0,B,B,0.00016693737433955925,0.005291642396166923,0.00042002355524579937,8.13441268645768e-05,0.0678464125514112,0.05206942036591754,0.13909412164011395,0.2340914032932579,0.17005313999907498,0.19536100445347895,0.13552455024412866
10.0,10.0,10.0,3.767164179,3.94375,3.0,A,A,7.097714623387838e-05,0.001219227494105176,5.847407360869463e-05,1.0360936816053347e-05,0.014182972925374387,0.0048490056508752825,0.002433947626199274,0.07938398546027549,0.17125995238021216,0.1448878303778708,0.5816432659284289
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.00012030018722022214,0.0038133196564269496,0.0009880279657551374,5.861907035370906e-05,0.06947206154892004,0.025179217366319572,0.10023548615603699,0.0888933593161478,0.11275726033011603,0.292421677201778,0.30606067120092556
10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,A-,A,0.00014149848873096823,0.002426387909083442,0.00010249065945883559,1.8160172215720917e-05,0.01367177414747761,0.027703427372738388,0.0037193626140249745,0.0935725349412043,0.28649228657347553,0.10360337424483969,0.46854870287675054
10.0,9.0,-1.0,2.561538462,2.30625,2.0,B+,A-,0.008624512531070905,0.01045988154763149,0.01225340872785811,0.015438101389704001,0.05952089407755445,0.08910985688709296,0.07888255467643478,0.10861253623343108,0.08901419962070461,0.30041746470102854,0.2276665896074892
7.0,7.0,4.0,2.396551724,2.0,2.0,F,B,0.010621604359620814,0.012881971363272467,0.004623060929795866,0.01901294762276693,0.05158868244004199,0.16354397530850692,0.09714859635611311,0.2538425309404821,0.11914277719173008,0.17812372973403245,0.08947012375363733
10.0,7.0,4.0,3.0,3.375,3.0,B-,B+,0.00019378023501598262,0.0027170528661663654,0.00042866420141304514,8.301752305686663e-05,0.1278891312232081,0.07393585235265863,0.12376239385027293,0.20006844293891832,0.24029959677507118,0.09460550376341217,0.13601656427080638
-1.0,7.0,-1.0,3.469230769,3.469230769,3.0,A,A-,0.0001545453823097041,0.004898836467251549,0.0012692844726898266,7.530583989756721e-05,0.06663843045270887,0.07578147603769862,0.1287689727417134,0.14613173954418818,0.15742986037785597,0.2933871731195482,0.12546437556413814
10.0,7.0,6.0,3.25,3.169230769,3.0,C+,A-,0.00020703661330716638,0.003968832869496822,0.0001513949004217072,2.682544417956814e-05,0.043169801437653234,0.05678576654856774,0.0054940863446067715,0.23482136194126382,0.19844652788940384,0.38059084620559336,0.076337519805506
9.0,10.0,8.0,3.98125,3.98125,3.0,B,A,7.097714623387838e-05,0.001219227494105176,5.847407360869463e-05,1.0360936816053347e-05,0.014182972925374387,0.0048490056508752825,0.002433947626199274,0.07938398546027549,0.17125995238021216,0.1448878303778708,0.5816432659284289
7.0,10.0,-1.0,3.613636364,3.641176471,3.0,C+,A,0.00012030018722022214,0.0038133196564269496,0.0009880279657551374,5.861907035370906e-05,0.06947206154892004,0.025179217366319572,0.10023548615603699,0.0888933593161478,0.11275726033011603,0.292421677201778,0.30606067120092556
10.0,8.0,-1.0,3.488571429,3.572222222,3.0,B+,A,0.00012030018722022214,0.0038133196564269496,0.0009880279657551374,5.861907035370906e-05,0.06947206154892004,0.025179217366319572,0.10023548615603699,0.0888933593161478,0.11275726033011603,0.292421677201778,0.30606067120092556
10.0,-1.0,10.0,2.717948718,2.153846154,2.0,A-,B,0.042940918588997394,0.0457006518918826,0.004674446080117063,0.03513808805805024,0.02261703687200542,0.07383141786904834,0.004308423091775248,0.26364000617119554,0.1887071420430242,0.11247814183878796,0.20596372749511613
-1.0,7.0,4.0,3.016393443,2.769230769,3.0,B,B,0.0006748413248004368,0.005549923198739967,0.0004468083433305141,0.0008740679887500895,0.08554543134334133,0.10870941784717128,0.17089579280333134,0.2329254316205007,0.15003214586233024,0.14547606441207495,0.09887007525562908
10.0,-1.0,1.0,1.95,1.214285714,2.0,C,C+,0.03790782039846758,0.07444757806203918,0.0411382445937853,0.10354466861270059,0.05770166340243363,0.19968270895713922,0.09241411980819715,0.15376498396375687,0.06471228691087803,0.11823757173216178,0.056448353558440696
9.0,1.0,0.0,2.151851852,3.092307692,3.0,B+,C+,0.013251858117713376,0.04832696660052261,0.059052136724702727,0.008362294512562393,0.11866106450724181,0.24241575570374854,0.10013584796677784,0.16440597883997715,0.08196323117654701,0.1191284051474815,0.04429646070272511
10.0,9.0,-1.0,2.93875969,3.238461538,3.0,A-,A,0.00020591574698921716,0.0032220154019286565,0.0013197736067218867,7.83013280846461e-05,0.12495464063799189,0.04735909407303272,0.11673149774383525,0.09772978927410134,0.17545164182897902,0.1853423728719586,0.24760495748637668
9.0,7.0,5.0,2.8233333330000003,2.657142857,3.0,B+,A-,0.011670834849824254,0.011292929585412342,0.0006360897115139927,0.0014273247214841385,0.036487728617452114,0.08692251314915377,0.00548336718089847,0.28314404421898975,0.14316978203861153,0.3124349597789818,0.10733042614767781
-1.0,9.0,7.0,3.512195122,3.5125,3.0,A,A,7.097714623387838e-05,0.001219227494105176,5.847407360869463e-05,1.0360936816053347e-05,0.014182972925374387,0.0048490056508752825,0.002433947626199274,0.07938398546027549,0.17125995238021216,0.1448878303778708,0.5816432659284289
9.0,8.0,-1.0,2.813333333,3.33125,3.0,B,A,0.0006279741503536844,0.002769594479842423,0.004894868441185712,0.0003226307110563148,0.09966330923523913,0.03777341932722391,0.06398340343742331,0.08227144630948216,0.15968240057759853,0.27062473234562867,0.2773862209849662
9.0,6.0,9.0,3.193548387,2.9875,3.0,A-,A,0.0004029288157489246,0.004971551304768433,0.00015593841925575335,3.9501790880109267e-05,0.03836819483279009,0.047479642562792336,0.006518902684085399,0.24181338509807332,0.24499061343522874,0.16599374580871665,0.2492655952476603
10.0,10.0,8.0,3.75,3.75,3.0,A-,A,7.097714623387838e-05,0.001219227494105176,5.847407360869463e-05,1.0360936816053347e-05,0.014182972925374387,0.0048490056508752825,0.002433947626199274,0.07938398546027549,0.17125995238021216,0.1448878303778708,0.5816432659284289
10.0,7.0,6.0,3.032258065,3.1875,3.0,B-,B+,0.00024289294780288268,0.0020595970591700025,0.00015615887340147025,2.7669565684887227e-05,0.11165722472387718,0.05857265538510692,0.00566696983553867,0.149073850791001,0.3741308187906977,0.22097958336236664,0.07743257866535266
10.0,7.0,7.0,3.03125,2.93125,2.0,A,B+,0.00020729803262362482,0.0011143687813622142,0.0001332744631973308,2.3614710027242745e-05,0.04114987581574438,0.022804150646845066,0.007925654942746496,0.16896503944184327,0.4175593920580865,0.13954962212469432,0.20056770898282952
8.0,6.0,3.0,2.733695652,2.775,3.0,B,C+,0.010755799227418502,0.012948291611901605,0.012737159201278856,0.01303817393146871,0.0738210888377021,0.28867522552489777,0.08199674714457691,0.20683862154411892,0.10693645953334231,0.13956545272456922,0.05268698071872518
10.0,7.0,10.0,3.467692308,3.266666667,3.0,A,B+,0.00012525112294943958,0.0024136246783495684,0.00010318734651269142,1.8283617190563428e-05,0.018687672361691093,0.020046884478326185,0.0042951103215258645,0.1580983788601528,0.32845189998276,0.19968104117493687,0.268078666055605
10.0,9.0,-1.0,3.463333333,3.54,3.0,B+,A,0.00012030018722022214,0.0038133196564269496,0.0009880279657551374,5.861907035370906e-05,0.06947206154892004,0.025179217366319572,0.10023548615603699,0.0888933593161478,0.11275726033011603,0.292421677201778,0.30606067120092556
10.0,5.0,4.0,2.968421053,3.221428571,3.0,B,B,0.0007955782469753866,0.028504864644010957,0.0016872248860257894,0.0006527855698567717,0.12434680448298195,0.14341035315069958,0.169985933964405,0.22886712666462466,0.18611590649543944,0.05589485314484178,0.059738568750138686
9.0,10.0,6.0,3.96,3.92,3.0,A,A,0.00011991932984693773,0.0020599439648119654,9.879478244263589e-05,1.750530509459298e-05,0.05122313435508684,0.010085237934855601,0.004112272522969442,0.12673873790517914,0.1632176754245442,0.31853162282393027,0.3237951556512384
10.0,8.0,3.0,2.72,3.071428571,3.0,B,A-,0.03039403936133578,0.019837435430613417,0.00858153364727894,0.0011999369016634726,0.18933108759667408,0.03156827674673704,0.05149411857552957,0.14321101894817223,0.17127942461366674,0.24513095886759828,0.10797216931073042
8.0,7.0,4.0,2.8,2.8,3.0,C,B,0.10409341699312806,0.001074044590877988,0.017523707156477386,0.02260508383067854,0.02499109809137161,0.050466379938988046,0.1464298624337749,0.3104414603280136,0.15763061630031497,0.10615285224186254,0.05859147809451231
10.0,7.0,5.0,2.5977272730000003,3.133333333,3.0,A,B+,0.061181828536761955,0.00600826842411122,0.0011014584476849987,0.0004948206347683195,0.023344449326755008,0.07836710135019428,0.04645468446913797,0.2211471228375443,0.35112381280738847,0.13102821285678337,0.07974824030886994
10.0,7.0,2.0,2.875,3.0,3.0,B-,B,0.012097302003776116,0.0017102839497615775,0.017273453345163413,0.00020176646255283962,0.08347447060840509,0.06480044362913885,0.1532942221893643,0.2613178968438874,0.1650498565317823,0.18480275954936118,0.05597754488680704
10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,B+,B,0.05469763023550616,0.015842726750355834,0.004472286834867713,0.04352038659362357,0.04676399420250995,0.06873977914756277,0.01629663613120744,0.34378937888693617,0.12308845739037375,0.17234499752119828,0.11044372630585846
9.0,4.0,-1.0,2.9,2.8125,3.0,B-,B,0.0057731082026593735,0.018058289259048517,0.01814559266314374,0.01009891807253104,0.13136424067628907,0.22460896641986763,0.11220800509939857,0.28621408880360866,0.08331079736292783,0.07848868268153959,0.031729310758986065
7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,A-,B+,0.10493264072039563,0.0009591338233634396,0.0034778807389778473,0.0014023378070339963,0.031238068864425265,0.033853426633934966,0.05683540273885068,0.2737657062639636,0.27784053466196207,0.11839412610211998,0.09730074164497257
10.0,7.0,-1.0,2.566666667,2.566666667,2.0,C+,A-,0.07127424296350122,0.0051923809485376355,0.051390517567039225,0.013051919024314596,0.0874975472270772,0.09951491020571798,0.07523041381894707,0.19950934668060702,0.14667578958007624,0.2045284481636561,0.0461344838205258
10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,A-,C+,0.0010032507993626549,0.09844724771355902,0.0026768517727750996,0.00045110668403961206,0.10601114486830018,0.3653527830357369,0.04316941329624083,0.11608160753923154,0.12146975522788798,0.09769660722692602,0.04764023183593995
7.0,7.0,7.0,3.138297872,2.986666667,3.0,A,A,0.0012588874069338761,0.0002923502233322987,0.00011166789774299938,4.466320239634252e-05,0.03776868465863662,0.04247662258690569,0.019780490924229607,0.1503458092658197,0.1828294858574418,0.24220703263509497,0.322884305341466
10.0,10.0,10.0,3.6875,3.823529412,3.0,B+,A,0.0004613233825283301,0.0007574880780498695,4.525017210313934e-05,1.809093763674808e-05,0.006815068404482239,0.015628781987601342,0.005265839010381839,0.05275775661931397,0.12431229663069969,0.16525612344898852,0.6286819813282142
9.0,5.0,-1.0,2.596153846,2.475,2.0,B+,B,0.051700716483602284,0.035998634785341606,0.06548512786264402,0.06682463982857792,0.159714779024287,0.171238589775217,0.045824232077511295,0.21820543374440035,0.07288202013160389,0.08793586399140112,0.024189962295413484
9.0,9.0,5.0,3.641666667,3.53125,3.0,A-,A,0.0018171334370945514,0.0019344133758181132,7.860821174555707e-05,3.770965717901459e-05,0.010663480173315348,0.032386194718558685,0.021884186275040504,0.08551786205283207,0.20283495289944048,0.1303487433565693,0.5124967158424064
10.0,8.0,6.0,3.678125,3.6,3.0,A,A,0.0006871625380975281,0.0011283135648546961,6.740222648444153e-05,3.2333961012339724e-05,0.013569017489628982,0.021629016677963454,0.024662199378527833,0.06977141792803132,0.15971880298062596,0.2353809959862318,0.47335333726854173
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0004613233825283301,0.0007574880780498695,4.525017210313934e-05,1.809093763674808e-05,0.006815068404482239,0.015628781987601342,0.005265839010381839,0.05275775661931397,0.12431229663069969,0.16525612344898852,0.6286819813282142
10.0,4.0,4.0,2.688888889,1.933333333,2.0,B,B,0.08367235718639357,0.02998761934661528,0.0057998686028087575,0.1282517111667479,0.02672959260825306,0.05321283778586129,0.09829635614378565,0.37625027218879425,0.08679552431436525,0.07696000267570839,0.03404385798066667
10.0,1.0,4.0,2.375,2.375,3.0,D,B,0.08367235718639357,0.02998761934661528,0.0057998686028087575,0.1282517111667479,0.02672959260825306,0.05321283778586129,0.09829635614378565,0.37625027218879425,0.08679552431436525,0.07696000267570839,0.03404385798066667
10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,B,B,0.0019284871683598488,0.007903710358120502,0.0004698552275262362,0.0007992456658666096,0.05909335801107128,0.09638242092948879,0.031195596173068982,0.36493842011218464,0.13992932159695737,0.12923197262922237,0.16812761212813324
7.0,10.0,4.0,2.593103448,2.657142857,3.0,A,B,0.11644538035952526,0.001678752093718728,0.004594758341102725,0.02528745487234885,0.0407386879786962,0.04472885136460808,0.10524743740158146,0.1949996504734976,0.1753594957643395,0.16138687583589237,0.1295326555146893
10.0,8.0,6.0,3.2390625,3.142857143,3.0,B,A-,0.0009795046639801818,0.0016083362202297796,9.603744513103197e-05,4.608991884834839e-05,0.041931623379426984,0.12281856244832992,0.03427267755037267,0.05580451322942292,0.23706627428236773,0.33587536495584935,0.16950101590604094
10.0,6.0,3.0,3.035,3.25,3.0,B+,B,0.0007591790419399401,0.08190891674829001,0.0012357433061497395,0.0003372254945896361,0.10595883195824908,0.1037992811438644,0.11824421793325897,0.23587121737511735,0.18460297535986195,0.10886932372968583,0.058413087908993126
10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,C+,B,0.017153509741344684,0.03750532937993766,0.0018577094208966636,0.0013231005930972892,0.03788605304172287,0.049230270990027525,0.07705629827026966,0.30461267699463745,0.21206995932788564,0.20168829483112075,0.05961679740905985
10.0,10.0,9.0,3.237704918,3.33125,3.0,B,A,0.0007677602820508399,0.0012606542015415876,7.527655423469735e-05,3.010795443844842e-05,0.011342019586661055,0.03409161654259979,0.01337484562990568,0.06947993345424537,0.15926603025405126,0.24043287183131384,0.4698788837089573
10.0,7.0,5.0,3.59375,3.6875,3.0,B,A,0.002215673732983611,0.004158056183094796,9.584884984557242e-05,4.5980275958684035e-05,0.006488237621641932,0.03706340479056195,0.04141637930014668,0.18570376455393958,0.24869787192795093,0.15791303952745409,0.3162017432364221
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.0019343962276358701,0.007838521369210927,0.00025553926381276785,0.0010753286593873116,0.06130856370163056,0.0582647454012702,0.1836619402298762,0.4665226874013245,0.11361950962575341,0.04944137052919215,0.0560773975909061
10.0,4.0,0.0,2.483870968,2.466666667,2.0,A-,B,0.05496142526474007,0.0564632049082671,0.06961520469675093,0.07103919824682581,0.12346334000704051,0.13536801544140353,0.048580528479636884,0.23196741660063433,0.07747861103388964,0.10534745802772674,0.025715597293084442
10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.0010997824738062383,0.10791973223307232,0.0029356365158784746,0.0004945116667126388,0.05360466221619442,0.1625776544011009,0.04854049814254606,0.22678584886512293,0.12787885580983738,0.14113518905998115,0.1270276286157476
