Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.62,2.62,3.0,C-,C,0.2503151425311855,0.2682161003497319,0,0.0,0.2737434767496949,0.1414803299840493,0,0.06624495038533845,0.0,0,0.0
4.0,2.326666667,2.326666667,2.0,D,D,0.20236655830655928,0.5557424881965591,0,0.0,0.18877876110286457,0.05021193460600232,0,0.0029002577880148264,0.0,0,0.0
4.0,2.41875,2.41875,3.0,B+,C,0.07513919783384085,0.1850912133977591,0,0.0,0.5952286545301374,0.13826674259669178,0,0.006274191641570857,0.0,0,0.0
4.0,2.25,2.25,2.0,D,D,0.25233181463071613,0.5918616924813352,0,0.0,0.12862062026180726,0.024330196013934106,0,0.0028556766122072807,0.0,0,0.0
4.0,3.06,3.06,3.0,F,C,0.29207373262398223,0.1317370981242335,0,0.0,0.3161759152570306,0.17052970567192605,0,0.0894835483228276,0.0,0,0.0
7.0,3.8125,3.8125,3.0,A,C,0.27742812458795996,0.14489549129544305,0,0.0,0.3319754154304361,0.15174587376847606,0,0.09395509491768489,0.0,0,0.0
1.0,1.7,1.7,2.0,D,D,0.11282105443118844,0.3877817194606536,0,0.0006148163596575021,0.3232686211614531,0.1687112525098009,0,0.0003374776252447734,0.006416030760645214,0,4.9027691356438187e-05
4.0,2.363636364,2.363636364,3.0,C+,C,0.030071675382056014,0.11710728362337272,0,0.0065372798585480825,0.6722891799397374,0.06027992696319148,0,0.006105945288040489,0.10739103554580372,0,0.00021767339925011142
0.0,1.7,1.4,2.0,F,D,0.11282105443118844,0.3877817194606536,0,0.0006148163596575021,0.3232686211614531,0.1687112525098009,0,0.0003374776252447734,0.006416030760645214,0,4.9027691356438187e-05
7.0,3.083333333,3.083333333,3.0,C,F,0.4246477221864404,0.06650847765185211,0,0.0059872548321741065,0.024276995850095486,0.09307255251692911,0,0.021410150378238638,0.005202917669184825,0,0.3588939289150855
4.0,2.0,2.0,2.0,D,D,0.11282105443118844,0.3877817194606536,0,0.0006148163596575021,0.3232686211614531,0.1687112525098009,0,0.0003374776252447734,0.006416030760645214,0,4.9027691356438187e-05
7.0,2.6,2.6,2.0,D,D,0.1913205675319013,0.7204245918429756,0,0.020079626274614487,0.03740151807179113,0.01906728482145747,0,0.0021445468332656746,0.0007367013345469507,0,0.00882516328944747
1.0,2.153846154,2.153846154,2.0,C,D,0.018809219490881494,0.911169108504228,0,0.0012431884038477787,0.03455258110961831,0.03282962305334626,0,0.00015404999304346705,0.0011371256143997502,0,0.00010510383063517953
0.0,2.214285714,2.214285714,2.0,F,D,0.014217222709192848,0.9176307611663589,0,0.0009637683762408753,0.03447421857872246,0.031041671542894816,0,0.00012733226740663378,0.0014577846067628081,0,8.724075242053546e-05
4.0,1.935294118,1.935294118,2.0,D,D,0.08755800611460282,0.6753944097851179,0,0.0011960348013521347,0.08655694808787258,0.14774899945476772,0,0.00022245441611845108,0.0011726868502993715,0,0.00015046048986903842
7.0,3.4625,3.4625,3.0,C+,F,0.4728730273400882,0.05676844211817507,0,0.004727260850401464,0.09886166312990906,0.004599728366352079,0,0.06029268397354348,0.00743188295445837,0,0.29444531126707235
4.0,1.933333333,1.933333333,2.0,C+,D,0.08667950529334317,0.8445076442879526,0,0.0006086818858393862,0.0632150134722617,0.0033584387923098523,0,0.0005298337934502681,0.0010508587799037835,0,5.0023694939171345e-05
4.0,2.625,2.625,3.0,F,C-,0.10070383372291412,0.04137870561753055,0,0.29273684639901626,0.11639952352238125,0.08342183330964739,0,0.2333816646743634,0.02173697546635801,0,0.11024061728778914
4.0,1.8,1.8,2.0,C,D,0.08667950529334317,0.8445076442879526,0,0.0006086818858393862,0.0632150134722617,0.0033584387923098523,0,0.0005298337934502681,0.0010508587799037835,0,5.0023694939171345e-05
4.0,2.60625,2.60625,2.0,D,D,0.15869193052684094,0.5472171620962005,0,0.0803161060446532,0.06913707641063585,0.06561885254227488,0,0.043110612090655726,0.0022568152405288617,0,0.03365144504821007
4.0,2.764705882,2.764705882,3.0,D,B,0.08862165775442173,0.036414199459849965,0,0.17827538737134674,0.10298628081528574,0.10697722911259869,0,0.312265012622797,0.01915680492836736,0,0.15530342793533283
4.0,2.884615385,2.884615385,3.0,B,D,0.2587196453416313,0.3079333680446068,0,0.08341272050160399,0.047220827008096794,0.1389281377932582,0,0.0,0.00619349142508083,0,0.15759180988572188
7.0,3.41875,3.41875,3.0,F,C+,0.2100752887226225,0.1451841358890062,0,0.08059595343818288,0.14661111180108885,0.25953772278575526,0,0.0,0.005974562713517602,0,0.15202122464982676
4.0,2.142857143,2.0,2.0,D,D,0.11594495720710996,0.6233233203904212,0,0.0001794000799910434,0.19483503222493465,0.05993996132495447,0,0.0,0.005655418272617362,0,0.00012191049997123664
4.0,2.24375,2.24375,2.0,D,D,0.17770103360151618,0.6501722301310713,0,0.0004555073575016393,0.09824517455886524,0.06267928383348602,0,0.0,0.010569784092829623,0,0.00017698642472993998
4.0,2.4,2.4,3.0,C,B+,0.16418266890172767,0.07020000040603547,0,0.006216283019468841,0.009704816879094264,0.17238257866803106,0,0.0,0.5766305371167106,0,0.0006831150089318991
