Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,3.0,B+,B-,0,1.6365386247632736e-07,0,4.922256948804503e-08,0.0050394191817112076,0.00010828767035690097,0.6725291593815504,0.1624263492297962,0.08872338500717195,0.07116999983865366,3.1868143276963785e-06
10.0,3.371428571,3.74,3.0,B+,B-,0,1.4593029384316327e-07,0,4.389180872614582e-08,0.004493654539271058,9.656021138553937e-05,0.34308927273262635,0.2890937608289567,0.18665168778798139,0.1765720323925233,2.8416851532092956e-06
8.0,3.091666667,3.333333333,3.0,B,B-,0,1.4719006528612623e-07,0,4.427071324115089e-08,0.004532446879874433,9.73937860575722e-05,0.3460510571352539,0.29158941854772025,0.18826299452809442,0.16946363144567186,2.866216549067049e-06
5.0,1.913207547,3.333333333,3.0,D,C-,0,8.129921058716133e-06,0,0.7936240722013994,0.11957055953286783,0.0003646287952131152,0.018281042625918696,0.06605421520107936,4.995048999568622e-06,8.553134809578708e-06,0.0020838035386535705
4.0,2.008433735,2.675,3.0,B,A,0,5.575315916558379e-05,0,0.0008791252793802458,0.017860002684587872,0.031623740197254654,0.0012426153381502071,0.4553325534481962,3.0052126647341157e-07,8.782873266452218e-07,0.49300503108467214
1.0,1.72,1.4,1.0,B,B,0,0.16845457133875302,0,0.08237419469695235,0.22740148245210437,0.004230677777682763,0.020084318996026723,0.36931219236556057,0.0002334762726784103,6.109953633104051e-05,0.1278479865639105
4.0,2.0333333330000003,1.80625,2.0,B-,B,0,0.1412393718315946,0,0.05029406257565468,0.2589929884988952,0.00465456972405645,0.022096663475610057,0.41402322292199273,0.00025686938292183173,6.72213926242609e-05,0.10837503019664996
10.0,2.9,3.06,3.0,B-,B-,0,1.7155451668083674e-07,0,4.623610960049858e-08,0.0052827052719006794,0.00011351543232448382,0.4368808556179282,0.30839454912331304,0.12328896858303698,0.1260358475179401,3.3406629300826938e-06
7.0,2.567045455,3.26,3.0,B,B-,0,9.729827074530044e-08,0,1.954004896652013e-07,0.12321643907604055,0.000416834919199511,0.5645356698751629,0.08999881055195652,0.0003075036984212621,0.22151126908551982,1.3180094938885918e-05
8.0,2.670689655,2.86,3.0,B,B-,0,4.833365313124294e-07,0,6.107640065030582e-08,0.01309076274339578,0.0002896594363743906,0.3354178956379993,0.2984892148723164,0.11970067193180028,0.23300272653355503,8.524431626869317e-06
4.0,2.250819672,2.6,3.0,B-,B,0,4.7110159275261e-05,0,9.350462384504575e-05,0.04592265071765348,0.04620844302872878,0.03344155934288113,0.7910276242099755,2.0789470676599453e-06,3.845976833768089e-06,0.08325318299373932
7.0,2.870967742,2.8125,3.0,A,B,0,1.6816249140125367e-07,0,5.078038057373894e-09,0.004364389601408421,0.00011527715158044047,0.19734367485548415,0.6654839343210526,0.03614822007948346,0.09654105614008042,3.274610381139968e-06
9.0,2.281818182,2.02,2.0,C,B-,0,0.0004264933127233355,0,9.756453292274567e-07,0.4237333645026216,0.014255830065105312,0.44016872175727445,0.0691257322586597,0.00029485655353114835,0.03951486042409009,0.012479165480665196
7.0,2.0625,1.935294118,2.0,C,C,0,0.0022264189203034493,0,2.3146248295356926e-05,0.7998758504776543,0.0012468035191574823,0.008051084879036236,0.15360777312044863,8.962103009365595e-05,0.013225624410073144,0.021653677394937815
7.0,3.085245902,3.075,3.0,B-,B-,0,1.506279889279194e-07,0,4.5304745880479826e-08,0.0046383114044481625,9.966861621679651e-05,0.3541337841065351,0.2984000830703103,0.16930322413458743,0.17342179957229553,2.9331628719549515e-06
6.0,2.139215686,2.38125,3.0,C-,B,0,0.0540888473197778,0,8.062606482968464e-06,0.20023018189570085,0.01112242919282511,0.0022201520279478797,0.7241379417512442,1.3263864076200602e-07,0.0001644244989596154,0.00802782806842067
10.0,3.09,2.928571429,2.0,B,A-,0,3.824053496735425e-09,0,2.853280225016232e-08,0.001216876209336758,5.969555258956529e-06,0.1452279950587657,0.11025585096905861,0.2816686010065652,0.4616224591479207,2.2156962384400306e-06
10.0,3.054545455,2.714285714,3.0,B,B,0,1.2422878496575683e-10,0,1.02315136764231e-07,0.022383970132247424,0.00034995666998108576,0.09405618570603412,0.8717291829179098,0.003620354405829598,0.002541044702109247,0.005319203026522879
0.0,1.259259259,0.0,1.0,B,B,0,0.10747828406236923,0,0.10112794365005538,0.21811777226281615,0.000505882795255799,0.0695016784029368,0.3965295999920636,0.0008278078483663752,0.00041960052664312674,0.10549143045949329
6.0,2.15,2.9,3.0,C,B,0,0.006018268412226192,0,0.17274339499780286,0.016378841621918484,0.00197668500791909,0.0738011414568665,0.7213724436382917,5.555576845195914e-06,0.007243283464545742,0.0004603858235842055
9.0,2.925396825,2.76875,3.0,B,B,0,8.898097194608667e-10,0,3.8128351259058506e-07,0.10696917577612416,0.00022221979811279396,0.4138114641709414,0.44678743659282666,0.008608105498323812,0.0035913837870747826,0.020009832203274392
6.0,2.617460317,2.2,3.0,D,C,0,2.015479038522455e-07,0,0.00028876946081294946,0.7915479631597367,0.0024127099123458407,0.14407523253470989,0.049756419921854665,0.0005295697664826152,0.009918371486012812,0.001470762210140629
8.0,2.766666667,3.123529412,3.0,B-,B+,0,7.759479862539662e-07,0,2.1898365483962796e-05,0.002139269209232051,7.117402968074432e-05,0.3920164804516252,0.13056443005114235,0.47083350680158176,0.0020651738861586356,0.0022872912571090614
4.0,2.641509434,2.714285714,3.0,B,B,0,1.0980688512384125e-08,0,6.60343773736624e-07,0.003194093644690696,0.00016975315661016068,0.25978348580812394,0.7354880375593112,0.0005205383837888307,2.4371557138628866e-05,0.0008190485658742644
4.0,1.793103448,2.642857143,3.0,A,B,0,0.00015993877382462177,0,0.003793830585093823,0.006375228659184278,0.001177429665816941,0.026493924129799458,0.9594221798476006,4.167923285026076e-06,5.394964672344839e-05,0.0025193507686716737
9.0,3.541666667,3.321428571,3.0,B+,B,0,6.760576179653787e-07,0,1.632432258609532e-05,0.0015947364060381669,5.305728507964138e-05,0.25781201862879066,0.44523933895292334,0.28069282075663127,0.010770320936300799,0.0038207066540320127
9.0,3.412087912,3.82,3.0,A-,B,0,6.760576179653787e-07,0,1.632432258609532e-05,0.0015947364060381669,5.305728507964138e-05,0.25781201862879066,0.44523933895292334,0.28069282075663127,0.010770320936300799,0.0038207066540320127
7.0,3.612195122,3.54,3.0,B-,B,0,7.001082757205013e-07,0,1.766695765205145e-05,0.0015311198983453856,5.494479077583749e-05,0.24341526917412998,0.4538152187530279,0.2837008608820435,0.013087647016319027,0.004376572419430549
7.0,2.0128205130000003,2.75,3.0,C,C,0,2.4498574060792217e-05,0,0.002808251624155565,0.760354544925499,0.002251711706934202,0.0271234893563361,0.19587598458701683,2.281107041634399e-06,0.00015655127539615775,0.011402686843559792
7.0,2.175454545,2.325,2.0,B,C,0,4.691916597658132e-05,0,0.013614616526194398,0.5072228458508131,0.003126949033576074,0.04133676818230837,0.34451462075216205,5.8397258723566215e-05,0.007421135481880637,0.08265774774836512
6.0,2.171929825,2.28,2.0,B,C,0,0.000439007108234762,0,0.0850938215113801,0.5601542829398787,0.0019866406371426893,0.07785955388727134,0.2445850550265025,2.2040251903378937e-05,0.02180266756026846,0.008056931077418063
4.0,2.438738739,2.175,3.0,B-,C+,0,3.1133465883330356e-05,0,0.0008327606087605569,0.2940222854750838,0.3310612591394431,0.11870645492797136,0.20851889625705097,0.003921509710450487,0.009971687854861043,0.03293401256049563
0.0,2.301234568,1.72,2.0,C+,A,0,0.00010776436339013194,0,0.0005122847969959478,0.07105493944518104,0.002685058641021517,0.244226258467643,0.12308467635255782,0.003018867623099768,0.0014581626149529352,0.5538519876951579
6.0,2.413793103,2.5625,3.0,C+,B-,0,2.11203242303287e-05,0,5.390668395605662e-06,0.07055718223723663,0.0004904243775601024,0.7248129408013811,0.20369107367277212,9.528041023163576e-12,0.0003006655281778876,0.00012120238071796513
10.0,3.709677419,3.66,3.0,B,B+,0,0.00024806241736996515,0,1.949428948058367e-07,0.001984644091128615,3.6209602204115294e-05,0.3315641010415794,0.15874637677718598,0.35614425790750576,0.140173126343562,0.011103026876569347
4.0,2.432258065,2.81875,3.0,B,B-,0,2.699648868080619e-05,0,5.179178875531779e-06,0.007222711663498714,0.015469663823723346,0.7071134420590048,0.2483003287688282,5.016849014284007e-09,0.00035192538486293775,0.021509747615676453
7.0,3.083050847,3.00625,3.0,B,B-,0,0.00020528618282078325,0,1.4783771824613818e-07,0.0024663771220175684,6.133915501793378e-05,0.5333632838762532,0.21687429045489595,0.1118266583465841,0.10922451927057814,0.02597809775411404
6.0,3.121348315,3.28,3.0,B,A-,0,0.0722786807015113,0,5.920716741143748e-06,0.0009072998968454961,1.8088883912553716e-06,0.14715483761702164,0.12072962550081133,0.004525168702024376,0.6486108323264318,0.005785825650221648
