Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B,B,0.002516754154384003,0.011568933499633945,0.004399333647500215,0.004083470308215993,0.04585527353942188,0.12491487481084616,0.1672421346492385,0.33729489758914943,0.21564293639346485,0.033575814472549606,0.052905576935595416
4.0,2.5421052630000003,2.2,G,C,B,0.004813218455027942,0.009993555828958018,0.046985190443861354,0.00610965289761371,0.045620746284373445,0.07489016482797592,0.09004128023527222,0.37574637189912785,0.2231917735635838,0.11660836138417584,0.005999684180029786
4.0,2.627419355,2.066666667,G,A-,B,0.005216573354951198,0.008976667569491774,0.04755573324542522,0.0070235398780258956,0.04391241766846003,0.0830094686245027,0.07356552250411146,0.34466083873121967,0.2542186117556775,0.12537263551714922,0.0064879911509854475
7.0,2.946666667,2.9,G,B,B,0.0025938591326614556,0.02239562447705305,0.003683057348521683,0.005869602709249217,0.13048888985301077,0.08226937997578106,0.1283746605175517,0.338028776115927,0.20738036068030472,0.06904643145445526,0.009869357735484165
3.0,2.491509434,1.207692308,S,B,B,0.01268866945280092,0.0052181193642228795,0.012437684739499487,0.012421554019669474,0.09628487855431743,0.07121665040281666,0.0772749025099773,0.6502839242511302,0.02686592639244633,0.03271063211321429,0.002597058199904997
6.0,1.945454545,2.9,G,B-,B,0.0031173774995809753,0.024014814779338672,0.004451249781900258,0.004825976589294762,0.145786643386916,0.09384797019816289,0.1532792186910666,0.3237129274906291,0.1817356648190622,0.05733399074664686,0.00789416601740173
4.0,2.146969697,2.68125,G,B,B,0.005927161520413281,0.009980155738409607,0.00493856014589805,0.020337682687606003,0.05170720517787397,0.09010388720408115,0.11066642967040446,0.46403275527567356,0.1775131766023984,0.058671341409321925,0.006121644567919613
8.0,2.563793103,2.636363636,S,B-,B,0.07148925819557239,0.009147975392838674,0.004522039829068299,0.12238401411467932,0.037458203899159936,0.04037926613673546,0.21991257697610536,0.36938973886580045,0.06076996295415475,0.058178133337999864,0.0063688302978856665
4.0,2.76875,2.26875,S,C,B,0.04417374673387051,0.011291102225806633,0.020734364088894543,0.03796994599094671,0.06357126653603555,0.0892009986668174,0.2620925921629963,0.2695621292054473,0.07329720771328363,0.12139239042144909,0.006714256254452207
4.0,2.916666667,2.915384615,G,B+,B,0.0024432437427183407,0.02326086946639919,0.004140214521839,0.0046030105274449465,0.122742775385898,0.12879463157289664,0.10243048092717974,0.3330595071588018,0.20824968896597895,0.06359962618802467,0.0066759515428187295
6.0,3.25,3.169230769,G,C+,B,0.0016802199999915754,0.026120218517712575,0.0016840317022094207,0.007971037805217521,0.0727804855162781,0.043951644009933115,0.09198103338227055,0.30750675805820055,0.20341707190527147,0.09425200469530881,0.14865549440760636
10.0,3.721875,3.7125,G,B,B+,0.0015976590459146737,0.002265196330223781,0.0015995655115743127,0.06255395120066898,0.017330684410626997,0.03950012824387086,0.19147330699027962,0.14318204263092663,0.34836316797371,0.054142444113032935,0.13799185354917132
3.0,2.28372093,1.6066666669999998,S,B+,C,0.019308883330493,0.008833590954991349,0.02396384441975483,0.023932765157940333,0.28831888896394076,0.11078462077056338,0.16007939429333515,0.21518920974398026,0.04983676528347157,0.09475507940921662,0.0049969576723127435
7.0,2.575,3.006666667,G,B,B,0.0029956638667419347,0.021173817842673914,0.005753655431243141,0.0054147364812471375,0.09618486882678626,0.12388334352544886,0.14126238889430315,0.26729117450638334,0.25517847443409747,0.07008067603190332,0.01078120015917139
7.0,2.922033898,3.08,G,B-,B,0.002459805576428497,0.021238193424840752,0.004346938845645438,0.004900495439156602,0.07667373281441107,0.15777643575217082,0.10957835452022371,0.3205590689229542,0.23152427761020405,0.060927524985220194,0.010015172108744658
7.0,3.378125,3.2,G,B+,B,0.0018470604765923014,0.026341754796214867,0.0018511427626033015,0.00876202563420078,0.07162457076469467,0.04454852869680646,0.10755303100811509,0.35857608040792915,0.2143607273380238,0.05751733636909896,0.10701774174572054
3.0,2.215625,1.76875,S,B,C,0.022097169039965912,0.007524182601643335,0.020411669746800448,0.02038519738214059,0.38495948153352055,0.09436295164431739,0.11894573430114616,0.203898447043043,0.04244943241980199,0.08070947857341199,0.004256255714208644
7.0,3.465625,3.30625,G,B,B,0.0015559005491252713,0.018057029551128412,0.00155933932718733,0.007380830605424649,0.060334087809214926,0.03940810260798441,0.09059899344191895,0.458124288941051,0.18489123361562182,0.04794210946938046,0.0901480840819628
1.0,1.5675,1.278571429,S,B,B,0.004115486842584276,0.05879594712912331,0.004817693086176071,0.006021538496930726,0.032829812701540256,0.009771683022988581,0.03729929333725868,0.8266230862048282,0.012941812923390585,0.005522408353075755,0.0012612379021035508
8.0,3.47,3.505882353,G,A-,B,0.002037116636284678,0.02365808940370568,0.002041618975462236,0.009095393720361018,0.05212049865768437,0.05159642206712474,0.11224852460556883,0.3486797868414767,0.22022065264998406,0.05980323489858975,0.11849866154375796
9.0,3.403030303,3.5125,G,B,B,0.0020035334956368836,0.023268071017055126,0.002007961610939799,0.008945450471595923,0.05091161338315281,0.05074582280916401,0.11039803753860764,0.3430151653511327,0.23547425448622383,0.05668495277253783,0.11654513706395328
