Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,3.290909091,3.029411765,3.0,D,B,0.08663330351858597,0.10341777188739265,0.0016899406343040121,0.0809000128410662,0.19483164847254872,0.00879735175486881,0.04404763817119621,0.4212135866145907,0.022674171974349927,0.02518091639445476,0.010613657736642195
0.0,-1.0,1.376744186,1.553846154,2.0,B,F,0.3755281284399529,0.20161197928992464,0.012201033429474895,0.03678635500787261,0.10720817131005399,0.015241151849397476,0.06353356934387062,0.14985172806136102,0.013973476340735298,0.02332220882309772,0.000742198104258713
-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,F,F,0.4244835540960004,0.08977728000365694,0.0200289724741519,0.09184229590083319,0.12118427925726301,0.007590642452091678,0.0577699881205594,0.15306620452663153,0.010327785185278273,0.023430239958634986,0.0004987580248988308
-1.0,4.0,2.625,2.625,3.0,F,D,0.2579282752735101,0.28830124306962757,0.002519537113713925,0.13077061579253982,0.19124490168909927,0.0021885607922887493,0.03912003664373522,0.058584690452046236,0.017094312314423758,0.011431833557526099,0.0008159933014894215
-1.0,9.0,3.542424242,3.4125,3.0,D+,B,0.039208173557783055,0.06598877295584381,0.0010828111402803097,0.0301165495637891,0.18763604719597798,0.01254647880726268,0.06993485645219184,0.46389637607988293,0.010398542085463872,0.05922056889697465,0.05997082326454966
-1.0,3.0,1.825,1.825,2.0,B-,F,0.3530684688810797,0.06926622723626272,0.00415345839515022,0.09875192069136637,0.1303014065238004,0.008161713664419359,0.13488083777991391,0.1645819231943357,0.011104781446614689,0.025192980809986647,0.0005362813770702464
-1.0,4.0,2.6625,2.6625,2.0,C+,F,0.31464636414908703,0.24333407556797337,0.003110547868988516,0.16498792109247518,0.17798196009190537,0.003248565884206442,0.02376897400571898,0.04832695478827861,0.00955358711901886,0.010418804749486772,0.0006222446828607441
-1.0,4.0,2.5,2.5,3.0,C,D,0.2611231961353026,0.315683738015901,0.002543687059991495,0.07429510647335039,0.2094091055553226,0.004378007014487574,0.042835609265933064,0.06414899178197399,0.018717908923220488,0.005971154440027727,0.000893495334489087
7.0,-1.0,3.117647059,3.117647059,2.0,D,C,0.09380002108399062,0.08599254583915321,0.002055402083335427,0.10851711011076542,0.3675767339315115,0.012864539250029826,0.02091784377679276,0.25095191668734235,0.013678253898563891,0.027497857190925797,0.016147776147589027
4.0,-1.0,2.965517241,3.2,3.0,F,C,0.15732893832222236,0.10420001078287058,0.0017027231306881037,0.031731203655914524,0.2981456197046601,0.008863893806532354,0.027533018630156125,0.23205711344049854,0.04952061045733615,0.08186452366023722,0.007052344408883965
1.0,-1.0,2.133333333,2.133333333,2.0,F,F,0.638988610899824,0.07551164745801396,0.0015812120500740207,0.02695297950699461,0.12755425045287166,0.04037628085913179,0.020838636675749325,0.04664989212483816,0.016210773705777136,0.004474684607916056,0.0008610316588092258
-1.0,4.0,3.005882353,3.005882353,3.0,F,C,0.11580334470028628,0.09693992917949881,0.0023173917211617065,0.16244710965150444,0.3381800760153856,0.002012970014890167,0.023743500551567397,0.2344945285066596,0.012795980191680476,0.010514644257356846,0.0007505252100087535
-1.0,7.0,3.4,3.4,3.0,A,C,0.06088714213952168,0.1340002122664183,0.00219611504695867,0.061156221786094936,0.32206746388219765,0.029440800576966793,0.10019294249543101,0.18356842461036257,0.01429114540827016,0.010090855481322917,0.08210867630645537
