Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,S,C,A,7.085215788143503e-14,0,0,0,4.978192086345019e-06,0.24228977100140245,1.150914558639445e-06,0.0002943893542212376,1.1177297599955985e-05,8.97225506832286e-06,0.7573895609849927
-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,E,A,C+,0.003239432028630881,0,0,0,0.07960627343073826,0.8367925241435024,0.00017657455868413843,0.002254948264678558,0.00120603729105275,0.014617500916563532,0.06210670936614765
-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,G,B,B,4.9362047684222136e-14,0,0,0,1.801212534533734e-06,0.0024545416381035715,0.00025147379323556366,0.49121052845709734,6.513944550346921e-05,0.454456292098601,0.05156022335487459
-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,C,0.019206401975037,0,0,0,0.7212908547453093,0.22090790783816847,0.00013070416586382085,9.820093622236048e-05,0.007685429198597803,0.010557395418448625,0.020123105722351906
-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,A,6.513976944462067e-10,0,0,0,0.00813121516974287,0.008161813658189312,0.0003001898586966651,7.59628548354284e-05,0.0277128049625011,6.3190930980043516e-06,0.9556116937515384
-1.0,4.0,-1.0,-1.0,10.0,2.407228916,2.74,G,B,A,1.3491036366321964e-13,0,0,0,2.5464231146938255e-05,0.013179040347890322,0.0009532792585806348,0.0006325327912163082,0.0007023952472968251,0.006653334578450773,0.9778539535452833
-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,S,A,A,0.0001740085841996106,0,0,0,0.018886371919114558,0.180554291034611,0.0,0.013728614159395773,0.00219873752274306,8.82789294062916e-08,0.7844578885010071
-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,B,A,7.537402683134775e-05,0,0,0,0.0020558734919484084,0.11610652190763288,0.0,0.00340459227782404,0.001336368197421921,3.8673958942864137e-08,0.8770212314243829
-1.0,-1.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,C,0.0010207592658047304,0,0,0,0.93129394619985,0.03772361782026005,0.0,6.757348727952464e-06,4.847665335309899e-05,4.719634034366932e-09,0.02990643799237021
-1.0,7.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,C,C,0.0024105605091068872,0,0,0,0.803456818753076,0.19040473305692748,0.0,5.230699243191952e-05,0.0036704568070529083,2.0647440292629523e-09,5.121816660767128e-06
-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,B,5.422162411276036e-05,0,0,0,3.687703962697577e-05,9.156076268748804e-06,0.0,0.9902608252058086,0.0026325084341345508,5.331347876751795e-06,0.007001080272171123
-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,B,4.280128221360853e-07,0,0,0,1.336281280094106e-07,3.448073614830148e-06,0.0,0.9984862689323009,0.0002893538797300617,3.731380954530949e-08,0.001220330159594195
-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,A-,B,1.475061560875269e-06,0,0,0,8.37931823070813e-08,2.1435531451356717e-06,2.679142247582997e-05,0.967979400060236,2.0956336217520198e-06,0.02890140463422156,0.003086605841556589
-1.0,-1.0,10.0,-1.0,10.0,3.310769231,3.383333333,G,A,A,1.3179924146059728e-06,0,0,0,0.00011958488138042868,1.1350322439817201e-05,0.000184972487225292,0.05194207553294416,1.1441149238653077e-05,0.021086619034922458,0.9266426385994347
-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,B,B,4.111480288963559e-06,0,0,0,6.486293279367695e-06,2.364238081596421e-06,4.5128981156638986e-05,0.9977782457095523,0.0002939474211765299,0.0016815308935297603,0.00018818498293462447
-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,S,C,C,0.0031806271309933382,0,0,0,0.9076977109275489,0.07166682479925539,3.606526398205349e-07,2.659094648516191e-05,0.013580892643499794,3.365026190198743e-05,0.0038133426376749367
-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,C+,B,3.5208364229338026e-06,0,0,0,2.9088982063328372e-06,2.355421782113227e-06,1.7422326976880688e-05,0.9950227300521164,0.00033511302198039347,2.37276496480847e-06,0.004613576677549935
-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,S,C,C+,0.0008381277115667207,0,0,0,0.2894324172116719,0.6871214670430559,1.5551397818409882e-07,3.241929456044796e-06,0.00023700621502747862,1.915245388299107e-06,0.022365669129856137
-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,G,B,A,1.2313618634153426e-06,0,0,0,3.320234016455582e-05,0.00011251626267331087,1.4671554289169018e-05,0.00013126664142187978,1.9390305917579197e-06,0.01741060100621863,0.9822945718027769
-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,B,1.0133287325797076e-06,0,0,0,5.021260090211695e-07,1.6025849755440858e-05,7.134361215442016e-06,0.9999257961468944,4.0903224488963385e-06,1.637271646256717e-05,2.906514848148531e-05
-1.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,S,C+,C,0.00027435268299053815,0,0,0,0.9970451660773095,0.0012003437634171797,3.9429258085361305e-08,5.147426432745866e-07,0.00012439451925931786,2.5120929880541915e-06,0.0013526766921340262
-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,B,0.00020454309566736786,0,0,0,4.823797858723656e-05,0.0004121482206226684,0.001425275181373595,0.9816524111072412,0.008246665258344329,0.0048135856800098405,0.0031971334781547593
-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,S,B+,B,0.0014139080715354759,0,0,0,0.01695612533852305,0.1179709434620751,0.1398033313173643,0.6829725370321867,0.0004217903723462391,0.01664986937995388,0.023811495026014456
-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0.00010135316243367353,0,0,0,0.10580823543023231,0.33104146027679815,0.0001479254825403693,0.1318331703305136,0.00011752488665551772,0.00016862927493018986,0.4307817011558954
-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,2.732879535739581e-05,0,0,0,2.4970561967309252e-05,0.000714713288075051,0.002355944719546981,0.4432943077244745,8.341767571923582e-05,0.001052147446224681,0.5524471697886355
-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,B,5.888846641083897e-05,0,0,0,0.0018794165121615637,0.00018763959541919596,1.7738940282804308e-05,0.9829727973228183,4.100595037284432e-05,5.939386641029383e-05,0.014783119346124465
0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,F,0.7321096445621716,0,0,0,0.003529145638658545,0.07905726028269494,7.958851340167418e-07,7.725333456050808e-06,1.884307708243595e-05,0.0003198647135540409,0.18495672050724865
