Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.134615385,3.2,3.0,B+,B,0,0.0,0.004549701649197577,0,0.0624334988689003,0.11014310132693003,0.032357153947317335,0.31093454384269537,0.21051722729074013,0.20880101060678571,0.06026376246743377
7.0,2.723387097,2.8,3.0,B+,B,0,0.0,0.005271006528070071,0,0.0844374378381485,0.0565206430563492,0.08274173517835444,0.5328644804427815,0.15839220998671102,0.056822670131598044,0.022949816837987143
6.0,2.408849558,2.35,3.0,B,C,0,0.0,0.017411834256922776,0,0.44199546407678564,0.08150787467090556,0.08455876185780288,0.27052078246176287,0.06562868101300565,0.024577986390643618,0.013798615272171166
4.0,2.564166667,2.2625,3.0,B-,B,0,0.0,0.019763809566394962,0,0.35471068284167473,0.08693789879790426,0.07342406546040803,0.355684513056887,0.066421433054658,0.028984418045071642,0.014073179177001386
7.0,1.6035971219999998,1.864285714,2.0,B,C,0,0.0,0.05135203288605586,0,0.4162465509727622,0.1351224649584242,0.08098454380952999,0.17683117140956292,0.07851631544786582,0.031561976282697086,0.02938494423310201
5.0,2.268141593,2.14,2.0,C,C,0,0.0,0.06053831293048907,0,0.4903672932224816,0.11725797770242405,0.07279042176265277,0.15662202813692971,0.06378349642122846,0.020200617004249594,0.018439852819544657
7.0,2.969473684,2.72,3.0,B-,B,0,0.0,0.005065559563286671,0,0.06877064899168475,0.060632909193327485,0.05805173086970162,0.5718168650323502,0.1181592996619919,0.09344655833882676,0.024056428348830657
6.0,2.776119403,2.425,3.0,A,B,0,0.0,0.008571073435284826,0,0.33202936498356955,0.05072726120010569,0.05716088508455685,0.3694484368523223,0.11605786415031683,0.05180805516832269,0.014197059125521327
5.0,2.483333333,2.4,2.0,B,C,0,0.0,0.012936378843396823,0,0.3769334821510599,0.07757524198814418,0.1296656513421752,0.2881785989012116,0.0733278989666892,0.027611715978526716,0.013771031828796342
10.0,1.863636364,1.8,1.0,D,C,0,0.0,0.051239121863379006,0,0.4152488597116412,0.13479859319983523,0.08079043392091755,0.17652619156106794,0.07449091578003571,0.037591371790062084,0.029314512173061198
9.0,3.386440678,3.0,3.0,A-,B,0,0.0,0.004739396892628506,0,0.06274494499604957,0.07795483438301665,0.0525033938469044,0.3008072841119976,0.24721905113285286,0.21156693453654096,0.04246416010000953
1.0,1.955952381,1.6,2.0,C,C,0,0.0,0.06322586513872508,0,0.49571249502819353,0.11902340640415311,0.0730698081379086,0.14495172700354897,0.06581712477759469,0.01997771675978412,0.018221856750091917
7.0,2.351449275,2.825,3.0,B,B,0,0.0,0.011023451042788951,0,0.1472867007316826,0.08847211082564865,0.14738168762090387,0.40294887632437015,0.12179571740159036,0.05111148596505396,0.02997997008796144
7.0,2.515,2.00625,2.0,B,B,0,0.0,0.018525080374185664,0,0.28838981674478165,0.11328324505636377,0.11922274299031164,0.333384098975201,0.06806898728590005,0.039133657843953375,0.01999237072930278
5.0,2.445112782,1.9,2.0,C+,C,0,0.0,0.02549619254077285,0,0.39882598388090384,0.10677398626380387,0.11413785198767473,0.25604766922061983,0.05995617017646067,0.02572169811613885,0.013040447813625393
5.0,2.439784946,2.8,3.0,B-,B,0,0.005373493645291232,0.0,0,0.1322286243229376,0.05331285466048067,0.11593057747053578,0.43806879291735845,0.16739115770825552,0.031363910891469136,0.056330588383671484
8.0,2.770491803,3.04,3.0,A-,B,0,0.008720194087409885,0.0,0,0.06967215403802764,0.04653619843832895,0.07243391029077316,0.4596721956040127,0.19114651869055363,0.07763397005753776,0.07418485879335628
7.0,3.265833333,3.4375,3.0,B+,B,0,0.004502914234044309,0.0,0,0.052688598278408334,0.04860372114855025,0.04071572272553544,0.310202506434967,0.1897658611122843,0.2659357166189968,0.08758495944721359
4.0,2.276190476,2.433333333,3.0,C,C,0,0.010351950232646527,0.0,0,0.40474707916539054,0.04455330496494858,0.0930732646368391,0.22494336618180064,0.12300782717434174,0.027330081436444043,0.07199312620758902
10.0,3.322580645,3.4375,3.0,A,A-,0,0.006566931537263464,0.0,0,0.04878962183936048,0.04702273723676185,0.03619423882889425,0.2874422117207651,0.16855482881642772,0.3323675946816825,0.07306183533884478
6.0,2.53559322,2.275,3.0,B,B,0,0.011571416058285777,0.0,0,0.21363930593796762,0.09223541146009322,0.17827523537552353,0.36598898866280993,0.06981140055851145,0.03180572820392454,0.03667251374288391
7.0,2.730252101,2.94375,3.0,B+,B,0,0.005315907934794635,0.0,0,0.06100786825151087,0.03830103066197021,0.09712198026062514,0.4970919663067028,0.20808036880242356,0.04736078877964975,0.04572008900232301
6.0,2.396808511,2.470588235,2.0,B,C,0,0.00790925433921369,0.0,0,0.35853505663847707,0.07438717369173603,0.08097856243117617,0.29512492234024923,0.11134191906169463,0.029338113533649433,0.04238499796380375
7.0,2.201769912,2.72,3.0,B,B,0,0.017569942479729782,0.0,0,0.20745985435324318,0.04700965111855102,0.15600388549533387,0.3024194011534245,0.16132125980091827,0.04113423484215531,0.06708177075664425
