Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,2.590909091,1.75,2.0,B,C,0.0741918354948603,0.01074762696144237,0.0,0.17438407290884275,0.24869095394824325,0.09281006812580647,0.05569606141362896,0.21841854859362894,0.08461831002318021,0.010610449097795458,0.02983207343257127
5.0,5.0,3.1355555560000004,2.78,3.0,C+,B,0.0031606859233395354,0.007807927907822703,0.0,0.07315475756785297,0.1615986879615559,0.12020941460319329,0.13512333104826899,0.22411534552445292,0.12498874099960657,0.06697963684332868,0.08286147162057861
0.0,0.0,1.963636364,1.214285714,1.0,D,C,0.08008616371805095,0.019792001759247186,0.0,0.1997516009431778,0.2355966798106747,0.1083300050075358,0.0487101117036846,0.1936653140780677,0.07481537275394691,0.010274762340016019,0.028977987885598376
7.0,10.0,3.34,3.34,3.0,C,A,0.002991773823973494,0.002983284450289052,0.0,0.011259959001912973,0.04752963506020133,0.044942656385936156,0.07765318345470096,0.26367566066689424,0.026206311321064775,0.13278518678282383,0.3899723490522033
10.0,10.0,3.864516129,3.92,3.0,A,A,0.0015248941677072365,0.0015237006700638575,0.0,0.005807144152866386,0.009527482805834197,0.017916537514361126,0.04072370578314375,0.185894560820147,0.01789203177115769,0.0913261512067273,0.6278637911079915
10.0,10.0,4.0,4.0,3.0,A,A,0.0015248941677072365,0.0015237006700638575,0.0,0.005807144152866386,0.009527482805834197,0.017916537514361126,0.04072370578314375,0.185894560820147,0.01789203177115769,0.0913261512067273,0.6278637911079915
-1.0,9.0,3.389655172,3.325,3.0,A,A,0.0024543813744798246,0.003663265078662022,0.0,0.021105877095875566,0.03895997791654494,0.036622455183026745,0.07554075978445118,0.14885948837853838,0.13744140333946486,0.2348942012254173,0.3004581906235391
5.0,9.0,3.2,3.2,3.0,A-,A,0.002597589633033355,0.0025882263128075393,0.0,0.014343246004975448,0.06716986729785214,0.025380217743023254,0.08343680387404673,0.1547934650144811,0.1750580045791582,0.15080436384431462,0.3238282156963077
4.0,5.0,2.255813953,2.8461538460000004,3.0,D+,B,0.004472732228494829,0.01440212572292027,0.0,0.14399781733361233,0.09811771105550411,0.1028253079214428,0.156311963517667,0.3079253972975701,0.09666644592932648,0.03070688073037183,0.044573618263090156
4.0,4.0,2.491489362,1.776923077,2.0,B,B,0.08828546353879894,0.026788494641447537,0.0,0.17837759136167133,0.1339418279606146,0.07651951208294011,0.0584742490210401,0.3146341511719129,0.08073036426633284,0.01131767903093561,0.030930666924305922
1.0,6.0,3.104285714,3.364285714,3.0,B,B,0.0024892503266913295,0.004533802313937894,0.0,0.03496250844928252,0.15934535158296123,0.11678412629584836,0.09383601163250282,0.25423013390767063,0.11994750354908124,0.12322225638665862,0.09064905555536527
3.0,6.0,2.368932039,2.88,3.0,C-,B,0.00396841506545016,0.029385960924901363,0.0,0.16657185037101352,0.19387604057940164,0.10990166447055187,0.1331989984118747,0.20566242270125806,0.0487845746718494,0.03517282864966817,0.07347724415403095
9.0,10.0,3.853061224,3.9,3.0,A,A,0.0015248941677072365,0.0015237006700638575,0.0,0.005807144152866386,0.009527482805834197,0.017916537514361126,0.04072370578314375,0.185894560820147,0.01789203177115769,0.0913261512067273,0.6278637911079915
7.0,7.0,3.097674419,2.673333333,3.0,B+,B,0.002381192857785009,0.009763232578187417,0.0,0.038143328747564334,0.1489694686164635,0.07948770453892338,0.09851979453194853,0.4900020578787711,0.02060104800117614,0.036161201355200526,0.07597097089398011
5.0,3.0,1.997222222,2.175,3.0,B-,B,0.04878844077806396,0.03848891474045462,0.0,0.1311363290161104,0.10644741769593957,0.08706436091010054,0.14032135378199403,0.33396525183838205,0.07687114311169033,0.012461163019389243,0.02445562510787538
3.0,7.0,2.883333333,2.883333333,3.0,C+,B,0.0,0.01467533955477026,0.008634015719249663,0.10221084144924436,0.15400220255225258,0.017680546933775465,0.12515804482195786,0.31144617609424,0.05104073745492079,0.16337000575046967,0.05178208966911941
