College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.7,1.425,S,F,F,0.47786601242258153,0.42757738033792103,0,0.09324322066751893,0.0013133800742153186,3.7273040664929545e-25,6.497763473528476e-09,1.1087790630502013e-19,1.9515572438152465e-25,1.9523909016721071e-25,0
0.0,1.4,1.4,S,C-,F,0.47786601242258153,0.42757738033792103,0,0.09324322066751893,0.0013133800742153186,3.7273040664929545e-25,6.497763473528476e-09,1.1087790630502013e-19,1.9515572438152465e-25,1.9523909016721071e-25,0
0.0,2.4375,2.4375,S,D,C,0.4096546883972998,0.044414175986468914,0,0.03997660006958534,0.5014501401129863,1.7907090209743158e-24,2.563935134800668e-09,0.00450439286972449,9.2201246961516e-25,9.0703478921486e-25,0
10.0,3.857142857,3.857142857,G,B,B,1.8634197393660343e-22,0.03397515014165417,0,0.06706897956710672,0.05023846074352072,3.2464863490068043e-09,2.6510230730361633e-12,0.6369250535474095,0.10065895118570083,0.11113340156547072,0
8.0,3.246666667,3.246666667,G,C,B,1.8634197393660343e-22,0.03397515014165417,0,0.06706897956710672,0.05023846074352072,3.2464863490068043e-09,2.6510230730361633e-12,0.6369250535474095,0.10065895118570083,0.11113340156547072,0
1.0,2.75,2.75,S,D,D,0.14556918814570852,0.6513158744513357,0,0.04480721937323772,0.15653451355174364,1.7189250649870473e-07,3.4274940996704226e-11,0.0017730325511928925,7.504959751673229e-25,6.599933408982067e-25,0
4.0,2.875,2.875,G,C,C,0.431578322439962,0.026978506336000057,0,0.05358543783021555,0.463157151844676,0.012861562329603681,0.005219463339063126,0.006619555880479901,3.843710985535903e-25,4.0739289930776386e-25,0
4.0,2.125,2.125,S,F,D,0.3155232034674715,0.5190260688455857,0,0.06784197254864609,0.0003057182634856666,4.508423282401208e-25,0.09730303687481133,1.254062170126971e-19,1.7356826328048045e-25,1.730208085942016e-25,0
1.0,2.633333333,2.633333333,S,C-,F,0.4801142466403992,0.09520552916174439,0,0.11305583346840274,0.3084704393574555,1.2716031958147997e-18,1.0828345783873841e-09,0.0031539502891636123,1.5711604110585838e-24,1.5345539868788035e-24,0
3.0,2.46875,2.46875,G,F,B-,0.1736866260063826,0.014666439468214559,0,0.06807529946461141,0.10559707615451319,1.0029821489273502e-22,0.6346442884470173,0.0033302704592611705,4.953161066227727e-25,5.28892702131189e-25,0
7.0,2.9125,2.9125,G,B+,B,0.01775767604778032,0.1224181703432925,0,0.2963442427575528,0.1480086163740815,5.362444357289165e-10,0.0018683123739480483,0.41360298156710057,3.033003044023955e-21,4.995453709019262e-22,0
0.0,2.306818182,1.9,S,C,C-,0.28223128194426605,0.17938606356766096,0,0.4412819210895862,0.09710072861030684,7.866823976086962e-25,4.788096169031146e-09,8.389011838697993e-14,4.107854952917647e-25,4.1125937564723808e-25,0
5.0,2.439473684,2.892857143,G,D,F,0.40926859416525224,0.07339210408846941,0,0.15081913817703063,0.3189820558496006,3.568874332644664e-11,0.04677308665403013,0.000765021029928147,4.18673462765181e-25,5.534447684009246e-25,0
4.0,3.0625,3.0625,G,B,C,3.6944579353467244e-17,0.017261042034832922,0,0.052000367270982034,0.4783785341150851,0.3279349583089322,0.11863021073659387,0.005794887533573714,1.716553744614886e-25,1.2604760720948634e-25,0
8.0,2.875,2.875,S,B-,B,0.1351968943017108,0.06468184457597344,0,0.014310579526913093,0.17901976469015976,7.42495738328421e-13,0.0002153384290765591,0.6065755784754239,4.0286072654778996e-21,5.594974684268748e-22,0
0.0,1.963333333,0.8666666670000001,E,D,F,0.47786601242258153,0.42757738033792103,0,0.09324322066751893,0.0013133800742153186,3.7273040664929545e-25,6.497763473528476e-09,1.1087790630502013e-19,1.9515572438152465e-25,1.9523909016721071e-25,0
4.0,3.206666667,3.206666667,G,D,C,1.730528149774343e-13,2.9827068148650805e-14,0,0.20284854507355896,0.6756946629240367,8.705643156028738e-08,0.08606273226929245,0.03539397267448112,1.9964013449535397e-12,0.0,0
10.0,3.571428571,3.571428571,G,B,B,7.470228767849403e-15,6.327068577115913e-13,0,0.12532594914135367,0.1392992104926055,1.8752125392374546e-15,0.008494694713252033,0.6097066854854847,0.11717346016666208,0.0,0
4.0,2.875,2.875,G,C,C,0.36835489808359173,0.019926192228488907,0,0.10602474529336067,0.4532996805442681,0.00024169593957242087,0.042606884928422115,0.009545902935153389,4.714262996628612e-11,0.0,0
6.0,2.925,2.925,S,B-,B-,0.008756281939159487,2.010259076682333e-06,0,0.03572677588389853,0.07924301027196179,3.4168689088925897e-13,0.7776492768298513,0.0295602347409716,0.06906241007473912,0.0,0
