Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,2.0,2.687755102,1.4058823530000002,2.0,A-,C,0.0,0.10539821619415746,0,0.06294644711352128,0.3568545418162112,0.06890704287169948,0.06421297024745115,0.0978883617776674,0.09218761463585179,0.07510530372058047,0.07649950162285983
-1.0,7.0,3.176470588,3.076923077,3.0,B,C+,0.0,0.009103841691562194,0,0.007273643983088777,0.07526775268030012,0.30481405152212887,0.04152954772288531,0.13481917453910083,0.0799570986630982,0.09508145800975693,0.2521534311880787
-1.0,10.0,3.7125,4.0,3.0,B,A,0.0,0.003049259106737446,0,0.0024769786527570926,0.02394745846221889,0.04538160041970445,0.027495892570392675,0.06909529912932223,0.01968820725886694,0.24650694047031893,0.5623583639296814
0.0,6.0,1.653846154,1.653846154,2.0,A,C,0.0,0.13709596721998005,0,0.0044996917607959645,0.5073695116887913,0.019884824457187755,0.03669338773631894,0.16443143940926325,0.03091118195775022,0.020439210479545604,0.07867478529036703
4.0,7.0,2.689655172,2.5,3.0,A,B,0.0,0.008989450539677828,0,0.02059199453632757,0.08872995798616373,0.038375276349974355,0.024168929403168837,0.33090917006379705,0.14053496107354396,0.04019655700088763,0.3075037030464592
2.0,5.0,2.893333333,2.893333333,2.0,A,A,0.0,0.048961273671218206,0,0.009969484042921316,0.07659834707640881,0.13782237790077348,0.08104852568017365,0.09954963412118929,0.04687701459214573,0.21648384932098347,0.2826894935941861
-1.0,6.0,3.101538462,2.775,3.0,B-,A,0.0,0.010879094902321182,0,0.013481900626907926,0.08443014507414183,0.1684808764761994,0.07695710431171697,0.22807198593051328,0.04771991880620976,0.12351376565014185,0.2464652082218478
4.0,7.0,2.933333333,2.933333333,3.0,A-,A,0.0,0.009249145733148827,0,0.014902777451865126,0.04919725711534699,0.16053555709993153,0.032729686440831546,0.18974793176869548,0.05968921992565381,0.05215015732905698,0.4317982671354697
-1.0,6.0,1.644444444,2.226666667,2.0,C,C,0.0,0.05720806942947313,0,0.004712884307625242,0.5813784238369636,0.0287630621429449,0.047500303565572416,0.15942307606606929,0.029540138028901486,0.02327476962883851,0.06819927299361124
3.0,7.0,2.9125,2.882352941,3.0,C,A,0.0,0.00979640123567946,0,0.008606899337650808,0.05210817131678452,0.15998382539677314,0.034666243774624295,0.14950672133367418,0.06316493982173528,0.10650850428051266,0.4156582935025656
-1.0,0.0,1.75,1.833333333,1.0,F,C,0.0,0.2569977633823511,0,0.028986850720340716,0.48804042822398186,0.03173170618668672,0.029570084861433296,0.04415691016316768,0.04246378977127492,0.034586006471947005,0.04346646021881678
-1.0,6.0,2.11971831,2.116666667,2.0,C,C,0.059957368246253126,0.0397291068349421,0,0.005760098161671819,0.38047955038322084,0.03579031278886814,0.06817344381043938,0.20217756197016476,0.017441478170805578,0.044474045907987994,0.1460170337256462
6.0,5.0,3.373333333,3.373333333,3.0,B-,A,0.004945057599462227,0.011766024258877471,0,0.035016698707674564,0.047644454897763484,0.11152381502008853,0.052974327273720014,0.18087453915773752,0.028901165945118615,0.13534422636109228,0.3910096907784652
0.0,7.0,2.806666667,2.726666667,3.0,B+,A,0.003924763981187387,0.004757203346671762,0,0.009406172178846558,0.2080368470364704,0.02125756726873516,0.08656993932869064,0.13097150507347532,0.02124084123542533,0.09712348156373395,0.41671167898676353
0.0,0.0,2.255555556,0.692307692,1.0,C,F,0.2686940236437022,0.1450067832009234,0,0.0271892648764867,0.23488815917692177,0.02072914949196663,0.0166670601349242,0.04516670538843941,0.055407022232340945,0.06027884853114432,0.12597298332315066
-1.0,5.0,3.1473684210000004,2.925,3.0,A-,A,0.007182605976241136,0.010373426644910234,0,0.015089024343537698,0.1000211923467954,0.1763998569557323,0.08009008519873984,0.20639592633644188,0.02422780733483284,0.1200901271719408,0.2601299476908278
-1.0,10.0,3.8125,3.8125,3.0,A,A-,0.0028755961677645213,0.0021077417577873734,0,0.004648922425439686,0.032187823791056426,0.05349065025810294,0.05462522271796075,0.17825239254280215,0.019508899825973425,0.3521985793501152,0.3001041711629975
5.0,9.0,2.5533333330000003,2.5533333330000003,3.0,A,A,0.0031253625676787565,0.00441085610446947,0,0.01674606004004926,0.15561412720024953,0.015512955188130785,0.04932579144116774,0.1437637116572804,0.011034576405234052,0.08425859074987409,0.516207968645866
10.0,10.0,3.963636364,3.929411765,3.0,A,A-,0.0017778015254349977,0.0021470470652069193,0,0.009690561793819285,0.02461365405003574,0.028267523442771576,0.0737201104041684,0.10031708346589548,0.0624967291324977,0.3872900848667975,0.3096794042533725
8.0,8.0,3.632432432,3.715384615,3.0,B,A,0.00247896750738046,0.002993869136595379,0,0.013502606161820257,0.042006680378961644,0.054418370896740426,0.06311489945188226,0.1739217313194099,0.0914241126810257,0.2732027624440885,0.2829360000220955
0.0,1.0,1.5384615380000002,1.5384615380000002,2.0,D,F,0.2686940236437022,0.1450067832009234,0,0.0271892648764867,0.23488815917692177,0.02072914949196663,0.0166670601349242,0.04516670538843941,0.055407022232340945,0.06027884853114432,0.12597298332315066
7.0,7.0,3.588888889,3.164285714,3.0,B,A,0.0030380936232596548,0.003669670044147237,0,0.01653344763078776,0.05289730823811259,0.16242605458669604,0.05794121488857919,0.17773658519807223,0.05360238061910722,0.127538226621802,0.34461701854943605
4.0,6.0,2.6130434780000003,2.88,3.0,B,A,0.004412605248496335,0.004854497876216118,0,0.018874275416193072,0.2519805494544135,0.010813067411344253,0.06897856929378203,0.184727823021159,0.0376547025090779,0.05471516150821512,0.3629887482611027
-1.0,4.0,3.097560976,3.076923077,3.0,C+,A-,0.008607885246835005,0.00449315721205406,0,0.01695172781150189,0.07543115529760201,0.026173858396104036,0.23059375272937735,0.0819637926948875,0.023578147148113484,0.3738922884806488,0.15831423498287586
7.0,10.0,3.133333333,3.5333333330000003,3.0,B-,A,0.0021647518616704194,0.0026280037821410063,0,0.013523969253507413,0.03516537675968723,0.022074779547279363,0.02553353959566729,0.10285368162047567,0.19525443306459056,0.0962820474783777,0.5045194170366032
6.0,10.0,2.352542373,2.786666667,3.0,A,A,0.005087493267149081,0.005358779320700295,0,0.012310088759826183,0.20862783532117157,0.012776404212491464,0.016721142406630807,0.08608098768382343,0.05651387007339713,0.05427293055633877,0.5422504683984714
10.0,10.0,4.0,4.0,3.0,A-,A,0.0014082047179366358,0.0017093882799494383,0,0.008815805633113757,0.022868534570960473,0.024094993399881005,0.017260238874715204,0.2542158860799789,0.04736366279767626,0.09595580402031031,0.5263074816254779
-1.0,7.0,2.6625,2.25625,2.0,C,A,0.010292876269938077,0.0053876771213511605,0,0.010000389795664201,0.20498597678243796,0.1031815612446054,0.031294632134763786,0.2355449988195063,0.0587218125500287,0.08520568714604354,0.255384388135661
-1.0,6.0,3.104285714,3.364285714,3.0,B,B-,0.006630621091649137,0.00438745884314998,0,0.010826063846613191,0.08166315144030852,0.030345361909915054,0.33136376305387927,0.14148395334219588,0.028124154538987638,0.17403823533658053,0.19113723659672074
0.0,5.0,2.444444444,1.6,1.0,D,A,0.010712801340711668,0.018673475288904052,0,0.007511852439860973,0.3154661428419789,0.029631711274290828,0.038718767356758076,0.09177056741197191,0.024041035293898252,0.12393805137068863,0.33953559538093675
7.0,7.0,2.897777778,2.930769231,3.0,A,A,0.00408566251632432,0.00495645544574915,0,0.025464020714168784,0.19045986062729658,0.056816761193836406,0.03262626257456744,0.15563617965228027,0.19570648359597273,0.09718232202293578,0.23706599165686865
-1.0,0.0,2.7163265310000004,2.44375,2.0,B+,A-,0.04438021898570532,0.022255873935736328,0,0.05787127425231904,0.16001501214521444,0.01435777848509603,0.10100601977133405,0.05286956566818192,0.01748294118642633,0.3508992677711601,0.17886204779882656
