Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B-,B,0.07289752968262166,0.06820946612099693,0.019181968214855395,0.02828158365678487,0.04275436553751103,0.06675353897033003,0.07879778647211053,0.30735012655319044,0.05759842533398257,0.08939671193111412,0.1687784975265023
4.0,2.483870968,2.24,S,B-,C,0.1592572410041992,0.06130463638543611,0.0010566649474258458,0.14206580471895502,0.19667076967401131,0.10518354950397696,0.1322261193771046,0.10187486401778346,0.052747161618066425,0.013231741685988231,0.03438144706705265
9.0,3.629824561,3.525,G,A-,B,0.0275660063095784,0.01638035802238337,0.02149251468042277,0.025308632571474494,0.07492158450435096,0.0714198135528672,0.04373333821220255,0.38456804369760567,0.06669191958863076,0.10351043954808084,0.164407349312403
10.0,4.0,4.0,G,A,A,0.008331344467557988,0.005666410772004307,0.007434844619158594,0.008754943453112389,0.005161464824511506,0.009149170133166176,0.007043753736535948,0.13303253215827276,0.026076247902059653,0.03659989538859553,0.7527493925450253
4.0,2.485714286,1.991666667,S,C+,C,0.16538791795722896,0.06366458510131366,0.00109734172544492,0.14753468983408247,0.20424169673121997,0.10879047868426828,0.13731622151338613,0.10579658134120742,0.01692352128633173,0.013541989958035683,0.03570497586748085
4.0,2.28125,1.9375,S,F,C,0.1670180168029043,0.06429207692759623,0.0017574773126001655,0.14898882342839856,0.20625474676650993,0.10986274101100939,0.13866963968894688,0.10683933517262872,0.016577246526950088,0.0036830045831881823,0.0360568917792677
3.0,1.269230769,1.61,S,C+,C,0.16929184344756243,0.0651673659554314,0.0017814040650384261,0.15101719595342708,0.20906275244016342,0.1113584408914649,0.1405575241673141,0.10829387362101528,0.0031886738291379345,0.0037331459638245824,0.03654777966562073
7.0,3.671186441,3.721428571,G,B,A,0.017470106131366108,0.010369000623922736,0.013605068816349741,0.01602072595517465,0.010353375303463277,0.02914681459585304,0.017582010721445433,0.24343706527001913,0.042216937803200655,0.06552358689534925,0.534275307883856
10.0,3.406666667,3.406666667,G,A,B,0.1162549147270781,0.013033302704529563,0.01767204735352012,0.020137231975699468,0.16194588921720943,0.054684404762444565,0.08589340483208446,0.305987922678528,0.05997793770706165,0.08418336311064013,0.08022958093120457
4.0,2.627419355,2.066666667,G,B,C,0.15580675802580435,0.07699677404732769,0.002833427262669247,0.12723208901413238,0.1924096815198464,0.10248808980263441,0.1293612953268256,0.14549863567835225,0.016929769439545026,0.01680694461466707,0.0336365352681956
6.0,2.824561404,2.15,S,C-,C,0.1735570753706558,0.013577759394964521,0.0010683786572813628,0.10853169941190892,0.21432999454396712,0.11416406676996917,0.14107246962527667,0.11351086213786873,0.04764259795569758,0.03507651158113504,0.03746858455127532
8.0,2.58952381,3.325,G,C,B,0.13188263791357455,0.057495065363041685,0.016168848387531982,0.026282585329751303,0.16242104100565577,0.08710363112049499,0.10719821932600825,0.25907130814025114,0.04855081585759816,0.07535420064134188,0.02847164691475017
7.0,2.689655172,2.5,G,B,C,0.13904227744925549,0.06733000263083923,0.01704662220213878,0.11000027848901317,0.17123854818482373,0.09183230967089179,0.11301779210210064,0.1298432874595021,0.05118654066719304,0.07944502656525872,0.030017314578983424
7.0,3.1461538460000003,3.1461538460000003,G,B,B,0.13631838364522936,0.012325754315615271,0.016712672057997008,0.019044027408552575,0.16788391656508997,0.09003327801008458,0.11080372837055703,0.289376533637193,0.05018377587125692,0.07788866673289926,0.029429263385525123
7.0,2.6,2.866666667,G,F,B,0.13188263791357455,0.057495065363041685,0.016168848387531982,0.026282585329751303,0.16242104100565577,0.08710363112049499,0.10719821932600825,0.25907130814025114,0.04855081585759816,0.07535420064134188,0.02847164691475017
4.0,2.146969697,2.68125,G,C,B,0.145099673690285,0.06455559117374217,0.03040894993795065,0.029694323395075967,0.17869857945820863,0.09583299707051045,0.12047155064330588,0.28503495887229674,0.009832466013695716,0.00904588666294801,0.03132502308198098
9.0,3.41,3.146666667,G,B,B,0.12734637542203234,0.01247344234365867,0.016912924433338822,0.01927221424255515,0.1698955130923946,0.09111206288175348,0.11075470244146626,0.2928438629803367,0.050785081293092914,0.07882193404475368,0.029781886824617344
7.0,2.204545455,2.878571429,G,A,B,0.14471663344208088,0.0630901264222845,0.02920064108372771,0.028840242561483827,0.1782268433992048,0.09558001307647072,0.11763008123944234,0.2842825115468373,0.010287150680683938,0.01690342658503014,0.03124232996275361
7.0,2.25,1.470588235,E,F,C,0.16719415073907376,0.0630653387362645,0.0016938947890138458,0.14914594412961413,0.20647225899122093,0.10997860011042306,0.13590049095543705,0.10695200584733741,0.016594728567136736,0.006907670461868948,0.03609491667260967
8.0,2.563793103,2.636363636,S,C,B,0.14726081801037824,0.05000783462517144,0.006347414034708211,0.03292109014846407,0.181360152776624,0.09726035339757234,0.11969807183830279,0.19815914771087598,0.051052652930233686,0.08414088012278076,0.03179158440488866
