postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.2663861712373903,0.3888888888888889,0.16708281379802853,72
Artificial Intelligence,0.16816431322207948,0.375,0.23717082451262844,72
Calculus and Analytic Geometry I,-0.3105959311295332,0.287292817679558,0.3415919830337477,181
Calculus and Analytic Geometry II,0.1314921376902709,0.3231707317073171,0.29549462460547693,164
Calculus and Analytic Geometry III,0.2578406263386712,0.296969696969697,0.24457755787925803,165
Circuit Modeling I,-0.018101838665780523,0.2830188679245283,0.3384203035971578,106
College Algebra,-0.43172978505629445,0.34615384615384615,0.32165437733930885,26
College Writing II,-0.10816893838233677,0.32020997375328086,0.330274680878502,381
Computer ArchitectureOperating Systems,0.10865842323907149,0.26537216828478966,0.2696635804144522,309
Computer Graphics,-0.36481785679775824,0.22641509433962265,0.3171214873449118,53
Corporate Finance,0.05391618777038787,0.24324324324324326,0.2833200844809105,74
Data Communications and Computer Networks,0.2651935551370581,0.3227665706051873,0.241513002257365,347
Database Design and Implementation,0.08086594882544174,0.30745341614906835,0.25767715367868826,322
Discrete Mathematics,-0.12399145326402405,0.24528301886792453,0.30676338370950607,212
General Physics I,0.04195804195804198,0.3253968253968254,0.2554174920362645,126
General Physics II,0.05054366691371692,0.2641509433962264,0.2829538709432352,159
Intermediate Software Engineering,0.24507709187503612,0.3480392156862745,0.19415477957385582,204
Introduction to Computer Security,0.0038896850232502667,0.36538461538461536,0.20490773408336613,156
Introduction to Microprocessors,-0.2083429361604059,0.38317757009345793,0.21399624418051005,107
Introduction to Software Engineering,0.3405414551607444,0.3630769230769231,0.21476283878519795,325
Logic and Digital Design,-0.12524749152656134,0.22758620689655173,0.25257296658248257,145
Management Accounting,0.11880905295539435,0.3025210084033613,0.2379887717145178,119
Object Oriented Analysis and Design,0.10364913264590803,0.31724137931034485,0.258643677139299,290
ObjectOriented Programming and Data Structures I,0.23310689384886552,0.2795969773299748,0.27087878259742115,397
ObjectOriented Programming and Data Structures II,0.13161798663332247,0.35555555555555557,0.2834593557270713,315
Operations Management,0.4054878048780488,0.2962962962962963,0.2194268628681278,27
Organizational Behavior,-3.071364190657972,0.14285714285714285,0.3958715520396555,70
Programming Language Structures,0.2441195603793611,0.3446969696969697,0.22512622721890532,264
Programming in COBOL,-0.21419473804273448,0.2597402597402597,0.3282183308824672,154
Quality Management,-0.5838509316770191,0.5333333333333333,0.10645812948447542,30
RealTime Embedded Systems Programming,0.16829052258635957,0.25170068027210885,0.20636141600019475,147
Software Engineering Project I,0.14798430015965924,0.3546099290780142,0.19660234553408448,141
Software Engineering Project II,0.1522730910837201,0.5217391304347826,0.1491521934521722,138
Software Maintenance and Reengineering,0.10811293781272324,0.24571428571428572,0.20184859955634357,175
Software Quality,0.21307145466295763,0.34210526315789475,0.19695043458751374,190
Statistical Methods with Applications,0.012809649897028597,0.23741007194244604,0.29467699668297953,139
Systems Analysis and Design,-0.07118359037904098,0.2553191489361702,0.23406672989246718,94
Systems Development and Implementation,-0.24723414795244358,0.2716049382716049,0.21459119906475518,81
Technical Writing,-0.1961978437988643,0.3393665158371041,0.2781646375994974,221
Trigonometry and Analytic Geometry,-0.05872576177285338,0.2857142857142857,0.26628760937957835,77
Windows Programming,-0.10451185317359157,0.2571428571428571,0.2659752942339892,175
