Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.4,3.4,3.0,F,A,0.03682275862648181,0.015521530557215592,0.028493777708288398,0.013761667839263718,0.1827850192994812,0.0662362681710249,0.028016232752267643,0.11865542747750335,0.017040781204198354,0.20355939778071852,0.2891071385835563
7.0,3.764705882,3.764705882,3.0,A,A,0.017281554279930972,0.00571481169564061,0.022812165747398954,0.00722103371855327,0.28335671274288265,0.05754098400924178,0.03690137876313984,0.0604114934021997,0.01725973556181002,0.1460716433016809,0.3454284867775212
9.0,3.793103448,3.828571429,3.0,C-,A,0.019198567161869958,0.006348745858097344,0.025342679779546864,0.008022050481001427,0.16147170396480934,0.10631291595549679,0.04099478479042058,0.0671128357232245,0.019174328131141255,0.16227511767438282,0.3837462704800091
5.0,2.8,2.8,3.0,C,F,0.19709461194168448,0.056344612056252574,0.02893495589639129,0.022225586186983726,0.14888025117159392,0.06839744649552473,0.19099793045794392,0.16808301721580937,0.06322342383380594,0.021299549945236463,0.03451861479877363
4.0,2.733333333,2.733333333,2.0,B,B,0.144838987377333,0.08920361066585154,0.027961180467766206,0.07583417822519029,0.18144355194087403,0.06609560255919623,0.08430352544174029,0.2395642985560999,0.061095706174122626,0.012367400040336934,0.017291958551488816
4.0,3.3125,3.3125,3.0,D+,C,0.045755441037407335,0.019286835172372032,0.029830475476801215,0.05241562024595416,0.242162916715889,0.08230425356175428,0.04889905880836714,0.15786377073148208,0.021174634620104618,0.13941633818444102,0.1608906554454272
5.0,2.50625,2.50625,2.0,F,F,0.38973782528887907,0.07331058450901434,0.015018721855709344,0.025924757257441262,0.24778706260361671,0.07341712299857686,0.02009206780998088,0.06493955995407603,0.05023119635558508,0.015088415524249563,0.024452685842870966
1.0,2.74,2.0,2.0,C+,D,0.15580920170900453,0.24811207720344822,0.12460449578533662,0.1353940710455511,0.15799847084869797,0.02554763498717686,0.027139765273522486,0.09379808603478187,0.020969796193842448,0.004431011235219923,0.006195389683417788
7.0,3.375,3.375,3.0,C,A,0.027955410563982323,0.00924453348695667,0.03690197357206112,0.01168106519984399,0.18777289642986336,0.0930808540816226,0.023780507221627008,0.10740173436218951,0.03240490447590745,0.1437638668870405,0.3260122537189054
0.0,2.509090909,2.5,2.0,C,F,0.2623998989938899,0.13091273441323598,0.010111697767683702,0.18008835927953182,0.16988968025265969,0.053326387208073305,0.027969020057457383,0.12177689838531726,0.02888693100621359,0.006103937046233214,0.008534455589704226
5.0,2.204545455,2.878571429,3.0,A-,C,0.1633169893881709,0.10705621767644403,0.022415987948245467,0.02120889038198459,0.1976495047688831,0.17472607917645466,0.1226844944678741,0.08873127768732136,0.054284402097032836,0.01828805312335528,0.029638103284233587
10.0,3.75625,3.75625,3.0,B-,A,0.019198567161869958,0.006348745858097344,0.025342679779546864,0.008022050481001427,0.16147170396480934,0.10631291595549679,0.04099478479042058,0.0671128357232245,0.019174328131141255,0.16227511767438282,0.3837462704800091
7.0,3.493939394,3.547058824,3.0,C+,C,0.020869791686545177,0.006901400631212662,0.02754874586830618,0.008720365484876242,0.3421911867496563,0.06948844590363432,0.03438296326096979,0.0729549705052364,0.020843442661759803,0.13717378320204793,0.2589249040457553
4.0,2.329032258,2.346666667,3.0,F,F,0.49888115080835466,0.05407958272739993,0.014493213656676598,0.0394668861383741,0.17541870770380197,0.09765432464906985,0.02892230881855359,0.0423276959108812,0.03402758363710995,0.006141529298735147,0.008587016651042936
8.0,3.904761905,3.813333333,3.0,A,A,0.019198567161869958,0.006348745858097344,0.025342679779546864,0.008022050481001427,0.16147170396480934,0.10631291595549679,0.04099478479042058,0.0671128357232245,0.019174328131141255,0.16227511767438282,0.3837462704800091
4.0,3.132258065,2.8,3.0,B+,B,0.1912677518099197,0.03801524451253637,0.06887625460866074,0.06611248150873264,0.15404397229175773,0.07642031173358665,0.09628557388170798,0.24599193954015913,0.032115004806041854,0.012419746520148331,0.018451718786749133
10.0,4.0,4.0,3.0,A,A,0.019198567161869958,0.006348745858097344,0.025342679779546864,0.008022050481001427,0.16147170396480934,0.10631291595549679,0.04099478479042058,0.0671128357232245,0.019174328131141255,0.16227511767438282,0.3837462704800091
4.0,2.032258065,1.866666667,2.0,F,F,0.5536343644860208,0.07291681034977363,0.07816851662394438,0.02698251225219607,0.16679282121616956,0.04898667364347504,0.00682760979860598,0.021232987203770908,0.017069373430181552,0.003080796395962219,0.004307534599899905
3.0,2.1875,2.1875,2.0,C,F,0.5622263816697464,0.07404842812442054,0.023078805607966404,0.06915672343210381,0.16177901474727405,0.04974691247386094,0.01784126254422881,0.019813315317614204,0.014806163369826446,0.0031286081960809533,0.0043743845168774985
10.0,3.903225806,3.8,3.0,B,A,0.019198567161869958,0.006348745858097344,0.025342679779546864,0.008022050481001427,0.16147170396480934,0.10631291595549679,0.04099478479042058,0.0671128357232245,0.019174328131141255,0.16227511767438282,0.3837462704800091
0.0,1.907142857,1.907142857,2.0,D,F,0.4596913145671707,0.16058132154250804,0.06490454796458729,0.07541231020910562,0.1322748458329022,0.043880837053113374,0.011721237371783754,0.03329302325660307,0.012105914850452234,0.00255803366990857,0.0035766136818654033
4.0,2.866666667,2.466666667,3.0,D,F,0.3590668589919311,0.03851606374850351,0.019779364258518707,0.041765853004982964,0.21552834014687178,0.04675514327485992,0.04413028100879211,0.15032643844645366,0.06315102441875968,0.00874853301027979,0.012232099690046771
1.0,2.7125,2.7125,2.0,C-,B,0.0770291202535903,0.17547369371429783,0.05422297060272652,0.055901932950854376,0.17075805996557294,0.05283590848884097,0.10758091282794904,0.24823011647476828,0.03718111036778347,0.01322033751369808,0.007565836839918186
1.0,2.5333333330000003,2.5333333330000003,2.0,C,F,0.3168041558770669,0.1656402983091596,0.039013654452521605,0.040221674894053094,0.21979182628734073,0.038015657452102856,0.019960944015728097,0.1136419135016215,0.032150734452107754,0.009512088212282317,0.00524705254601551
1.0,2.206666667,2.206666667,2.0,C+,F,0.32672064386883853,0.27257773492262366,0.02859498889972533,0.05956930551661327,0.1972226826945967,0.02786350876669491,0.014630338546018765,0.0405293008171364,0.01603246348353465,0.012413214618265823,0.003845817865952092
5.0,2.666666667,2.670588235,3.0,F,F,0.5204801194489305,0.050411352476999176,0.0357533467811817,0.02715259803536557,0.09866441824127463,0.04595660158205228,0.06271608146590893,0.048081437356036955,0.06752639747135936,0.030924518639448742,0.012333128501442182
7.0,2.933333333,2.933333333,2.0,B,C,0.05773633582798797,0.05167048357626505,0.05997959612876638,0.04324218894272038,0.23968896338291107,0.10020212231599727,0.028294575528399556,0.07579228635291484,0.1837401853437618,0.12502523275871258,0.034628029841563095
4.0,2.75,2.666666667,3.0,F,F,0.43783577154899417,0.04271248027711757,0.030293059880290532,0.042710059209567226,0.11293664825682957,0.03777799958248944,0.03761148076099525,0.18234286041980968,0.057213698471910705,0.011808234162295006,0.006757707429700974
7.0,2.21625,3.333333333,3.0,C,C+,0.08430903865242188,0.05845147225622024,0.06544297033676232,0.017744330817922035,0.12257778000001704,0.3430476191586759,0.04587279204184834,0.0404130088163477,0.013811543758481534,0.1758006643983493,0.032528779762953736
8.0,2.865517241,3.415384615,3.0,B+,C+,0.04406538643696409,0.03621387089800982,0.025557076343980214,0.03723274745279615,0.15829300337295846,0.34678242971121614,0.06069245303881359,0.059531523230697936,0.020794685287642996,0.09296118210031529,0.11787564212660534
10.0,4.0,4.0,3.0,A,A,0.017677564378774376,0.009194687827182623,0.0174811430129393,0.039341501154898546,0.12222011003223385,0.06605834323920763,0.15180473830075697,0.0748652469648045,0.013489191782537503,0.06199161951938518,0.42587585378727955
7.0,3.466666667,3.466666667,3.0,C,C+,0.043258442822310894,0.02250015155474459,0.042777783708815686,0.038259577719732034,0.14946675676685586,0.19568649380520176,0.029189816130162534,0.08482707454398464,0.03300915323746322,0.18593778460611807,0.1750869651046107
7.0,3.066666667,3.066666667,3.0,C+,C+,0.04373598107834847,0.022748535047839077,0.08280375889970974,0.028708653439886548,0.10425578728787852,0.41200316451308294,0.029512048114936285,0.0413830064836667,0.12198580675464601,0.08300472677887581,0.02985853160112994
10.0,3.9,3.9,3.0,A-,A,0.017677564378774376,0.009194687827182623,0.0174811430129393,0.039341501154898546,0.12222011003223385,0.06605834323920763,0.15180473830075697,0.0748652469648045,0.013489191782537503,0.06199161951938518,0.42587585378727955
4.0,2.747826087,2.294117647,3.0,D,F,0.3489780473798639,0.0898940786048859,0.03005105042036969,0.04236885107795753,0.261331218715466,0.037476193382918396,0.037311004870419606,0.08801618730742625,0.04639785530054369,0.011713898879443787,0.006461614060705425
3.0,3.042857143,3.042857143,3.0,B-,C+,0.0665775037598399,0.028964397412325888,0.0845935836354889,0.07248352638890972,0.12569329739585364,0.2646983790551648,0.03833130010342559,0.17291753946317126,0.07989600568823853,0.05405788696363907,0.011786580133942695
4.0,2.196078431,2.5,2.0,F,F,0.49164133154822437,0.0350257187269448,0.020444746808850736,0.01842446668570962,0.25479771542467644,0.02627924846562389,0.013319809126710333,0.09521080095448227,0.026270883458006898,0.014189224033976629,0.0043960547667939755
9.0,2.622222222,2.622222222,3.0,F,F,0.49803544132353117,0.041089842269688474,0.038478956071047045,0.035709269493630756,0.09322825817969599,0.06625704373919793,0.06715040468799506,0.03603213571912153,0.07907728136482356,0.0235286074700167,0.021412759681251912
10.0,3.8,3.8,3.0,C+,A,0.017677564378774376,0.009194687827182623,0.0174811430129393,0.039341501154898546,0.12222011003223385,0.06605834323920763,0.15180473830075697,0.0748652469648045,0.013489191782537503,0.06199161951938518,0.42587585378727955
6.0,2.641935484,1.766666667,2.0,D+,F,0.4554981078741826,0.07068869038322691,0.03352516720672105,0.05919134539082934,0.24223525789739675,0.031690697601320206,0.023151680007574373,0.019616735305293804,0.03806614028403637,0.018138662186105756,0.008197515863312762
9.0,3.1434782610000003,3.4,3.0,B,C+,0.04370071377161818,0.022730191351335288,0.06388587091811936,0.03692461977368945,0.13009990335690508,0.29505506780737256,0.06019017947659925,0.04134963654095373,0.06204442450886694,0.09219186167012407,0.15182753082441613
8.0,3.214285714,3.2625,3.0,A,C+,0.04741080933041288,0.024659935163389733,0.18491986039649547,0.05397593959043502,0.1411451022103287,0.21447038869254936,0.06530019481241782,0.0448601307559933,0.03617769314369755,0.1397189163964107,0.047361029507869405
7.0,3.428571429,3.428571429,3.0,C,A-,0.044679568938017514,0.023239326404684235,0.04418311921408018,0.03951648114773464,0.15437703780364329,0.2021151853783113,0.030148759802398773,0.04227582977359454,0.034093569750461836,0.20453220070817987,0.18083892107889377
10.0,4.0,4.0,3.0,A,A,0.028877557945947804,0.008379995604565276,0.017050146889463772,0.05882017208869568,0.058234480045333256,0.1621364213943476,0.0567569997511303,0.09083022600801247,0.016999671874875836,0.071983636370737,0.4299306920268909
4.0,3.466666667,3.466666667,3.0,B,C,0.08020927851272103,0.02834974891549121,0.018057208359598606,0.007002683350920188,0.41267992738086406,0.09382014635767451,0.0454269955332872,0.10156964705843287,0.023300946270338987,0.10679326982474124,0.08279014843593004
7.0,3.08,3.08,3.0,B+,C+,0.07765961502932693,0.022536089575722302,0.09181847661344558,0.010837725556942457,0.11620010881495452,0.31167514703429383,0.0588058953664642,0.1332472074480398,0.12176430600433612,0.0265741199161242,0.028881308640349896
0.0,1.873076923,1.5769230769999998,2.0,F,D,0.2146137263966075,0.40159468143390076,0.01680875176353683,0.06655818588641632,0.15554054695503292,0.07256131243411228,0.012493786458211602,0.02192117621432238,0.011223605607402517,0.023662430371813335,0.0030217964786436002
0.0,1.5,1.5,1.0,D+,D,0.2146137263966075,0.40159468143390076,0.01680875176353683,0.06655818588641632,0.15554054695503292,0.07256131243411228,0.012493786458211602,0.02192117621432238,0.011223605607402517,0.023662430371813335,0.0030217964786436002
