Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.467741935,3.375,G,B,B,0.011010701355050492,0.0058793310111240425,0.0075464871831843455,0.02336275704849353,0.07838211123422761,0.10882902775631359,0.07807560773183406,0.3740438784624823,0.10962197622845492,0.07518701593544516,0.12806110605338994
0.0,4.0,2.424242424,1.729411765,S,D,B,0.1742276781706846,0.025312838828840178,0.07140157546862272,0.15725388399875326,0.08938886605619817,0.06279502645275907,0.14328012972814957,0.21232285923184474,0.01605431607246683,0.014536937807932082,0.033425888183748656
1.0,4.0,1.5,1.5,S,C,B,0.16603721018645684,0.04144946536683602,0.08379329948797576,0.1491440620928045,0.18414434544216815,0.06314537227516079,0.047103464946870274,0.20377155579626907,0.01603480398062382,0.013905916319150701,0.03147050410568395
1.0,4.0,2.644444444,2.153846154,S,B,B,0.16177841902839185,0.01191897530692157,0.017348319431852558,0.10809505872954124,0.24461967972910506,0.06806982490915604,0.049142179664157064,0.2910069922680542,0.009905096583863257,0.012790713965146763,0.02532474038381016
3.0,3.0,2.938709677,2.766666667,G,C-,B,0.05519029142440476,0.016226745542137322,0.026567018268051766,0.14220496467376387,0.1520182584481051,0.207942773975679,0.09785775321700951,0.2194491225851782,0.032190314934119016,0.01690988726411302,0.03344286966743866
-1.0,9.0,3.864516129,3.92,G,A,A,0.013418254940661822,0.003540821736243206,0.0021804691892524284,0.010666932990291103,0.01643262089303425,0.01339676477777303,0.048729582413411056,0.16435384417288007,0.014375071427814587,0.07507692399212998,0.6378287134665085
4.0,6.0,3.1875,3.0625,G,C,C-,0.03993306366393759,0.036203464194033315,0.004989209401971373,0.30702395229762963,0.16672166970857985,0.0972862000037227,0.0597622107629189,0.11422805025445242,0.06487749668194374,0.012564670070973677,0.09641001295983674
10.0,10.0,3.6875,3.823529412,G,B,A,0.004841575469318847,0.003942393666707974,0.0031342858134281236,0.009741456244828254,0.025701915831014673,0.02338306677074965,0.0667637372400529,0.1111447678243242,0.026589065075072502,0.02422230339879257,0.7005354326657104
5.0,8.0,3.26875,3.26875,G,F,A,0.013499232397312391,0.010889362349081102,0.005209306757381511,0.060933543031448247,0.08831539409343017,0.05057845281736091,0.047240818859424286,0.10819385218330019,0.1924066546949871,0.06115524527137233,0.36157813754490176
3.0,7.0,2.917241379,3.042857143,G,B,C,0.05242354101488158,0.02207404675391546,0.0038348175574271113,0.13727814406304797,0.25764973864109697,0.11315285937576403,0.10748602023306746,0.18332649255914285,0.03943885830826784,0.03350332596532136,0.04983215552806713
10.0,10.0,3.98125,3.98125,G,B,A,0.0048120033551763974,0.003918313712518443,0.003115141743813364,0.00968195589048879,0.025544929743851322,0.02324024410405219,0.06665925071156206,0.10760046409248777,0.027983289771535535,0.0240743547144353,0.7033700521600789
6.0,8.0,3.006060606,2.970588235,G,B-,B+,0.031196130432554526,0.03308720694769752,0.003976829698417671,0.0764331027179252,0.09131397904524166,0.20356372026834574,0.07129692240680498,0.18370790931428163,0.22888371862185852,0.02913161135356298,0.0474088691933099
6.0,7.0,3.678125,3.6,G,B,B,0.009975425650349392,0.009515220499647396,0.003779785871569938,0.026797029549492802,0.08570063064189767,0.0539128198179164,0.07486427946396756,0.366246226026653,0.06298569725482807,0.026803123430832992,0.2794197617928447
4.0,10.0,2.4,2.142857143,G,C+,C,0.1145607987871324,0.11493609679872967,0.006627612753404551,0.05172510966165715,0.19113188550964194,0.10384818738950409,0.05826978646452977,0.11476937559940678,0.07821197646532194,0.02714345423748648,0.1387757163331853
9.0,10.0,3.84,3.78,G,B-,A,0.0048120033551763974,0.003918313712518443,0.003115141743813364,0.00968195589048879,0.025544929743851322,0.02324024410405219,0.06665925071156206,0.10760046409248777,0.027983289771535535,0.0240743547144353,0.7033700521600789
4.0,6.0,3.006666667,3.006666667,G,B,C-,0.08615044509312145,0.061015299588302895,0.004034935145155395,0.19635572928965866,0.17693440724439793,0.10611908979738971,0.0725074695971916,0.18432369029062026,0.054969684789068905,0.00829059089821224,0.04929865826688091
1.0,4.0,2.173913043,2.3125,S,C+,B,0.1582752005681317,0.07756970918828916,0.04070230516237177,0.15188681573637997,0.19211187867362128,0.07083503544569994,0.05454611464522042,0.19443702266626958,0.01663134541355358,0.01442329801273334,0.02858127448772906
5.0,5.0,3.1375,3.1375,G,B-,C-,0.03861722494626236,0.019545236598683603,0.004878332505419362,0.23775354943610083,0.1360241629014087,0.1006118018259031,0.05310032208087372,0.1416264906576548,0.14915026924132113,0.014026280423048043,0.10466632938332451
10.0,9.0,3.925,3.925,G,A,A,0.004650370091983218,0.002444386115574194,0.003144249906860123,0.009711934083231188,0.02854464453346852,0.020907480325717813,0.050651173514299805,0.1772259199688345,0.034709593463586035,0.02650537400735634,0.6415048739890882
4.0,4.0,2.16,2.3125,S,F,C,0.1618136127025637,0.12468390654246497,0.038156316984642044,0.15354101287754232,0.19223679743485697,0.0694866513535099,0.047561925767482374,0.14797542929645213,0.024930170446354625,0.007709397784114664,0.03190477881001629
0.0,6.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.20818895765121148,0.02388994470329913,0.0039241798763338795,0.07606512970293688,0.13333354031945677,0.0760568643513568,0.21678557961827427,0.1800735761487596,0.021780455230310136,0.019111021161956544,0.04079075123610444
1.0,3.0,1.278571429,1.278571429,S,C+,B,0.16603721018645684,0.04144946536683602,0.08379329948797576,0.1491440620928045,0.18414434544216815,0.06314537227516079,0.047103464946870274,0.20377155579626907,0.01603480398062382,0.013905916319150701,0.03147050410568395
5.0,8.0,2.5533333330000003,2.5533333330000003,G,A,C,0.026975739528262283,0.047580192273587,0.0032385804129547433,0.058727244451155354,0.29359557143869514,0.11679604212689554,0.05561021064951205,0.13940240940227347,0.13714170282482605,0.033591625026157,0.08734068186568153
10.0,10.0,3.971875,3.94375,G,A,A,0.0048120033551763974,0.003918313712518443,0.003115141743813364,0.00968195589048879,0.025544929743851322,0.02324024410405219,0.06665925071156206,0.10760046409248777,0.027983289771535535,0.0240743547144353,0.7033700521600789
