predicted,actual
B,B+
B,B+
B,B
C,B-
C,B
C+,C
B,B-
B,A
C,B
D+,D
C+,A-
C,C
B,B
C+,B
C,C+
C,B-
B,A-
A-,B+
C,C
A-,A
B,B
B,B+
B,B
B+,B
B,B
C,B
C,C
C,D+
B+,C+
B,C
B,B
B+,B
C,C
C,B-
B,B
B,A
C,B+
B,C+
B,C
A-,A-
C,C
A-,B+
B-,B
B-,B
A-,A-
B+,B
B,B-
B,B+
B,C+
C,B
B+,B+
B+,A
A-,A-
B+,B
B-,B
C,C
C,C
B,C
B,B
A-,A-
B,B-
A-,A-
C,C+
B+,B
C,C
B,C
C,C+
B,C
B,B
B,B+
A-,B+
B,B
C,B
B-,C+
C,D
A,C
A,A
A,A
A,A
A,A-
B,D+
B,B
B,B
B,C-
A,A
B,B+
B,B-
B,C+
A,A
A,B
B,B
B,B+
A,A-
C-,C
C-,C
B,B
B,A
B,C-
A,B
A-,B-
A,A
C-,F
B,B
B,B-
A,B+
B,B
B,C
A,A-
A,A
C,C-
A,A
B,B
B,B
A,A
B,C+
C-,C
B,B
A,A
B,C
B,B+
B,B
B,C-
A,B
B,C+
B+,A
B,B-
A,A
B,C
B,B
B,A-
A,B+
B,C
A,A
C,C-
B,B
C,C+
C,D
A,A-
C,B
A,B-
A,A
B,B-
A,A
B,B
C,D
F,B
F,F
F,F
C,D+
F,B-
C-,C+
F,C
C,D
C,F
F,F
C,F
C,A
C,B
C,F
C,F
D,C-
C,D
F,C-
C,B
C,C
F,F
C,D
F,C
C,B+
C,C+
C,B
F,C
C,B
F,C
F,C-
F,F
F,C
F,D
C,B+
C,D
F,F
F,D
C,A-
F,F
C,C
F,F
B,B
B,B-
F,F
C,C-
F,F
F,C+
F,B
B,C
F,B+
F,D
B,F
C,B+
C,C
C,D
F,F
F,D
F,D
B,C
C,B
F,C
F,B
F,F
F,F
F,C
F,D+
F,C
C,C-
F,F
C,A
B,D
F,F
C,F
C,B
F,F
F,C-
C,D
F,F
F,D
F,C
C,C-
C,D
F,D
F,F
C,A
F,F
C,B
C,F
F,F
C-,C
F,F
C,C
F,B
C,F
F,C+
C,C-
F,F
C,C
F,C
C,B
F,A-
F,B-
C,B
F,B-
C,C
C,C
C,B+
C,D
F,F
F,D
F,F
D,F
C,F
F,F
F,F
C,B
C,D
F,D
F,F
C,B
B,C
F,F
B,C
B,B
C,D
F,F
C,C-
B,C
B,B+
F,C
C,C-
B,C
B,A
B,B
F,D
C,C
F,F
C,B-
F,C
B,A-
B,C+
C,B-
C,B
F,C-
F,B+
F,F
B,C
C,C
F,F
C,B
F,B
F,F
F,D
F,C-
D,C
F,F
F,C+
F,F
F,C-
C-,D
F,F
F,B
F,B-
F,C
F,F
B-,B
B,B
B,A
C,C
F,D
F,B+
C,D
C,C
C,D
F,F
F,B-
C,C-
F,F
F,F
B,C
F,B
C,C+
C,B
A,B+
A,A-
C,C
F,F
C,C
C,C-
C,C-
F,F
F,D
F,D
B,A
C,C
C,B
F,C
C,C
C,F
C,C-
C,C
F,F
C,F
A,A
F,F
F,F
F,B
F,F
C,B-
F,C
A,A
F,D
C,C+
C,C-
A,B
F,D
F,F
C,C
F,F
C,F
C,B-
C,C
C,C+
F,D
A,B-
B,B+
A,A
C,C
C,C
C,B
C,B
C,C-
F,C
F,B
F,F
C,D
F,C
A,A
F,F
F,D
C,C
F,F
C,C+
C,F
C,C-
F,F
F,B-
C,F
C,A-
F,D
C,C
F,C
F,F
C,D
B,A
A,C+
F,C
B,C-
F,F
C,B
F,C
F,F
C,D
F,F
C,C
C,C
F,F
A,A
F,C-
F,F
F,C-
F,D
F,B-
C,B
A,C
C,C+
C,B
A,A
C,B
F,F
