Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.816666667,2.75,G,C,B,0.002105539090424196,0.0041875682805536584,0,0.03464215127370759,0.057718085909572246,0.04967178734620221,0.13517314158818672,0.3140323509718199,0.0898604416804177,0.1723113889276647,0.14029754493145108
6.0,2.46779661,2.74,G,B+,B,0.0028387909535305587,0.003988335735782532,0,0.03365157095836521,0.1921686716448687,0.0659427603508371,0.19142204250018893,0.19518304864176667,0.07960286824607583,0.1084736276663525,0.1267282833022319
4.0,3.097560976,3.076923077,G,B,B,0.0020840903095155306,0.004634975871169166,0,0.06098446718838456,0.09708682526983395,0.037655405772473866,0.1632810502074255,0.2644170775339034,0.12908790683687232,0.07364195388142875,0.16712624712899296
10.0,3.222222222,3.4,G,C+,A,0.0018444064152434063,0.0036706836188104158,0,0.02855794731317353,0.0359645490975947,0.033025418225441035,0.11423075782514057,0.2047888068353779,0.21857077733242553,0.11607474841045123,0.24327190492634185
10.0,3.675,3.8,G,A,A,0.0014758016252413746,0.0029368238528100486,0,0.022845111454829425,0.02876253909816601,0.03435142913038239,0.06467362062095235,0.0842461386992592,0.1669200443701201,0.1654068093381161,0.4283816818101231
7.0,2.829787234,2.866666667,G,C,B,0.002128485470516843,0.004233552400924539,0,0.023511831616489884,0.058933377390369246,0.03546547576903452,0.12866726179104596,0.34089952211658975,0.09083974995328212,0.17418925604616567,0.14113148744558138
10.0,3.914018692,4.0,G,A-,A,0.0008739604772471452,0.00173911832766476,0,0.013528340145638201,0.01703250225509187,0.020342112083080108,0.04979604767926445,0.049888590937001494,0.08257084053636693,0.10175724801794213,0.662471239540703
5.0,3.1355555560000004,2.78,G,B,B,0.0020558006070007452,0.004088869372977924,0,0.04712235614463405,0.1310913067521659,0.06833310371597795,0.14439870076145453,0.23882477288820014,0.1415697184776763,0.07280510000801989,0.14971027127189251
7.0,2.6085106380000003,2.142857143,S,B,B,0.0019326418136853417,0.005461285948087571,0,0.018385208935906276,0.1195849080807485,0.09017533223708558,0.18879076251695456,0.3038826969715314,0.09087838582311007,0.0771947533079895,0.10371402436490124
3.0,2.661983471,2.153846154,S,A,B,0.004191645318157984,0.005279804737483615,0,0.04525943586858811,0.19340920699647027,0.05312014962708159,0.17508894305138908,0.2966337591288815,0.05897950875390999,0.08276598904562937,0.08527155747240844
4.0,2.586956522,1.8,S,B,B,0.0020110537979835,0.009586588390811472,0,0.024790483394003106,0.2557077686455263,0.06873841624394392,0.1288100173013301,0.2572990074667428,0.07088307856423409,0.08638359619742689,0.095789989997998
8.0,3.046153846,3.135714286,G,B,B,0.002149143852677552,0.00427685516416805,0,0.038741353431238836,0.04150041408942446,0.03295857627315559,0.15180104609941,0.2966332806604918,0.13313568783518073,0.07558712998150688,0.2232165126127461
4.0,2.897435897,2.764705882,G,B,B,0.0021020771845194387,0.004672730762512072,0,0.05011494753103328,0.12898489077707534,0.048069066054417006,0.12902655668435611,0.29307846639548607,0.07463506265818709,0.12618649977557603,0.14312970217683782
10.0,3.729166667,3.8125,G,A,A,0.0014856503977858637,0.0029563806088662085,0,0.02299724052153202,0.0289540732142351,0.03458018051396999,0.06510429208275705,0.08480714653145809,0.15180843057714902,0.18804675524890288,0.41925985030334373
4.0,2.984415584,2.175,G,B,B,0.001931988623719631,0.004292778628116998,0,0.027834490089943827,0.19900589169943525,0.03801094382010173,0.16177564035975808,0.28705234653992123,0.0871551500476536,0.07401232102986349,0.11892844916148634
7.0,1.958461538,2.764285714,G,B-,C,0.002946052423558514,0.013002074680353123,0,0.053712329604365255,0.18964755161535318,0.10752518871664327,0.18393949047039507,0.17883069410846958,0.07356525932287734,0.09428080158930952,0.10255055746867506
6.0,3.2357142860000003,2.476470588,G,A,B,0.001981161937877218,0.003940000061417242,0,0.02846434466607452,0.12520273240253443,0.0884240880645183,0.16768681810452835,0.23468582333547,0.13491791536337516,0.07223696305691446,0.14246015300729017
10.0,4.0,4.0,G,A,A,0.0008739604772471452,0.00173911832766476,0,0.013528340145638201,0.01703250225509187,0.020342112083080108,0.04979604767926445,0.049888590937001494,0.08257084053636693,0.10175724801794213,0.662471239540703
4.0,2.4,2.142857143,G,C+,B-,0.0034450506720509404,0.008809092398561308,0,0.025027457131291314,0.2395877763031154,0.03220218074969466,0.2525114886468975,0.172569810018088,0.07471758637443082,0.10062165180266527,0.09050790590320473
7.0,2.918367347,2.764705882,G,B-,B,0.002244261661636537,0.00446346448293127,0,0.03653686890954873,0.06227495473747247,0.05552795191617975,0.1465432968142611,0.34388982162519,0.10523395912544305,0.07926494719495203,0.1640204735323853
10.0,3.927419355,3.94375,G,B+,A,0.0008818544858053041,0.0017548268354516106,0,0.013650534267303433,0.017186347562824857,0.020525851292181027,0.04121337337430888,0.050339207382554756,0.08331665792607489,0.10267636576710906,0.6684549811063861
0.0,1.910204082,1.26,E,C-,D,0.0754359562000773,0.1823075146394121,0,0.11813151270698519,0.1814717997112607,0.07068918710554666,0.11206477099707093,0.13732045274975233,0.030839850436692885,0.04176779690054059,0.04997115855266135
5.0,2.852,2.325,S,B,B,0.002059436043131911,0.005823996307092697,0,0.019381514540083102,0.1640883837425617,0.09483970397183557,0.13848836357847955,0.2684247135122149,0.07128483386026971,0.115458871659004,0.12015018278532691
7.0,3.44025974,3.34,G,B+,B+,0.0019199671972100732,0.0038205828244403917,0,0.029569595372017036,0.03995629439244194,0.03648337838504106,0.1117113497411474,0.2488165235827012,0.2704542991350038,0.07306034958603111,0.18420765978396594
9.0,3.191139241,2.866666667,G,A-,B,0.00196827143690232,0.00391552395075496,0,0.02899858501980996,0.05237024762922565,0.03775578248936845,0.12326601863992945,0.3015562174529486,0.16159945009729135,0.07385090272193445,0.2147190005618348
4.0,2.905172414,2.54,G,A,B,0.00219603240524437,0.004881360165858452,0,0.032396705591177764,0.13304108177346322,0.05062098430073726,0.15647607866068108,0.31006109846684987,0.08449193969548724,0.08671394401189045,0.13912077492861025
7.0,2.853947368,3.0,G,A-,B,0.0021179685405598187,0.0042132780185542605,0,0.023402865199490874,0.04298104119457297,0.035289623361792415,0.12802927661733624,0.3322565264166402,0.11518329775614594,0.17307675512762408,0.14344936776728312
3.0,2.019587629,1.883333333,S,B-,C,0.00733534197038797,0.017864833040969776,0,0.07780564437149048,0.2540152809593366,0.11162761112175934,0.14269149686561888,0.17630338061053313,0.056221852716364235,0.07853418802339175,0.07760037032014783
4.0,2.443478261,2.50625,G,C,B-,0.003999292532853079,0.004442320927636054,0,0.028959732559141662,0.18064570836272956,0.044337563910480764,0.24673456892525297,0.18988470831257562,0.07373754953006775,0.11867616058718712,0.10858239435207531
7.0,2.672839506,2.9529411760000004,G,B-,B,0.0020518936762681838,0.004082122878382636,0,0.022677427817532535,0.050332927300990316,0.03365151070466577,0.15368371003963477,0.36065190076128933,0.10126672285197716,0.14159933389334223,0.1300024500759171
0.0,2.333333333,1.0,E,B+,B,0.10506248846633474,0.12842159725707497,0,0.04550400128719067,0.18963696217145465,0.04141086522537951,0.13047503845557265,0.19089188828581308,0.042871088511780196,0.055299351723689376,0.07042671861571025
4.0,2.189189189,2.5625,G,C,C,0.0028730881474843283,0.007448075253912735,0,0.04637033375086527,0.3488926422883779,0.03676785841791785,0.16903591325941017,0.15207665214400035,0.05950401586591525,0.09060406990240938,0.08642735096970691
4.0,2.445238095,2.7461538460000003,G,B-,B-,0.004016332779226685,0.004461614381126915,0,0.04863676598207268,0.1838337596414049,0.042116458361006914,0.2132805457082231,0.19657279416113912,0.0740517316011857,0.11387068458939245,0.11915931279522153
7.0,3.011627907,3.230769231,G,A,B,0.0020774324911349835,0.004133824252497097,0,0.03050525203037116,0.04280989544305738,0.0323139913371263,0.14584616898077235,0.3872595369144685,0.12653379354329766,0.07117111804877652,0.15734898695849808
4.0,2.489361702,2.5,S,C,B-,0.002685758301321822,0.006836064031730187,0,0.028473564401454647,0.1926036569944901,0.07331914013313935,0.22336375424660418,0.19552221107948642,0.0717407767417732,0.09138491527406968,0.11407015879593048
10.0,3.889230769,4.0,G,A,A,0.0008821094121834803,0.0017553341205612163,0,0.013654480361944837,0.0171913157899063,0.020531784902559063,0.050260353289402676,0.0503537594339701,0.08334074309453376,0.10270604743735129,0.6593240721575873
