Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,3.0,2.568181818,3.0,3.0,C-,B,0.00543874753320312,0.0022752844017064275,0.018381435571904928,0.0538909754467889,0.2170080983263685,0.13325792039429163,0.15611754826374977,0.23839114499902228,0.09617835860190416,0.0379039326090803,0.04115655385197995
7.0,10.0,6.0,2.829787234,2.866666667,3.0,B,B,0.003138059806555572,0.0020463704741313146,0.005091716573950714,0.06385065176160232,0.12066582434394961,0.09766332741212895,0.22228361426552978,0.26927858207777927,0.09784302313668067,0.06445252561409162,0.05368630453360022
10.0,10.0,10.0,3.9,4.0,3.0,B,A,0.002864508999946269,0.0028208434231077645,0.002350900897855729,0.016667371014542454,0.01967488358343066,0.019799148585295523,0.03444098004320599,0.11663346688100623,0.11467235906224979,0.179121562973217,0.4909539745361426
5.0,7.0,6.0,3.313333333,3.253333333,3.0,B,B,0.004242892909493472,0.00762120062144825,0.006606479465513774,0.06861310901821611,0.09911699718372131,0.1014744121806884,0.17492128581602143,0.31257329143036644,0.1316472408677593,0.04345478157175013,0.04972830893502147
7.0,7.0,7.0,2.806666667,2.726666667,3.0,B+,B,0.002903883037485518,0.0019145765435960892,0.004382377872236884,0.05969766719659585,0.11737154811198805,0.05807702437100424,0.21797900173279983,0.2388564840456031,0.18588712562403922,0.06522651942202878,0.047703792042622366
7.0,10.0,7.0,3.266666667,3.066666667,3.0,A,B,0.00528166879870205,0.0052025113850590375,0.004335659419363809,0.062353806496286156,0.08174286316141288,0.03702168689948326,0.1989728585913862,0.3050064373922961,0.18562780297222067,0.060617092614252334,0.05383761226953749
4.0,7.0,7.0,2.644444444,2.153846154,2.0,C,B,0.001964137969044551,0.015589946718909,0.029022598400501615,0.054604586243840465,0.13104052771589617,0.06701365156704935,0.1499325691087701,0.3268593762621734,0.11741092953748146,0.056430040109685956,0.05013163636664782
8.0,7.0,7.0,2.9960000000000004,3.392307692,3.0,B-,B,0.0031839086312978678,0.0019808952187806593,0.004541497810544919,0.04138240570882092,0.055838828620278315,0.047125769357423165,0.16821353680743006,0.27591062537734184,0.26791367704015934,0.07272358911848593,0.06118526630943705
7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,C,B,0.005513509989452334,0.0020679482789191846,0.004769621751110562,0.07836678944539988,0.10278549863139441,0.10461092770035466,0.19854157243124182,0.2512161099362303,0.13409086355453714,0.06732121873561206,0.05071593954574767
0.0,7.0,4.0,2.255555556,0.692307692,1.0,C-,C+,0.003917676678946932,0.012014285365349731,0.020031885129863487,0.11971507927671542,0.13035463332965097,0.2592163813995364,0.15691146575712392,0.17736294640053,0.04753924833559983,0.035392669821832125,0.03754372850485107
7.0,8.0,7.0,3.0930232560000004,2.7,3.0,C+,B-,0.00509267442463963,0.0019301861134716975,0.0046901249844934646,0.06329934454342019,0.0934866031254195,0.0499451234334772,0.2386117447212429,0.23511312394829112,0.19854342040068035,0.06584725507555594,0.04344039922930831
6.0,6.0,7.0,3.428358209,3.094117647,3.0,B-,B,0.00394303537837962,0.011575720180878563,0.004861280962697481,0.060123177592601114,0.08727816306886839,0.0430891548260932,0.1972983808457799,0.2515212069547458,0.21516945342119753,0.07695351054768006,0.048186916221078645
9.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,B,B+,0.00541504449081809,0.005332984643072779,0.004444862349454301,0.04013850194761004,0.058143977175910654,0.03713922374251099,0.11560829695568514,0.2824198143295621,0.3037745548064764,0.0846916757094951,0.06289106384940425
10.0,9.0,9.0,3.92173913,3.775,3.0,A,A,0.003105587681873196,0.0030581522010451404,0.002548590984235011,0.018860881154702625,0.023378499399460916,0.021465456020289767,0.03803579183911512,0.11544138238651631,0.16009334979774845,0.194035443233798,0.4199768653012154
7.0,8.0,10.0,3.459615385,3.266666667,3.0,B,A-,0.004749016564657001,0.004677954388890691,0.0038982586278732034,0.042358724536466615,0.08028236602740561,0.03800945054435485,0.14712571566315927,0.1989620437429142,0.19823640460721967,0.22494380985237394,0.05675625544468498
6.0,7.0,9.0,3.255319149,2.806666667,3.0,A-,B,0.00358580459062376,0.006145326941485492,0.0038744491541063326,0.04345791780279644,0.07059807643970611,0.049173118816908716,0.2020668640443917,0.2136677293254875,0.20668520643031868,0.15167255826848305,0.04907294818569226
9.0,10.0,9.0,3.606521739,3.86875,3.0,B+,A-,0.004018740632597934,0.003957772606624275,0.0032986214869464743,0.023386501834095005,0.02700989589624346,0.027559809841264403,0.06540380234282935,0.16323680200850488,0.16090032034382745,0.27307854487084904,0.24814918813621767
7.0,8.0,8.0,3.088235294,2.894117647,3.0,A,B,0.005197858480364393,0.0018597734606873853,0.004264180947733906,0.0491640164718123,0.0922381286529604,0.051229810925419124,0.22835076386222963,0.24318569057696493,0.21793063883045363,0.06701165159969753,0.0395674861916766
4.0,8.0,7.0,2.593103448,2.657142857,3.0,C,B,0.002103153582333824,0.0026005328828152406,0.021696260464078014,0.047556864545872546,0.16993456942323798,0.061846560746516364,0.1583313636687044,0.27447396853551,0.17480803886170862,0.04525143599422639,0.04139725129499664
4.0,6.0,7.0,2.905172414,2.54,3.0,B,B,0.00207000465034757,0.004387647038673258,0.01901527872459055,0.057108402793071895,0.12872622637058126,0.052150902319149456,0.19579015728114135,0.2790587401860709,0.16584421525723053,0.04139120358617064,0.05445722179297252
6.0,6.0,5.0,2.795402299,2.1,2.0,B-,B,0.0018897205844056256,0.026957024038694655,0.009749809306628164,0.07205086307196373,0.08822250856456591,0.1126143712186771,0.1969565783987334,0.2993212987228823,0.06764959884885109,0.07742192180036697,0.0471663054442312
7.0,7.0,7.0,2.5984375,3.229411765,3.0,A-,B,0.003039241577163076,0.0018905874903047527,0.006220777244784155,0.06137802156199285,0.13926651569595933,0.051999510842802764,0.1298753361047573,0.2701384939863346,0.2124715469737323,0.0765835700098497,0.04713639851231905
4.0,3.0,5.0,2.151612903,2.0733333330000003,3.0,C+,B,0.006902358286635442,0.00764713773243874,0.08772991587301775,0.11694264356043088,0.10802150624868474,0.1775152971098621,0.1509027718414108,0.18609816412190233,0.05667045123737598,0.059132920686078595,0.042436833302162656
10.0,10.0,10.0,3.933783784,3.94375,3.0,A,A,0.002864508999946269,0.0028208434231077645,0.002350900897855729,0.016667371014542454,0.01967488358343066,0.019799148585295523,0.03444098004320599,0.11663346688100623,0.11467235906224979,0.179121562973217,0.4909539745361426
6.0,7.0,7.0,3.24137931,3.5,3.0,B-,B,0.003988693807756683,0.00683536919310782,0.004312977220124302,0.06361545258315675,0.06584821772109191,0.04556968814843939,0.12715797419030458,0.30398434815832526,0.23083649509248427,0.06101237836977313,0.08683840551543583
0.0,7.0,1.0,2.636363636,2.076923077,2.0,B,B,0.004840359613661859,0.01484478602855656,0.027583957969881594,0.05992865217724609,0.15454026075252789,0.13511323217716956,0.15314719443176852,0.29370729772257026,0.05909113249726135,0.05176577767419535,0.04543734895516107
8.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,C+,B,0.005236478250208655,0.014937858710846439,0.004279560502076302,0.03214274019008045,0.051414130852581674,0.05165562146203281,0.22118308086346142,0.2920903302995895,0.19484433858022498,0.0811910759991373,0.0510247842897605
10.0,10.0,9.0,3.963265306,3.947058824,3.0,B+,A,0.0030411996510479513,0.0029948406635053886,0.0024959108141539323,0.017695459471156853,0.020437110327263166,0.02102041354025305,0.037247197219264505,0.12382773410231293,0.12174565985706483,0.19017026471885032,0.45932420963512705
