Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.23943662,3.42,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
7.0,3.5,3.266666667,G,B,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,2.321428571,2.0,G,B-,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
4.0,3.43902439,3.25,G,C+,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
4.0,2.46875,2.5,G,D,C,0.11224787196212492,0.07357571330903466,0.011080415880667284,0.11908274797862449,0.15488826871460862,0.08970765375759487,0.10271945677476768,0.15253753641863235,0.06477323030662346,0.04882533562836369,0.07056176926895798
4.0,2.84375,2.8,G,C,B,0.08282869957129783,0.05738793154177879,0.0076401397640263975,0.10710636492866847,0.16025668390868628,0.0940292181853441,0.10076332808917611,0.193482509294259,0.06843332840568235,0.05333986405222386,0.07473193225885692
10.0,3.406666667,3.406666667,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
10.0,3.864516129,3.92,G,B+,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
10.0,3.516129032,4.0,G,A,B,0.03448636422113034,0.03308817704099086,0.004866894394545859,0.0543829039012613,0.13356207299750888,0.0825634758171428,0.08360199847823334,0.23846274098038775,0.07750458292651319,0.09307824894404927,0.16440254029823625
8.0,2.58952381,3.325,G,C+,B,0.059300962270863296,0.05475546749669736,0.0071170115393207455,0.09003743492013701,0.14668294441515028,0.08609125958974327,0.11136530105731911,0.195016017731606,0.06995944132701971,0.06866229726582528,0.11101186238631819
