Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.260869565,1.5,2.0,B-,B-,0.14882415040496538,0.03107265084675365,0.0033742642914982245,0.06646437223988663,0.058108526095483976,0.06772540984774784,0.25527591576146763,0.18105007615993243,0.06199209623971146,0.07128063589479444,0.05483190221775852
6.0,2.46779661,2.74,3.0,C,B,0.05648215467428498,0.004383954106704345,0.0014199502458571644,0.011292629949591786,0.09209884558104538,0.06503131963121507,0.1774783265204684,0.1989027775855441,0.1354434012677072,0.13931609044329846,0.11815054999428314
4.0,3.097560976,3.076923077,3.0,C+,B,0.04041507999125126,0.004490566097668479,0.0017506012342688906,0.034316868425617264,0.0810207941625581,0.03819022016991306,0.06937208947340405,0.22981415859113893,0.21856963260541074,0.1589501503400643,0.12310983890870487
10.0,2.49,2.19375,2.0,A-,B-,0.037091498679464936,0.0038602951819933923,0.0009799724029550603,0.016610977294320973,0.06220111257981734,0.06184413122416707,0.2471845381151745,0.1924827862491881,0.07959901956663998,0.13476847855775043,0.1633771901485282
7.0,2.956521739,2.375,3.0,B,B,0.03121703301253595,0.004986916800015155,0.0015725626080228601,0.02121237205851684,0.07098114610875593,0.032523131836854985,0.09850271250534591,0.2884052309816832,0.1664036774406527,0.17059112151808442,0.11360409512953216
3.0,1.7482758619999998,2.142857143,2.0,B-,B-,0.11882547911884751,0.04178081297001897,0.029271139533637653,0.052491965144060564,0.07968585891610994,0.06943926971590793,0.2433182198808103,0.17171226568630343,0.06376195983417726,0.07331568568521842,0.05639734351490815
6.0,2.70625,2.282352941,3.0,A-,B,0.028734451824220977,0.0046557073090913335,0.0013228982915767476,0.021442395061577225,0.09553444205816489,0.038646380572687454,0.20053727944490865,0.26625369156127326,0.10373445791465444,0.14354523833044552,0.0955930576313994
10.0,3.7125,4.0,3.0,A,A,0.00932939029459197,0.0016233999703734135,0.0006827745727751815,0.004514312571556061,0.010604347375444096,0.011507670025068513,0.023118056431361347,0.04877349704987614,0.05894226041093387,0.10307712277115864,0.7278271685268607
6.0,2.724285714,3.28,3.0,A-,A,0.02054946599245992,0.0036239764453864275,0.0013739769763192072,0.010919724200639675,0.057959216769265985,0.03393090316104985,0.11262485221536006,0.16033963095296824,0.13276878932954553,0.16531150682164056,0.3005979571353645
7.0,3.15,3.31875,3.0,B,A,0.019497515377910116,0.003390328953022544,0.0014264479376398216,0.009434472779601596,0.02216205126987506,0.024938422403777753,0.04831448214136221,0.16453586657806293,0.20368116683404017,0.1810105433112956,0.32160870241341205
7.0,2.56097561,2.25,2.0,F,B-,0.025454972988106013,0.004355685471811892,0.0011057731631597843,0.018748321813386922,0.07020456744563842,0.040503062654299475,0.2789899224930666,0.2331010321127045,0.0970496298989484,0.14105415641747548,0.08943287554140253
10.0,3.681818182,3.8125,3.0,A,A,0.00932939029459197,0.0016233999703734135,0.0006827745727751815,0.004514312571556061,0.010604347375444096,0.011507670025068513,0.023118056431361347,0.04877349704987614,0.05894226041093387,0.10307712277115864,0.7278271685268607
6.0,2.523232323,1.761538462,2.0,A,B-,0.053585898017533475,0.0046915164082620055,0.0009779864551024426,0.016590938824864447,0.07616329750530511,0.04149287708580771,0.2829959505075907,0.22286221748312335,0.08588205860001251,0.135615489421862,0.07914176969053627
3.0,2.79382716,3.058823529,3.0,B+,B-,0.07062001298428083,0.03335699705933038,0.006098409928869017,0.053235136716149406,0.06061734243769056,0.048909198716026045,0.20061925773643013,0.19027628269052627,0.1280029599095492,0.10633472675768534,0.10192967506346275
4.0,2.211538462,2.5,3.0,C-,B,0.07163989082362503,0.004338858522788281,0.0014085170682163995,0.029252255451412638,0.09898746672228792,0.07291048503071242,0.2025245780600566,0.21582136007505764,0.10943136049851661,0.10206035719135877,0.09162487055596776
7.0,3.379166667,3.327777778,3.0,B+,A,0.019185772994823703,0.0033361215729140227,0.0014036407096002764,0.009283626634825164,0.02180770608573012,0.02453968630433723,0.04754199028748228,0.1263915639687795,0.16922969953651357,0.23747128628589179,0.3398089056191024
10.0,3.955319149,3.86,3.0,A,A,0.00932939029459197,0.0016233999703734135,0.0006827745727751815,0.004514312571556061,0.010604347375444096,0.011507670025068513,0.023118056431361347,0.04877349704987614,0.05894226041093387,0.10307712277115864,0.7278271685268607
7.0,2.81884058,3.071428571,3.0,B+,B,0.025264213787712823,0.004454051298021785,0.0016891869477421873,0.013425081060940865,0.04991110384291465,0.05396276482628786,0.13846483140839058,0.22108990988972016,0.16930532551061883,0.18197194558374907,0.1404615858439013
8.0,3.448,3.358823529,3.0,A,A,0.017115929039229646,0.0029767189629750406,0.0012524852090525587,0.008282068945110533,0.019454996677613037,0.021112254642205116,0.04241295528534782,0.10178466461094912,0.15097246951574989,0.2176494724419428,0.4169859846698246
6.0,2.480851064,2.3625,2.0,A-,B-,0.040081172429812933,0.004170185096788253,0.001184939338718161,0.01794986638083696,0.0845579556362444,0.06326648216882948,0.2671082713533778,0.20809363034135028,0.09291647040920419,0.1350469276854155,0.08562409915942208
5.0,1.926760563,2.75,3.0,B-,B-,0.05608802814848715,0.006410977574860561,0.011865080488193316,0.007997764677043849,0.10042319736144352,0.0786593978633145,0.20600476630242237,0.18843566338709752,0.13449829148052364,0.11045534586813216,0.09916148684848157
