Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,3.386666667,3.0,3.0,A-,B,0.006399684667279785,0,0.0,0.004380580713812969,0.12678964941903154,0.02444145761568498,0.07168130466877358,0.22057718858686617,0.13555005449952012,0.21893521189298246,0.19124486793604834
9.0,10.0,10.0,3.711764706,3.605882353,3.0,A-,A,0.003892075920529538,0,0.0,0.0018068022935122411,0.027595720336555135,0.018931255378615196,0.019627856561379897,0.07651093521331181,0.06531985165998429,0.19957189313599724,0.5867436095001146
10.0,1.0,4.0,2.958333333,3.25,3.0,B,B,0.02560268000744741,0,0.0,0.006060981794219326,0.07412829715263335,0.06679783720672572,0.04791605408474845,0.28680222674606354,0.1370210505768149,0.13249139727284556,0.22317947515850178
10.0,7.0,10.0,3.607142857,3.785714286,3.0,A,A,0.004259855259537137,0,0.0,0.0022584093817112146,0.02841087174453013,0.016981210527248942,0.02352383023192488,0.10687861267504646,0.07083509769064089,0.20297657699539387,0.5438755354939666
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,A-,B,0.01840199702675634,0,0.0,0.006211632765771661,0.08352913864051853,0.0638935566006077,0.05630485189763045,0.2954212753125644,0.14597394513218498,0.14715192998274576,0.18311167264121994
0.0,6.0,4.0,2.255555556,0.692307692,1.0,B+,B,0.059954741370297784,0,0.0,0.028972133488843314,0.04602209274483955,0.1091461495728056,0.1635860247995004,0.26507134983507225,0.13024177845293095,0.09227373192836501,0.10473199780734528
-1.0,7.0,6.0,3.389655172,3.325,3.0,B+,B,0.006776187213579489,0,0.0,0.003111417004287738,0.12259199708822208,0.0860548497765365,0.07236651244293868,0.2991634092846298,0.11626116793022984,0.17448142936296798,0.11919302989660806
5.0,8.0,7.0,2.916666667,2.915384615,3.0,B+,A-,0.005438031428014652,0,0.0,0.004715683201000606,0.10038442130748478,0.025797679990660134,0.1488984601283029,0.17539847209550047,0.11662721207692031,0.25630082770016344,0.16643921207195272
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0036491512953379136,0,0.0,0.0016939903743816227,0.020025011098769516,0.01822717199220603,0.01843468899136494,0.06948119691121546,0.06002441392574056,0.19566856700736796,0.6127958084036159
6.0,8.0,7.0,3.425,3.361111111,3.0,B,A-,0.005448886318547482,0,0.0,0.0034695820947729613,0.11885090559918646,0.025993639673345253,0.08233252257300107,0.22068811178163503,0.12866320920970442,0.22668361754170224,0.18786952520810515
0.0,4.0,4.0,2.459016393,1.8125,2.0,B-,B,0.08019571993879432,0,0.0,0.02713290463555702,0.04782355025583066,0.10946013068406735,0.15935471514568728,0.2604034554368293,0.12698643352783678,0.0873545599055287,0.10128853046986865
9.0,8.0,9.0,3.92173913,3.775,3.0,A,A,0.00401248801986416,0,0.0,0.0019879616493915183,0.025072510526325715,0.017415022932492603,0.021312541952872667,0.09691143323336164,0.06950317976183278,0.1889255254963978,0.574859336427461
6.0,9.0,9.0,3.316666667,3.19375,3.0,A,A,0.00534775223944703,0,0.0,0.0034478989858743934,0.08602912312394809,0.021211804497979565,0.07881928881976147,0.1470510996326066,0.1352877452710834,0.22018799626519903,0.30261729116410047
0.0,4.0,6.0,2.717948718,2.153846154,2.0,B-,B,0.07092945769131151,0,0.0,0.019429745842613658,0.08218473270451652,0.09095913943826278,0.17383151434277083,0.23834409374425272,0.12649856351255362,0.09980605234028736,0.09801670038343122
8.0,7.0,7.0,3.658695652,3.31875,3.0,A-,A,0.006681116694133912,0,0.0,0.0032954637215679584,0.10424897336355887,0.0269599921550046,0.035096818845578054,0.21684908888562587,0.1237352422400884,0.200283758849438,0.28284954524500416
4.0,4.0,4.0,2.013513514,2.285714286,3.0,B,B,0.057409668867975064,0,0.0,0.023743408398691816,0.046997458303643366,0.10757459459817496,0.164008301928153,0.2849599555329094,0.12547318085925177,0.08650323673229951,0.10333019477890114
