Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,3.0,B+,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
4.0,2.432258065,2.81875,3.0,C,B,0,3.083026832814531e-05,8.969096866197087e-08,2.9389908170342353e-08,0.048712886783644986,0.04745498512665084,0.041221640342036465,0.4696961516384366,0.30799271454818583,0.022301113918822748,0.0625895582930174
4.0,1.83030303,1.59,2.0,B+,B-,0,0.05696407518393468,0.04101038092993132,0.05040765152445983,0.10913927350118308,0.09297229525422711,0.40974871412804886,0.17466515566865307,0.001629026344798123,0.01720619116389078,0.04625723630087314
7.0,2.684615385,3.15,3.0,B,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
7.0,2.715384615,2.953333333,3.0,C,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
8.0,2.766666667,3.123529412,3.0,C+,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
7.0,2.471698113,2.75,3.0,B,B,0,0.0001059706268995871,2.7247309840408773e-07,1.0577390640751332e-07,0.06168180770366782,0.049815537052536295,0.04569322670798374,0.5117564328913676,0.12584890035798016,0.07940022655577911,0.1256975198567807
6.0,2.466666667,3.007692308,2.0,B-,B,0,9.834929551984902e-05,1.0774553754397092e-07,3.447371764050694e-08,0.06126677363067084,0.05823422291896711,0.08673552987325095,0.6266644769886736,0.03182223906874254,0.029210928519002366,0.10596733748591756
4.0,1.704545455,1.714285714,2.0,B,B-,0,0.05696407518393468,0.04101038092993132,0.05040765152445983,0.10913927350118308,0.09297229525422711,0.40974871412804886,0.17466515566865307,0.001629026344798123,0.01720619116389078,0.04625723630087314
7.0,2.870967742,2.8125,3.0,A,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
10.0,3.073737374,3.15,3.0,B,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
0.0,1.4,1.4,2.0,D,B-,0,0.05696407518393468,0.04101038092993132,0.05040765152445983,0.10913927350118308,0.09297229525422711,0.40974871412804886,0.17466515566865307,0.001629026344798123,0.01720619116389078,0.04625723630087314
10.0,3.169491525,3.4,3.0,A,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
7.0,2.0128205130000003,2.75,3.0,C-,C,0,3.694029137472971e-05,0.0004964725238296037,0.0002007107901876858,0.5694086489431858,0.044312963852228354,0.054532499482682406,0.1635162481149399,0.0013752586073259138,0.07750356052162478,0.0886166968726209
6.0,3.178571429,3.1375,3.0,B-,B,0,0.00014785657954089946,1.0438659903524805e-07,3.267971657237609e-08,0.0642298429103506,0.0651853373441001,0.14869817067232466,0.4175201634362839,0.032205455109246904,0.06156448041922872,0.21044855646260846
10.0,3.09,2.928571429,2.0,A-,B,0,0.00014693869804617826,2.4347275418574017e-07,9.248046124376517e-08,0.0596417289215735,0.051430142978574865,0.07225064017866212,0.31447561092521176,0.11747066137463581,0.1543433350750962,0.23024060589498413
4.0,2.571428571,2.5,3.0,C+,B-,0,0.14923200834244155,1.3245672577090367e-05,1.529680719101669e-05,0.0075289131177777085,0.07106660157026425,0.35754355746063177,0.22123681270461154,0.09164277089308447,0.02256711445222384,0.07915367897919687
4.0,2.438738739,2.175,3.0,B-,B+,0,0.023069332401729644,8.071571203295596e-06,9.756652591089e-06,0.004069003878025137,0.03669252279776999,0.07288128971435333,0.17504673468935827,0.665282811470561,0.005781686183389801,0.01715879064101858
0.0,2.301234568,1.72,2.0,B-,B-,0,0.05696407518393468,0.04101038092993132,0.05040765152445983,0.10913927350118308,0.09297229525422711,0.40974871412804886,0.17466515566865307,0.001629026344798123,0.01720619116389078,0.04625723630087314
5.0,2.409411765,2.575,3.0,C+,B-,0,0.12298322747088689,0.04289302695991618,0.023832775891397488,0.11671135813523986,0.101922658981713,0.3127665616898764,0.17706102924076836,0.04575043648697341,0.0021873614967171328,0.05389156364651104
6.0,2.413793103,2.5625,3.0,B,B-,0,0.12298322747088689,0.04289302695991618,0.023832775891397488,0.11671135813523986,0.101922658981713,0.3127665616898764,0.17706102924076836,0.04575043648697341,0.0021873614967171328,0.05389156364651104
10.0,3.054545455,2.714285714,3.0,B,B,0,2.672489938142328e-09,9.242002368344568e-08,0.00028272455013168005,0.08300745718963033,0.05820593133024344,0.0785792533595163,0.30524432288062675,0.09528301577748094,0.15714559190890187,0.22225160791095505
5.0,1.913207547,3.333333333,3.0,C,C,0,5.416914626774249e-05,1.8698339021978225e-05,0.16679827128871078,0.5517512854660536,0.013284138714877741,0.022231972822397732,0.15456522366178896,0.02342428617155834,0.001234036625640723,0.06663791776368252
4.0,2.008433735,2.675,3.0,B-,C,0,6.268443579546941e-05,2.1637683306134958e-05,0.08627545803457858,0.4765721789147777,0.013136852161924631,0.024372834655573185,0.33097231167399177,0.020070276212559576,0.0010161581343888257,0.04749960809310398
4.0,2.0333333330000003,1.80625,2.0,B-,B-,0,0.12298322747088689,0.04289302695991618,0.023832775891397488,0.11671135813523986,0.101922658981713,0.3127665616898764,0.17706102924076836,0.04575043648697341,0.0021873614967171328,0.05389156364651104
4.0,2.559340659,2.75,3.0,A-,B,0,8.585000953643189e-08,1.9097423643359595e-08,6.838684068129402e-05,0.1244542140147594,0.09026638912989787,0.13346493958048022,0.3390894576053803,0.07438861560317464,0.002152748002449465,0.23611514427574368
7.0,2.0,2.5,2.0,C-,D+,0,0.0035912914775126288,0.19471841528960662,0.09242610422555654,0.07302131746160619,0.06165111783319538,0.17273886326289828,0.1495151944281277,0.05497095698196272,0.14978164951558268,0.047585089523951594
7.0,2.625,2.588235294,2.0,B+,B-,0,2.366481084324833e-06,8.268806035829695e-05,1.5755771329935633e-05,0.006848255307633809,0.1741797445459138,0.43116477643910617,0.13638036757718774,0.0725834211884309,0.1086395055106093,0.07010311911834582
4.0,2.641509434,2.714285714,3.0,B,B,0,8.585000953643189e-08,1.9097423643359595e-08,6.838684068129402e-05,0.1244542140147594,0.09026638912989787,0.13346493958048022,0.3390894576053803,0.07438861560317464,0.002152748002449465,0.23611514427574368
7.0,2.139534884,2.833333333,3.0,C,C-,0,1.203384099182854e-06,6.457595976946914e-05,0.4921064676232509,0.2626197623863943,0.006112953908233979,0.009341040462326616,0.09929368787016406,0.021411738455743585,0.06428558560836395,0.044762984341654065
7.0,3.74,3.54,3.0,A,B,0,2.672489938142328e-09,9.242002368344568e-08,0.00028272455013168005,0.08300745718963033,0.05820593133024344,0.0785792533595163,0.30524432288062675,0.09528301577748094,0.15714559190890187,0.22225160791095505
10.0,3.632432432,3.715384615,3.0,B+,B,0,2.672489938142328e-09,9.242002368344568e-08,0.00028272455013168005,0.08300745718963033,0.05820593133024344,0.0785792533595163,0.30524432288062675,0.09528301577748094,0.15714559190890187,0.22225160791095505
7.0,2.8,3.00625,3.0,C+,B,0,2.672489938142328e-09,9.242002368344568e-08,0.00028272455013168005,0.08300745718963033,0.05820593133024344,0.0785792533595163,0.30524432288062675,0.09528301577748094,0.15714559190890187,0.22225160791095505
7.0,2.969230769,2.4,2.0,D,B-,0,2.366481084324833e-06,8.268806035829695e-05,1.5755771329935633e-05,0.006848255307633809,0.1741797445459138,0.43116477643910617,0.13638036757718774,0.0725834211884309,0.1086395055106093,0.07010311911834582
7.0,2.175454545,2.325,2.0,B,D+,0,0.0035912914775126288,0.19471841528960662,0.09242610422555654,0.07302131746160619,0.06165111783319538,0.17273886326289828,0.1495151944281277,0.05497095698196272,0.14978164951558268,0.047585089523951594
5.0,1.830952381,3.1583333330000003,3.0,B-,C,0,5.416914626774249e-05,1.8698339021978225e-05,0.16679827128871078,0.5517512854660536,0.013284138714877741,0.022231972822397732,0.15456522366178896,0.02342428617155834,0.001234036625640723,0.06663791776368252
5.0,2.046666667,2.0,2.0,B-,B-,0,0.12298322747088689,0.04289302695991618,0.023832775891397488,0.11671135813523986,0.101922658981713,0.3127665616898764,0.17706102924076836,0.04575043648697341,0.0021873614967171328,0.05389156364651104
10.0,3.285714286,3.325,3.0,A,B,0,2.672489938142328e-09,9.242002368344568e-08,0.00028272455013168005,0.08300745718963033,0.05820593133024344,0.0785792533595163,0.30524432288062675,0.09528301577748094,0.15714559190890187,0.22225160791095505
10.0,3.371428571,3.74,3.0,B,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
9.0,2.862711864,3.2,3.0,B,A,0,4.0859727723411604e-05,1.152680039137218e-09,0.00021090969937716294,0.08489697722995117,0.086728640358717,0.05200793661700087,0.2559126953076006,0.10507831686318782,0.14545924398223323,0.26966441906152894
