Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.5333333330000003,2.5333333330000003,2.0,B,F,0.3534762712947036,0.18774433801264034,0.0019441813564126805,0.06174722695428231,0.21439358255758784,0.016929768310609918,0.021508259341619408,0.10998341594229391,0.00386625209199831,0.008204151869920228,0.020202552267931592
6.0,3.4,3.4,3.0,C+,C,0.13264966722704877,0.07210353870733112,0.0022600048921495885,0.10839112803813687,0.28330783269204146,0.1055790742706747,0.04495816885047194,0.16460335048032407,0.031774136495551004,0.011807662092146542,0.04256543625412406
7.0,3.5,3.266666667,3.0,B,C,0.0763648300773194,0.063838936516718,0.010624145926808354,0.09901844614045989,0.25853514186590665,0.12457810744144462,0.04041562848618291,0.20060501740995695,0.04782227603542655,0.011466842749895028,0.06673062734988174
7.0,3.764705882,3.764705882,3.0,B+,A,0.05471826584509573,0.05461667167274257,0.017398222131641012,0.03513206153700688,0.12635656686239605,0.0797668254551244,0.03631127840138606,0.19762134379790813,0.031877706964315966,0.021942352547490118,0.3442587047848932
9.0,3.793103448,3.828571429,3.0,A-,A,0.05143202751899386,0.028453928477996337,0.029153554465214795,0.030163278025705776,0.10828989232496727,0.05909955805208869,0.05282947489006623,0.16021364521987855,0.025852914721628553,0.02452180346086574,0.429989922842594
4.0,3.3125,3.3125,3.0,C,C,0.1276146696548686,0.14017728767978768,0.001913342220055545,0.09915948939450532,0.28453152690152356,0.10676326285835806,0.03882315940200523,0.14338148283381902,0.03019073180296984,0.005739125935093918,0.02170592131701328
1.0,2.666666667,2.666666667,2.0,F,F,0.28732405836813396,0.13215606775813887,0.0021573282712960907,0.10930869158128106,0.24486246701018835,0.04858009199914422,0.025307274527945612,0.1152459459713188,0.004288341882032436,0.008375563315451199,0.02239416931506943
4.0,3.466666667,3.466666667,3.0,C,C,0.06618842364238774,0.14522362161376132,0.010774193518256757,0.10262921756620169,0.2664386761450498,0.11237001414121638,0.04053966598048264,0.15882368013670967,0.03248081989553316,0.006038397557819941,0.05849328980258094
7.0,3.1,3.1,3.0,C-,C,0.14120381967323223,0.06448482285341549,0.0019471961325900026,0.12378925627445156,0.22934270397439507,0.12574978059257533,0.04699369797096633,0.15704686132303097,0.004200252993373357,0.0608863762058234,0.044355232006146286
7.0,3.08,3.08,3.0,C-,C,0.14262702168990804,0.06503725366836276,0.0019437635435143735,0.12518977397113415,0.22706524672478998,0.1255280047843362,0.04691081857904575,0.15562350856688845,0.0041928453104491835,0.060778995300424035,0.04510276786114699
