Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,2.8,2.7714285710000004,G,B+,B+,0.0,7.619320149518896e-12,0,0,0.00021604318988910137,3.090451438220218e-06,3.099344807993022e-09,0.0004473222409834097,0.9800761144275029,0.00041595929344997865,0.01884146728977221
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,5.653380369121732e-18,0,0,3.587243644656563e-08,1.6340128663772866e-12,1.1122705225225614e-08,1.2213450681697445e-05,0.0010883547910979664,0.0014029470249993712,0.9974964377364454
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0,5.653380369121732e-18,0,0,3.587243644656563e-08,1.6340128663772866e-12,1.1122705225225614e-08,1.2213450681697445e-05,0.0010883547910979664,0.0014029470249993712,0.9974964377364454
3.0,7.0,-1.0,2.4375,2.4375,S,B+,B,0.0,9.15612310701833e-05,0,0,0.0004851157723924591,2.9394711644047995e-05,7.262534244565006e-05,0.9913084244282092,0.004886508892683557,0.00013683005740554432,0.0029895395641493295
9.0,-1.0,-1.0,3.774444444,3.914285714,G,A,A,0.0,7.013397008783296e-14,0,0,2.4582879314915648e-06,5.641276250068974e-10,4.528885929642506e-09,0.0013130910346022496,0.0014134605067188998,0.4180788982110949,0.5791920868665688
9.0,-1.0,-1.0,2.911904762,2.85625,G,B,A,0.0,8.953745236851391e-13,0,0,0.0057640128864390955,1.9638524901566496e-06,3.7124515596737107e-07,5.940583313582311e-05,0.025651357181468038,0.08611666057674087,0.8824062284236749
7.0,7.0,-1.0,2.933333333,2.933333333,S,F,B+,0.0,6.453358360474382e-17,0,0,1.7578661328582296e-05,0.0008680060420337023,6.7254068583361045e-06,0.11933995478202933,0.7329025488938516,0.09199731607940495,0.05486787013449349
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0,4.666937128886224e-15,0,0,0.0017067743492236644,1.3504844806249564e-09,0.02415548833812515,0.4510165119686179,0.26463166657614345,0.05227932078391368,0.20621023663348717
8.0,7.0,-1.0,2.7,2.7,G,A,B+,0.0,1.854752168398804e-14,0,0,3.232467545011877e-10,4.10410472207709e-06,0.0018362525775606875,0.001773912865692275,0.6923388818189536,0.002375114759541176,0.30167173355026494
10.0,-1.0,-1.0,3.389655172,3.325,G,B+,A,0.0,9.748349078971114e-14,0,0,3.1734421239064915e-05,2.4196542121839063e-08,2.8706019286721143e-09,0.0010245787926417664,0.0009628744320498775,0.30504396544142554,0.6929368198454023
