Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,2.654954955,2.81875,3.0,B,B,1.4323948248168934e-05,0,0,0.0026883736884386763,0.0001348810679070024,0,0.0002501680428296555,0.5159479132196952,0.17236729394769065,0.20598866940088703,0.1026083766843035
9.0,9.0,3.824137931,3.83125,3.0,A,A,3.019918651152253e-05,0,0,0.00010247094888526522,0.0010783551807657594,0,0.0003913331564986299,0.03703435622617707,0.033835501893444,0.05731546156113615,0.8702123218465815
8.0,7.0,3.442857143,2.94,3.0,B,A,9.55102633436102e-05,0,0,0.0003219227185826448,1.4439665044712739e-05,0,0.0035708993221236973,0.18831596735575268,0.11149121286295524,0.12018706499058857,0.5760029828216088
10.0,10.0,4.0,4.0,3.0,A,A,2.1732994390300114e-05,0,0,7.374372672066794e-05,0.0007756003829567758,0,0.00028162484746660743,0.02561798342523814,0.027082990662280513,0.09165843003313949,0.8544878939278074
6.0,6.0,2.4730769230000003,2.358823529,2.0,B,B,0.004808337330507001,0,0,0.002839147309097121,5.897582913427596e-05,0,0.007928516973894533,0.7966570433593989,0.05564608447776311,0.09178549464461841,0.040276400075586576
10.0,9.0,3.5009433960000003,3.525,3.0,A,A,7.986652054925923e-05,0,0,0.000271000615918065,0.00284734581669654,0,0.0010349423675097722,0.15498977348445392,0.07221293257959932,0.064945552646039,0.7036185859692342
9.0,10.0,3.081578947,3.75625,3.0,A,A,7.334087763344904e-05,0,0,0.00024885800550654484,0.0026161924770125595,0,0.0009503804724583093,0.1283129517843895,0.06913860586204881,0.0984969643676251,0.7001627061533257
6.0,9.0,2.770149254,2.35,2.0,B,B,0.0008069997370600605,0,0,0.001814027660055436,0.00010584865100772194,0,0.008700975407439141,0.48950243070320854,0.20174877918058287,0.16436476765557326,0.132956171005073
4.0,8.0,2.268627451,2.915384615,3.0,B+,B,0.00012401933626799897,0,0,0.0006665042758979746,9.013955502491879e-05,0,0.00010190724072222691,0.5335524318781235,0.22012508196786154,0.09083785353677937,0.15450206220932225
6.0,7.0,2.25257732,2.423529412,2.0,B,B,0.0061252640003411785,0,0,0.003610355351489086,6.82493864116103e-05,0,0.016162928046515482,0.700147991590797,0.07390464232836075,0.11124411437839243,0.08873645491769239
