Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.25625,3.54,G,B,B,0.04438691732357342,0.019306698357415816,0.0012930128578289384,0.04395603370185213,0.15983965946041803,0.08461730397417934,0.09569244487162189,0.2630726220832307,0.11293711533482179,0.055700114857069355,0.1191980771779888
10.0,3.6,3.75,G,A,A,0.04166626137590755,0.011378314660995719,0.0012399057329737226,0.039442210685113534,0.1283749987310828,0.0646728947806256,0.07811591337196913,0.2033051371841811,0.10829797452747543,0.053412109934673074,0.27009427901500244
7.0,2.958333333,3.25,G,B,B,0.04459893664672795,0.01938294713768076,0.001299189085588765,0.04416599485878691,0.1606031523645322,0.08026084296075281,0.09614953107215224,0.26432921935643117,0.11347657272893995,0.05596617299680309,0.11976744079160431
4.0,2.321428571,2.0,G,B-,C,0.10139443326317678,0.0348605805503376,0.008008491210106302,0.13598902440514596,0.2274352001080329,0.10547333561916117,0.0741917417363116,0.1724373698773011,0.04439951179019361,0.020270739778836856,0.07553957166139619
10.0,3.75625,3.75625,G,B,A,0.03044588966658015,0.006534556210825462,0.000929455589363264,0.029566588977856707,0.08476501770961518,0.03048987166100825,0.03653963794662471,0.15085463111161992,0.08118210527172039,0.04003867616564936,0.5086535696891366
6.0,3.2,3.2,G,C-,B,0.044566222871847166,0.01940757608846735,0.001298216732179886,0.09089249427401658,0.16048534831433214,0.08020197081388615,0.06771886019791647,0.2636927076111769,0.11339333650553171,0.038663676438332156,0.11967959015231344
4.0,2.46875,2.5,G,B,C,0.10164752982844477,0.026917224400902395,0.008525456833783635,0.13632847454933433,0.22800291439091633,0.1102200948049299,0.07437693607489991,0.17336056063223454,0.04451034000405131,0.020382338083543068,0.07572813039695998
7.0,3.266666667,3.066666667,G,A,B,0.04459822432693449,0.019398609236131768,0.0012991683353608295,0.04416528945379966,0.16060058726291937,0.08025956106052422,0.0961479954029353,0.26432499757561984,0.11347476031781703,0.055965279123186655,0.11976552790477102
10.0,3.55483871,3.75625,G,B,A,0.041819989345903905,0.011420295034493447,0.0012444803740627622,0.03958773300414494,0.12884863920905054,0.06509929662465189,0.07840412259426396,0.20017793504219847,0.1086975406807385,0.05360917429711733,0.2710907937933744
4.0,2.835483871,2.60625,G,A-,B,0.0792219738068623,0.022202574946584334,0.005609931101714087,0.10303320276719678,0.21757486370568288,0.10748974099203172,0.07113977442093784,0.23090225891878113,0.06841666863751593,0.01941363357091951,0.07499537713177366
4.0,2.9767441860000003,2.427272727,G,B-,C,0.08340522846495424,0.030553715014462645,0.0059061591466001324,0.12284477559956929,0.2290637350168099,0.11335182954058051,0.06652696827276684,0.17423630922641345,0.07202935756731674,0.023126472507978158,0.07895544964254818
7.0,3.111627907,3.369230769,G,C+,B,0.04459893664672795,0.01938294713768076,0.001299189085588765,0.04416599485878691,0.1606031523645322,0.08026084296075281,0.09614953107215224,0.26432921935643117,0.11347657272893995,0.05596617299680309,0.11976744079160431
3.0,2.491509434,1.207692308,S,C,C,0.11900783558057199,0.04181581771023984,0.008009403748749406,0.1360045198632232,0.22521796229581906,0.10558314004090644,0.07434318567414662,0.14919455592854547,0.04440457095417103,0.020373993378224525,0.07604501482540246
7.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.04459893664672795,0.01938294713768076,0.001299189085588765,0.04416599485878691,0.1606031523645322,0.08026084296075281,0.09614953107215224,0.26432921935643117,0.11347657272893995,0.05596617299680309,0.11976744079160431
7.0,2.6,2.866666667,G,C+,B,0.05746113628433882,0.020385923870410046,0.0019820325222927,0.055838380509288264,0.16893197446581845,0.08319334267596001,0.11385865169540672,0.2780372382326396,0.06834081889135547,0.03053097965525776,0.12143952119723217
10.0,3.741935484,3.6875,G,B+,A,0.0360823526529674,0.010717177734126027,0.001078302785667748,0.03615537343339655,0.1116930500736753,0.039413818621580714,0.04775194645873862,0.2082645360738121,0.09418297255153218,0.0464506497544927,0.36820981986001056
10.0,4.0,4.0,G,A,A,0.029942059111634226,0.006426419804956547,0.0009140745927652071,0.02907730943648981,0.08336229286299936,0.02998531327472276,0.03593496564879467,0.14835822935291032,0.07983867186909506,0.03937610040738592,0.5167845636382461
8.0,3.209375,3.682352941,G,B,B,0.04231567516262894,0.01815729521147834,0.0012326767988375049,0.04190489801321039,0.1512607122560268,0.08100455809743162,0.08748164025611807,0.2507967728216822,0.1076670914421578,0.05310096102486256,0.16507771891556577
7.0,2.596153846,2.475,S,A,C,0.12285874956578634,0.031843694192622785,0.003898935691673121,0.08091138776836013,0.22580350672810723,0.081329344780572,0.10945109429062638,0.15926363856368517,0.0510762331990644,0.03006437359422833,0.10349904162527403
4.0,2.76875,2.26875,S,C-,C,0.10130347029531168,0.03723451227954921,0.006749017109872246,0.13481135165641384,0.2241134058617076,0.1074850614126899,0.07397857779282294,0.14846284783117436,0.06713331334830373,0.020228005178017833,0.07850043723413698
7.0,3.542,2.944444444,G,B,B,0.04451807777496418,0.019332652735752166,0.0012968336266570729,0.04348290678935835,0.16031197524959853,0.0829971345391437,0.09597520981726007,0.26384998455716535,0.11327083715916254,0.055414088013909964,0.1195502997370281
10.0,3.721875,3.7125,G,A,A,0.03632907534820789,0.009915112551989968,0.0010856759681241133,0.03610137439183387,0.11055048623056644,0.035820207261271934,0.04807846310931824,0.20979681042837364,0.09482697370791919,0.046768268442312876,0.3707275525600817
3.0,2.28372093,1.6066666669999998,S,F,C,0.1192570822362761,0.04187244159355542,0.008026178418155172,0.13628936389530882,0.22506970981423716,0.10488690895684123,0.07449888794629765,0.14908206628323148,0.044497570635698806,0.02031550885984932,0.07620428136054895
9.0,3.493939394,3.547058824,G,B+,B,0.044688787855370844,0.01925144370429646,0.001301806495741847,0.04364964737847027,0.16092671136474143,0.07918377100781278,0.0963432386406916,0.2648617499866328,0.11370518820677325,0.05607892519820001,0.12000873016126867
