Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,3.118518519,2.766666667,G,D+,C,0.06154582714641892,0.03607285184722589,0.048543764516506605,0.07829873905650057,0.20155498595740387,0.06353590041792714,0.06956450940741003,0.1813906069189292,0.07017806247248859,0.08794486866569866,0.10136988359349054
8.0,3.764705882,3.764705882,G,A-,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
10.0,3.878787879,3.75,G,A-,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
5.0,2.812765957,2.82,G,C+,C,0.08465409746343695,0.04558843618055782,0.04879335070032387,0.11089726736808332,0.2074054006544333,0.05442250410426201,0.07758934659176539,0.17052571793591942,0.05604905653569377,0.0829724585092189,0.06110236395630527
3.0,2.835483871,2.60625,G,C+,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
4.0,2.521428571,2.521428571,G,B-,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
4.0,3.066666667,3.066666667,G,B,B,0.06816720915500876,0.03646087886916736,0.047961312829580424,0.04912498861263592,0.1874962821876314,0.0763502745325199,0.07039810603410433,0.18904773458550528,0.06319344979284444,0.090993036519422,0.12080672688158023
10.0,3.596969697,3.61875,G,B,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
4.0,3.225806452,3.066666667,G,A-,B,0.060245936242852474,0.03159239484116281,0.0471284102794314,0.04570603017789465,0.1780172017187473,0.07751411948855111,0.06903580756740735,0.1909935523360755,0.06487927625163029,0.0914205587829474,0.1434667123132998
6.0,3.678125,3.6,G,A,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
1.0,1.9625,1.9625,S,D,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
4.0,3.193548387,2.9375,G,C,C,0.06271450249017992,0.036693855589964866,0.05016340973620699,0.07694846758517754,0.19701214142118453,0.0675399233543344,0.07083605543470696,0.1876883074725725,0.06610958457539418,0.08566103630653477,0.09863271603374345
1.0,3.083333333,2.125,S,D,C,0.06737580326803512,0.0418241177392361,0.05017315408555171,0.08104738587795293,0.20550916692141644,0.06463677872638206,0.07090538264413997,0.18400688275410573,0.06333839830923077,0.0853278577865623,0.08585507188738668
4.0,2.475409836,1.571428571,S,C,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
7.0,3.286885246,3.214285714,G,B+,A,0.04885094506742069,0.025244327840794438,0.04254838849404891,0.03685168020828712,0.1647154449606526,0.070942943959389,0.06258901191368538,0.18602842288223373,0.07521665235469889,0.09823836153930895,0.18877382077948035
4.0,2.833333333,2.833333333,G,B,C,0.09178854984548761,0.04865819282400267,0.049986880601146325,0.11170510261882004,0.20600196026043174,0.05534239632123032,0.07747683885633617,0.17290061338936033,0.05124391880569473,0.07999244169385133,0.05490310478363873
