Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,2.694594595,3.666666667,3.0,B,B,0.02842310352288893,0.06621718187777974,0.009762725648170836,0.010702071083144433,0.12492312239568167,0.06979260969529934,0.07662817462557822,0.38691676019875926,0.08943142611944135,0.08993592914855811,0.04726689568469782
10.0,4.0,2.321428571,2.0,3.0,C+,B,0.0475105664606377,0.04140072119298807,0.010127977313420872,0.02838720675544707,0.13586356797429566,0.11663248627146687,0.2042573450359448,0.2215681484869106,0.10721368398474929,0.04480201807287941,0.042236278451259684
-1.0,6.0,3.2,3.2,3.0,C+,B,0.037748575072916124,0.018913637752960472,0.005639297667442831,0.024603717228728166,0.03701597687612548,0.07553441651028345,0.06330759705558413,0.2760147166067102,0.10914728354575662,0.2020738669022709,0.1500009147812215
3.0,0.0,2.486956522,2.00625,2.0,C-,B,0.13394350672947214,0.03747424153411228,0.021379274996267336,0.05100138257428,0.06499537469163692,0.11217339367528394,0.131993142547966,0.2856071414741716,0.037102899631135444,0.06309957777610553,0.06123006436956873
9.0,5.0,2.447297297,2.74,2.0,B,C,0.05612955192193837,0.037818455967222504,0.01392820660242127,0.006847689125722497,0.253170866041857,0.07604195459664258,0.16875407547333213,0.2085992487879821,0.0774560424064033,0.06689565364230769,0.034358255434170405
2.0,4.0,1.6227272730000002,1.807142857,2.0,F,B,0.12276328587642084,0.012606157526582484,0.0496781722950353,0.031136180550516552,0.04226687408849013,0.22918805944318651,0.1162207982339768,0.25014480084150453,0.031845635501005935,0.05715771584211641,0.05699231980116431
10.0,10.0,3.647435897,3.86,3.0,B+,B,0.018906850616915886,0.016783840875510835,0.00628683835775946,0.014958374221661453,0.044316445715887796,0.05234096352814471,0.061162439490799136,0.26745857101694887,0.17117675539116045,0.22419832965859343,0.12241059112661802
10.0,4.0,2.219512195,2.214285714,2.0,B,C+,0.08507398273941726,0.019770442738779953,0.046445219200978737,0.013527933018834051,0.11832739028331653,0.23441667430483082,0.13489683542513428,0.19897692293765912,0.0676053264410009,0.04409670267205654,0.036862570237991936
4.0,6.0,1.5873015869999998,1.529411765,2.0,A-,B,0.10791102227679991,0.01900380641580955,0.05020601478403641,0.014429224551420395,0.059131798501275215,0.2342274161678041,0.13940161128810924,0.25280264931271457,0.0328429245866994,0.044759023398223026,0.045284508717108325
9.0,7.0,2.0328125,2.425,2.0,D+,B,0.11392362824515768,0.023746703834327608,0.04785361373896639,0.006476594444504581,0.12541128072777433,0.1061974357074328,0.19404375690300807,0.2057204809362212,0.06553625360703277,0.0763091176506224,0.034781134204952074
10.0,0.0,0.803846154,0.0,1.0,C,C+,0.10053516472013647,0.017834349087682944,0.041896899509460656,0.021602077367237547,0.1067397434053314,0.2579969325942494,0.1301187471452622,0.16805842862427625,0.07147357241415367,0.04147097801466771,0.04227310711754168
