Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0031726426550727368,0.003171978440002877,0,0.009913537581520242,0.05235294740475296,0.034622882514882075,0.04747974107511177,0.13707375541811803,0.09621852047722257,0.24127021153358932,0.3747237828997276
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,3.0,C,B,0.004067770914207981,0.009043911262773196,0,0.01802233408645328,0.17667040913188128,0.1456555528876344,0.10946412347765556,0.24618391766044262,0.05547727499924127,0.12645064089280714,0.10896406468690342
4.0,6.0,6.0,1.0,2.557777778,2.161538462,3.0,B-,B-,0.012647161987671228,0.00757163987356748,0,0.025808770748175138,0.1747595274988586,0.10364266427138134,0.25376139872341985,0.19921123104594804,0.05217730806687459,0.0929932235838657,0.077427074200238
7.0,7.0,10.0,9.0,2.561538462,2.30625,2.0,B,B,0.0037082630032791177,0.004093582971720963,0,0.043611369730867086,0.11992592114159298,0.10230149489854601,0.15259480558466446,0.2279847222258153,0.07662349459771921,0.15238162227458293,0.11677472357121209
4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,C,C,0.02351014961990425,0.01621329501021721,0,0.020195289185882186,0.21659791305215695,0.1258041731264034,0.21133624813098154,0.1900434729387307,0.05232307880814273,0.068317203739259,0.07565917638832197
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,B,B,0.0041695018265325325,0.009681729620817323,0,0.036635594548715206,0.22158184815227974,0.12486955814634478,0.1285535295949758,0.22378128473554057,0.08130715381860507,0.07941796310847138,0.09000183644771746
4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,F,C,0.007534949832157506,0.014304083818732053,0,0.024907299205371134,0.1805133117562276,0.09808768043145533,0.16304736195330055,0.1753686034897471,0.11139150959340725,0.1297424333314275,0.09510276658817407
10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,A,A,0.00323598102166587,0.003235221109200411,0,0.010111279408870385,0.054959659579061446,0.03530261265054292,0.048407212404977605,0.13934487920951702,0.09517482760577584,0.19595931117179355,0.4142690158385948
5.0,8.0,10.0,5.0,2.823809524,2.523529412,3.0,A-,B,0.003668308998112873,0.004655318948935826,0,0.09277117636069987,0.08679959205265515,0.11091727049253754,0.14205492040604703,0.2645059317308801,0.0787153141717238,0.11165600927063564,0.10425615756777237
10.0,9.0,-1.0,9.0,3.92173913,3.775,3.0,A,A,0.0032332619023846335,0.00396579566567384,0,0.010040204729241798,0.051650366603768136,0.03986615131883702,0.0465414638019649,0.20200464767903142,0.05816776512233284,0.2244173323403288,0.36011301083643654
7.0,10.0,10.0,8.0,3.459615385,3.266666667,3.0,A-,B,0.0042356910311505255,0.005108301317927833,0,0.018101645873959394,0.0885266043035553,0.1277400580240841,0.07534539260653475,0.22465778219378582,0.07772534861583046,0.16412441163563862,0.2144347643975332
3.0,2.0,-1.0,4.0,2.32967033,2.00625,2.0,C-,B-,0.0573972803012315,0.014965354899262246,0,0.018647071405548415,0.19299353257415813,0.13970539312680674,0.2057721144360052,0.17544422043750052,0.04832488902136258,0.06487550284684368,0.0818746409512808
9.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,B+,A,0.0033812471691808637,0.003380292983979523,0,0.01104410697343161,0.05282158146196093,0.04024486150941509,0.05424709139568461,0.20764068945303907,0.059168884705914075,0.19978865416465946,0.36828259018273474
4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,C+,B-,0.024018362882078013,0.013196416252439667,0,0.01952372497245564,0.19449002100167467,0.12428825730853617,0.22955995713848829,0.192342401607517,0.052071750469240674,0.06682085166865347,0.08368825669891643
