Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.057099384286407366,0.0028720117163764875,0.0,0.03689612159986579,0.34060115409284253,0.09122647416010324,0.01662293251503079,0.21709581426487998,0.08741608256906228,0.09303435796593404,0.05713566682949778
4.0,-1.0,2.084375,2.33125,G,F,C-,0.015595223079240213,0.02190517896000226,0.0,0.22646651285755331,0.2060569498060115,0.09668646715968227,0.06357342508541755,0.1128541466520158,0.15587021388835628,0.033566731812860844,0.06742515069885985
1.0,-1.0,2.74,2.0,S,B,C,0.06333331389388305,0.0028795059262529893,0.0,0.033064738498578,0.341384774956905,0.09143635885264666,0.016661176885562578,0.21504905757484077,0.08550787417426692,0.09341608041431342,0.057267118822750616
10.0,-1.0,3.6,3.6,G,B,B,0.005092959164566282,0.037909475490748176,0.0,0.026128730566788234,0.14921577295456992,0.07257793901234239,0.05973748449570536,0.28316625670789547,0.15400811660453628,0.020440919707158757,0.19172234529568924
5.0,-1.0,1.486666667,1.486666667,E,D,C,0.03052318029013541,0.0055511998578022526,0.0,0.11102400497646302,0.368372494366483,0.1075146378825437,0.07202626482457758,0.07338784580638658,0.12259928380624628,0.047751373605662895,0.06124971458369942
0.0,-1.0,2.509090909,2.5,S,C,C,0.05455348134986126,0.00356034032255336,0.0,0.04134502446163712,0.4411423585632174,0.10222648457750352,0.018627311534570368,0.09259946703654279,0.09105577106121569,0.09086472430675227,0.0640250367861463
7.0,-1.0,3.642857143,3.642857143,G,B,B,0.0054511324139053996,0.04709101941201949,0.0,0.03288113662796596,0.14888591917149085,0.07241749948723541,0.08932028602689761,0.24034914749951586,0.13469630151565795,0.029051783398552262,0.19985577444675923
7.0,-1.0,2.661016949,2.25,S,C,B,0.01985901711749296,0.005796720424825619,0.0,0.10155979913397042,0.2228703304405096,0.05058177781145442,0.07193117126157646,0.24961198336126494,0.1417618934460253,0.04866380939058665,0.08736349761229344
7.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.014811823986692087,0.046102516246257275,0.0,0.1253459125280257,0.14576060559204282,0.06845899612060981,0.08120700959295722,0.2353038990390232,0.13850618563006542,0.03262262517823726,0.11188042608608906
4.0,-1.0,3.083333333,3.083333333,G,C+,C,0.0143964203189369,0.04254236698090392,0.0,0.1254503783341059,0.21242682632691945,0.12599624866005565,0.07680507170312334,0.16709675269542784,0.12883368130225226,0.031707710299217776,0.07474454337905699
7.0,-1.0,3.428358209,3.094117647,G,C-,B,0.015318138046188003,0.04526610336375614,0.0,0.13284030471947608,0.1559348241747665,0.06758602770080412,0.08398291691696239,0.2106121679326035,0.142549406538171,0.03373776763471308,0.11217234297255914
0.0,-1.0,2.311363636,1.176470588,E,C-,C,0.06876380369278329,0.0028535494672134254,0.0,0.03698901262524198,0.4884228807238382,0.09064003995908394,0.01651607476087773,0.06307014068005673,0.08202943835876052,0.09260252013337121,0.05811253959877311
0.0,-1.0,1.733333333,1.733333333,S,C,C,0.09434463388785397,0.0028363063918147285,0.0,0.0396450696500976,0.4855404478349574,0.10119261933224051,0.016418604967866776,0.029442025389176372,0.0784707691047822,0.09433993562051031,0.05776958782069986
4.0,-1.0,2.744680851,2.066666667,S,C,C,0.021277740971469263,0.005581135795226281,0.0,0.09169880792210838,0.2803741081142685,0.09508082178391493,0.06739191108114931,0.19869865419724086,0.13253023950354864,0.04723798960098359,0.06012859103009033
3.0,-1.0,3.042857143,3.042857143,G,A,C,0.014359371030969983,0.018917258493359658,0.0,0.12390067645609334,0.22631333573892934,0.10910600330950261,0.0801982294663553,0.1705502926641566,0.12897961748629294,0.06203576645632659,0.06563944889801372
4.0,-1.0,3.121212121,2.647058824,G,B-,C,0.014690509625209265,0.0394484076979298,0.0,0.14360184528431047,0.23235757890910383,0.10407715382546955,0.06546676172313262,0.16778524391867358,0.1325111279877441,0.034798223035988445,0.06526314799243846
7.0,-1.0,2.361290323,3.02,G,B-,B,0.014802120305999464,0.04375648433675009,0.0,0.18223437015522267,0.15913736645608934,0.04868234773458651,0.07700021753411182,0.20112662541664908,0.1444666285221085,0.03221927268195844,0.09657456685652412
7.0,-1.0,3.104285714,3.364285714,G,B+,B,0.01505320275873903,0.044483202199775786,0.0,0.13515538945142483,0.16270269591657546,0.06981615783333461,0.08253038801513964,0.20903795474226283,0.13873580776260197,0.033154255125605346,0.10933094619454024
6.0,-1.0,1.9640625,3.128571429,G,D+,C,0.016514172756197144,0.04330278886742985,0.0,0.1904725762485473,0.19115491828930145,0.12905569769290828,0.07892931046137397,0.10258548296102167,0.13451488816497328,0.032854013619120964,0.08061615093912605
7.0,-1.0,3.625,3.625,G,A,B,0.006518886485917823,0.0477698982860826,0.0,0.03919866156492346,0.15103230517954563,0.07346149282456826,0.09060795522510268,0.24381409603267198,0.1360191196963991,0.029469290136542807,0.18210829456824534
6.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.01417389066165405,0.04188477723744461,0.0,0.12291728595716764,0.1827177511485809,0.13218249841271165,0.07665305357545758,0.19383904231464835,0.1302182461625286,0.031217594996260985,0.0741958595335455
5.0,-1.0,3.528,3.522222222,G,B,B,0.014206308732347898,0.04198057476417124,0.0,0.12147853463183697,0.1844999958683861,0.12979272091692,0.07720837156431731,0.1942823847904011,0.13089655591041174,0.03128899488395865,0.07436555793724897
10.0,-1.0,3.903225806,3.8,G,B+,A,0.0008846399593991816,0.008260651400106593,0.0,0.004510147246886991,0.05714701211312705,0.03247610875754167,0.01005025586795977,0.19027943430649974,0.050090437790465,0.0030458443158235663,0.6432554682421904
0.0,-1.0,1.907142857,1.907142857,S,C,C,0.09554888972293386,0.0030699082545950903,0.0,0.042910288861620946,0.44340757764912503,0.10952697433840425,0.017770862508101913,0.033198789951328585,0.08992924819047902,0.10210989473322454,0.06252756579018667
8.0,-1.0,3.613333333,3.613333333,G,B+,B,0.006379897070934951,0.04675139455374784,0.0,0.03770061008927118,0.14781213992804657,0.07189521767412474,0.08867609972850277,0.26059905848414305,0.13311905111659997,0.028840974333700302,0.1782255570209286
8.0,-1.0,3.214285714,3.2625,G,B+,B,0.014973921428217192,0.04424892066429174,0.0,0.13066211424247964,0.147355778560804,0.06912558450983786,0.08209572177997417,0.22956046703743435,0.13934615334484132,0.03297964022796887,0.109651698204151
6.0,-1.0,3.4,3.4,G,C+,B,0.004895934013971712,0.043898913420271135,0.0021115761799553132,0.10435629907529774,0.07497440355280675,0.08233607741192032,0.1027656513371651,0.2579371305943249,0.16713320268754614,0.05195066192973325,0.10764014979700763
10.0,-1.0,3.8,3.8,G,B,A,0.0014139615557669711,0.004828827112974637,0.0008315336707960495,0.005857489332624085,0.01833986274431162,0.028144932598312116,0.05179482774164902,0.1692271715312586,0.1079410545029902,0.005498676273313889,0.6061216629360029
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.0434120212680436,0.041283239930272005,0.01375070678982218,0.12199703919613203,0.24829710675667901,0.07865063097117769,0.05147394019562441,0.14242815982331988,0.14313067232266857,0.044614842580049024,0.07096164016621151
6.0,-1.0,2.011111111,3.0307692310000003,G,C-,B,0.037294319946061145,0.03686734795078877,0.05312284532624714,0.10100219069999423,0.18610371338998574,0.06503476757903805,0.08200517025902511,0.18871443870645765,0.13739188619653528,0.04156266286409291,0.07090065708177402
1.0,-1.0,2.666666667,2.666666667,S,C,C,0.029808756758104932,0.0385061488525613,0.007324365195970392,0.08098198155275141,0.3169151493069947,0.10926257271138763,0.012708954296204174,0.20612709916669683,0.08387457462635917,0.057673162306791745,0.05681723522617773
7.0,-1.0,3.69375,3.69375,G,A,A,0.0017468614705570876,0.011851957677203399,0.0012992157997261903,0.008817985487102427,0.02091542599622599,0.039192357873717526,0.07166602498395822,0.18709509415505277,0.12015051627584797,0.00679327219452457,0.5304712880860839
0.0,-1.0,1.873076923,1.5769230769999998,S,F,C,0.022320112544145464,0.027855222148455667,0.012265702245867434,0.08097797126644189,0.5235021771504625,0.09211221523101523,0.0051188231957555955,0.1026378291660761,0.053656009810182044,0.043184339551979256,0.036369597689618935
0.0,-1.0,2.566666667,2.566666667,S,C,C,0.027876355189458482,0.013630286614113984,0.006468792477646158,0.07513533366336686,0.4631351369633073,0.11020168479564345,0.0065862466701342316,0.1272847065848349,0.07032381236651877,0.05393440492704482,0.0454232397479312
7.0,-1.0,2.933333333,2.933333333,S,B,C,0.01784376658096031,0.04941754799173167,0.009208083312726005,0.12222740624355942,0.3129821736809777,0.09876813217724292,0.020038434819569975,0.20328551487201618,0.10331155448592717,0.015094077479570818,0.04782330835571793
7.0,-1.0,3.483870968,3.625,G,B-,A,0.0022732467606112676,0.029856702135485164,0.001690711116961477,0.03454377094569818,0.027217913494630288,0.0687699713862746,0.09326129283091614,0.24587853570147425,0.15552475723675666,0.008840302605809236,0.3321427957853827
7.0,-1.0,2.21625,3.333333333,G,A,B,0.006046881771198373,0.04107423968244921,0.003556811398859875,0.13883021114763525,0.1822066123989094,0.06932721338249491,0.09066327845903281,0.22342610339193336,0.15609466840518393,0.008771899264135912,0.080002080698167
4.0,-1.0,2.8,2.8,G,B,C,0.03896745496249121,0.037358281484791304,0.01234289562852611,0.1066439232229743,0.20561535457818933,0.06514467268165476,0.0857854662554886,0.20147844601465972,0.13136020784662125,0.040047130221426884,0.07525616710317656
6.0,-1.0,3.04375,3.04375,G,B+,C,0.040508369260786575,0.0377544608319145,0.014453335974555195,0.10369479798702808,0.202142255273952,0.06963460159042735,0.0816874415200274,0.19146199603141661,0.13109430848190132,0.042487988828598645,0.08508044421939219
8.0,-1.0,2.865517241,3.415384615,G,B,B,0.006359163569672011,0.04239382367640796,0.002819650490744889,0.14024417994719252,0.16592365796914657,0.06969849632106835,0.09289353033488586,0.23367852464332484,0.15263039904666478,0.00922491035016068,0.08413366365073154
10.0,-1.0,3.75625,3.75625,G,B,A,0.0014181673989672587,0.004843190508921038,0.0008340070762580747,0.005874912494929945,0.01839441485480061,0.02663201799470957,0.05411012878136919,0.16749327980423936,0.10696027088264148,0.005515032142481884,0.6079245780606816
