student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,7,,10,,,2.7125,2.7125,2,100
68,6,7,,10,,,2.5333333330000003,2.5333333330000003,2,160
134,5,7,10,5,,,3.2675,3.576923077,3,100
153,7,7,10,10,,,3.8125,3.8125,3,130
177,10,10,,10,,,3.764705882,3.764705882,3,70
192,9,7,,9,,,3.670731707,3.375,3,100
211,3,,,10,,,2.883333333,2.883333333,3,70
229,10,10,,10,,,4.0,4.0,3,100
437,9,10,,10,,,2.320689655,2.442857143,2,90
515,7,7,,10,,,2.733333333,2.733333333,2,100
619,8,7,,,,,3.8,3.8,3,70
679,8,7,,10,,,2.666666667,2.666666667,3,100
713,3,7,,10,,,3.3125,3.3125,3,100
1103,8,10,,10,,,4.0,4.0,3,130
1496,4,,,8,,,3.070491803,2.8875,3,30
1604,10,,,10,,,2.806666667,2.726666667,3,60
1614,7,10,,10,,,3.4666666669999997,3.4666666669999997,3,100
1775,6,7,,10,,,3.0,3.0,3,130
1857,6,7,,9,,,2.9125,2.9125,3,100
1904,7,7,,7,,,2.882352941,2.882352941,3,130
1930,6,7,,9,,,3.1,3.1,3,100
1954,10,9,10,10,,,3.662068966,3.623076923,3,90
1999,10,,,10,,,3.55483871,3.69375,3,90
2097,7,8,,10,,,3.08,3.08,3,70
2125,7,4,10,10,,,3.60625,3.60625,3,130
2210,10,10,,10,,,3.8125,3.8125,3,70
2270,9,7,,9,,,2.9933333330000003,2.9933333330000003,3,100
2307,8,,,7,,,2.6085106380000003,2.142857143,2,40
2433,4,10,,,,,3.066666667,3.066666667,3,100
2450,4,10,,7,,,2.866666667,2.866666667,2,100
2474,10,,,10,,,3.748684211,3.86875,3,10
2551,5,10,,10,,,2.566666667,2.566666667,2,100
2669,7,7,,,,,3.5764705880000003,3.5764705880000003,3,70
2694,8,7,,10,,,3.375,3.375,3,130
2736,7,,,10,,,3.1461538460000003,3.1461538460000003,3,70
2748,6,10,,10,,,2.509090909,2.5,2,100
2760,6,7,,4,,,1.5,1.5,1,130
2797,0,7,,7,,,2.933333333,2.933333333,2,100
2966,7,10,,10,,,3.673333333,3.673333333,3,100
2971,10,0,,10,,,0.5625,0.5625,1,130
2993,5,10,,9,,,3.642857143,3.642857143,3,70
3014,4,7,,7,,,2.673333333,2.673333333,2,70
3157,10,10,,10,,,3.5333333330000003,3.5333333330000003,3,100
3218,9,7,,9,,,2.7,2.7,3,70
3239,7,,,10,,,3.4456521739999997,3.5411764710000004,3,30
3334,6,10,,10,,,3.333333333,3.333333333,3,100
3337,5,8,,10,,,3.26875,3.26875,3,100
3366,7,4,,7,,,1.08,0.5,1,120
3424,6,6,,10,,,2.8,2.8,3,100
3489,7,9,,10,,,3.330769231,3.330769231,3,70
3551,7,,,9,,,3.98125,3.98125,3,70
3680,7,9,10,10,,,3.925,3.925,3,130
3787,4,10,,9,,,3.7375,3.7375,3,100
3794,10,10,,7,,,3.73125,3.73125,3,70
3895,10,7,,10,,,3.75625,3.75625,3,100
3908,9,10,,10,,,4.0,4.0,3,100
3910,5,7,,10,,,3.4375,3.4375,3,100
4045,0,10,10,10,,,2.875,2.875,3,100
4133,9,0,,10,,,2.925,2.925,2,100
4260,10,10,,10,,,4.0,4.0,3,100
4392,9,10,,10,,,3.764705882,3.764705882,3,100
4508,3,10,,8,,,2.68,2.68,3,120
4522,9,7,,10,,,3.535294118,3.535294118,3,100
4602,4,7,7,,,,2.923076923,2.923076923,3,100
4641,4,7,,10,,,3.4666666669999997,3.4666666669999997,3,100
4814,8,10,10,10,,,3.275,3.275,3,130
4864,3,8,,10,,,3.066666667,3.066666667,3,160
4992,7,10,,10,,,3.583333333,3.583333333,3,100
5077,4,10,,,,,3.5625,3.5625,3,100
