student_id,Computer Graphics,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,,,7,,2.7125,2.7125,2,90
68,4,,,7,,2.5333333330000003,2.5333333330000003,2,150
290,7,,,5,,2.6076923080000003,2.6076923080000003,3,60
291,5,,,7,,3.214285714,3.214285714,3,60
347,4,,,4,,2.08,2.08,2,90
515,6,,,7,,2.733333333,2.733333333,2,60
1078,7,,,10,10,3.571428571,3.571428571,3,90
2057,7,,,7,,3.34,3.34,3,90
2074,10,,,8,10,1.653846154,1.653846154,2,90
2450,10,,,10,,2.866666667,2.866666667,2,60
2748,4,,,10,,2.509090909,2.5,2,90
2971,10,,,0,,0.5625,0.5625,1,120
3229,9,,,10,,4.0,4.0,3,90
3489,9,,,9,,3.330769231,3.330769231,3,60
4133,9,,,0,,2.925,2.925,2,90
4508,4,,,10,,2.248275862,1.785714286,1,60
4602,6,,,7,7,2.923076923,2.923076923,3,90
5142,9,,,7,,2.933333333,2.933333333,3,60
5498,10,,,5,,2.9125,2.9125,3,120
5676,4,,,7,,1.214285714,1.214285714,2,170
6304,4,,,7,,2.850666667,2.94,3,60
6977,10,,,9,,3.042857143,3.042857143,3,120
7871,7,,,10,10,3.175,3.175,3,80
7958,7,,,7,10,3.222222222,3.230769231,3,140
8110,9,,,10,,3.75,3.75,3,60
8308,0,,,7,,1.133333333,1.133333333,1,120
8318,1,,,4,,1.5384615380000002,1.5384615380000002,2,60
8359,10,,,10,,3.535294118,3.535294118,3,60
8915,5,,,4,10,3.0,3.0,3,140
9274,6,,,1,10,1.0,1.0,2,140
9330,5,,,7,10,3.3529411760000003,3.3529411760000003,3,150
9358,7,,,10,,3.25,3.25,3,60
9405,8,,,7,10,3.50625,3.50625,3,90
9572,10,,,7,,3.613333333,3.613333333,3,90
9764,7,,,10,,3.5333333330000003,3.5333333330000003,3,90
9789,1,,,4,,2.275862069,1.692307692,2,110
9901,7,,,10,,3.5888888889999997,3.1642857139999996,3,90
10364,10,,,7,,2.95,2.95,3,120
10616,8,,,10,,2.529411765,2.529411765,2,90
10641,10,,,10,,4.0,4.0,3,60
