student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,8,10,7,,,,2.7125,2.7125,2,120
68,8,10,7,,,,2.5333333330000003,2.5333333330000003,2,150
134,6,5,7,10,,,3.2675,3.576923077,3,100
153,8,10,7,10,,,3.8125,3.8125,3,100
177,10,10,10,,,,3.764705882,3.764705882,3,90
192,8,9,7,,,,3.670731707,3.375,3,90
211,8,10,,,,,2.883333333,2.883333333,3,60
229,10,10,10,,,,4.0,4.0,3,90
452,1,10,4,,,,1.672727273,2.166666667,3,60
515,10,10,7,,,,2.733333333,2.733333333,2,90
679,10,10,7,,,,2.666666667,2.666666667,3,90
713,8,10,7,,,,3.3125,3.3125,3,100
1103,10,10,10,,,,4.0,4.0,3,70
1199,8,10,7,,,,2.4375,2.4375,2,120
1614,8,10,10,,,,3.4666666669999997,3.4666666669999997,3,90
1775,6,10,7,,,,3.0,3.0,3,130
1857,10,9,7,,,,2.9125,2.9125,3,100
1904,10,7,7,,,,2.882352941,2.882352941,3,130
1930,9,9,7,,,,3.1,3.1,3,100
1954,10,10,9,10,,,3.662068966,3.623076923,3,90
1999,9,10,,,,,3.55483871,3.69375,3,80
2125,10,10,4,10,,,3.60625,3.60625,3,130
2210,10,10,10,,,,3.8125,3.8125,3,90
2270,7,9,7,,,,2.9933333330000003,2.9933333330000003,3,90
2307,10,7,,,,,2.6085106380000003,2.142857143,2,60
2474,10,10,,,,,3.748684211,3.86875,3,30
2551,8,10,10,,,,2.566666667,2.566666667,2,70
2694,8,10,7,,,,3.375,3.375,3,120
2736,7,10,,,,,3.1461538460000003,3.1461538460000003,3,40
2797,0,7,7,,,,2.933333333,2.933333333,2,100
2966,7,10,10,,,,3.673333333,3.673333333,3,100
2993,10,9,10,,,,3.642857143,3.642857143,3,100
3014,8,7,7,,,,2.673333333,2.673333333,2,90
3157,10,10,10,,,,3.5333333330000003,3.5333333330000003,3,90
3218,10,9,7,,,,2.7,2.7,3,90
3239,8,10,,,,,3.4456521739999997,3.5411764710000004,3,20
3334,6,10,10,,,,3.333333333,3.333333333,3,100
3366,8,7,4,,,,1.08,0.5,1,150
3551,9,9,,,,,3.98125,3.98125,3,60
3675,10,,4,,,,2.41875,2.41875,3,120
3680,9,10,9,10,,,3.925,3.925,3,100
3787,9,9,10,,,,3.7375,3.7375,3,100
3794,6,7,10,,,,3.73125,3.73125,3,100
3895,9,10,7,,,,3.75625,3.75625,3,100
3908,10,10,10,,,,4.0,4.0,3,70
3910,10,10,7,,,,3.4375,3.4375,3,100
4045,8,10,10,10,,,2.875,2.875,3,150
4133,10,10,0,,,,2.925,2.925,2,100
4392,10,10,10,,,,3.764705882,3.764705882,3,90
4641,7,10,7,,,,3.4666666669999997,3.4666666669999997,3,100
4992,7,10,10,,,,3.583333333,3.583333333,3,120
5077,4,,10,,,,3.5625,3.5625,3,130
5299,10,9,10,,,,3.4666666669999997,3.4666666669999997,3,100
5357,9,10,7,,,,3.0066666669999997,3.0066666669999997,3,120
5370,4,10,4,,,,1.733333333,1.733333333,2,120
5435,7,10,7,,,,3.25,3.25,3,100
5498,10,10,5,,,,2.9125,2.9125,3,120
5629,10,10,9,,,,3.1375,3.1375,3,90
5734,5,10,7,,,,3.185714286,3.185714286,3,100
5987,7,7,,,,,2.670666667,3.277777778,3,30
6144,10,10,6,,,,3.144117647,3.1941176469999997,3,80
6145,9,10,10,,,,3.73125,3.73125,3,100
6166,9,10,7,,,,3.066666667,3.066666667,3,100
6417,10,10,7,,,,2.95060241,3.04375,3,70
6449,7,10,7,,,,2.153846154,2.153846154,2,160
6464,8,9,10,,,,2.9288888889999996,3.12,3,100
6577,8,10,10,,,,3.4711538460000004,3.635294118,3,90
6823,9,9,7,,,,3.333333333,3.333333333,3,90
6844,8,9,,,,,2.813333333,3.33125,3,70
6977,10,10,9,,,,3.042857143,3.042857143,3,120
7244,10,10,10,,,,3.904761905,3.813333333,3,90
7270,7,10,,,,,3.237704918,3.33125,3,50
7357,10,10,7,,,,3.3,3.3,3,70
7563,10,10,10,,,,2.642857143,2.642857143,3,70
