student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,9,7,,2.7125,2.7125,2,120
68,6,7,,2.5333333330000003,2.5333333330000003,2,150
134,8,7,10,3.2675,3.576923077,3,90
153,10,7,10,3.8125,3.8125,3,120
177,10,10,,3.764705882,3.764705882,3,60
192,10,7,,3.670731707,3.375,3,60
229,10,10,,4.0,4.0,3,60
290,4,5,,2.6076923080000003,2.6076923080000003,3,60
291,5,7,,3.214285714,3.214285714,3,120
330,10,10,,4.0,4.0,3,80
342,6,7,10,3.56875,3.56875,3,90
347,9,4,,2.08,2.08,2,120
348,10,7,,2.8,2.8,3,90
381,6,10,,2.5266666669999998,2.5266666669999998,2,90
437,9,10,,2.320689655,2.442857143,2,80
515,7,7,,2.733333333,2.733333333,2,90
528,8,0,4,1.8,1.8,2,120
554,5,10,,3.46875,3.142857143,3,80
585,7,10,,3.5066666669999997,3.5066666669999997,3,90
619,10,7,,3.8,3.8,3,90
679,4,7,,2.666666667,2.666666667,3,60
713,5,7,,3.3125,3.3125,3,90
780,9,10,,3.4,3.4,3,30
825,7,7,,2.85625,2.85625,3,60
1078,8,10,10,3.571428571,3.571428571,3,120
1103,10,10,,3.914754098,3.907692308,3,80
1183,7,10,,2.474418605,2.76,2,90
1196,6,7,10,3.450980392,3.833333333,3,90
1199,6,7,,2.4375,2.4375,2,90
1345,10,10,10,3.580645161,3.3529411760000003,3,110
1579,8,10,,2.666666667,2.666666667,2,120
1614,7,10,,3.4666666669999997,3.4666666669999997,3,90
1775,7,7,,3.0,3.0,3,90
1857,6,7,,2.9125,2.9125,3,60
1904,9,7,,2.882352941,2.882352941,3,120
1930,9,7,,3.1,3.1,3,90
2057,10,7,,3.34,3.34,3,60
2074,9,8,10,1.653846154,1.653846154,2,90
2097,9,8,,3.08,3.08,3,90
2125,6,4,10,3.60625,3.60625,3,90
2145,5,4,,1.7416666669999998,1.7416666669999998,1,150
2208,7,4,,2.253333333,2.253333333,2,60
2210,10,10,,3.8125,3.8125,3,90
2270,1,7,,2.9933333330000003,2.9933333330000003,3,60
2358,3,4,,2.18,2.18,2,120
2394,9,7,,3.0625,3.0625,3,90
2405,0,7,10,2.516129032,3.2,2,110
2433,7,10,,3.066666667,3.066666667,3,90
2448,7,7,9,3.28125,3.28125,3,120
2450,0,10,,2.866666667,2.866666667,2,120
2545,7,1,,2.635526316,1.864285714,2,90
2551,7,10,,2.566666667,2.566666667,2,60
2669,10,7,,3.5764705880000003,3.5764705880000003,3,90
2676,9,7,,2.885,2.633333333,3,80
2694,7,7,,3.375,3.375,3,120
2738,10,9,,2.638372093,2.671428571,3,50
2748,6,10,,2.509090909,2.5,2,90
2760,7,7,,1.5,1.5,1,60
2780,8,7,7,2.735294118,2.647058824,2,80
2797,0,7,,2.933333333,2.933333333,2,90
2828,8,7,,3.8,3.8,3,90
2907,3,0,,2.518181818,2.518181818,2,150
2966,8,10,,3.673333333,3.673333333,3,90
2971,10,0,,0.5625,0.5625,1,90
2993,9,10,,3.642857143,3.642857143,3,60
3014,7,7,,2.673333333,2.673333333,2,60
3157,10,10,,3.5333333330000003,3.5333333330000003,3,90
3229,10,10,,4.0,4.0,3,90
3297,9,1,4,2.822727273,2.469230769,2,120
3334,7,10,,3.483870968,3.625,3,80
3337,6,8,,3.26875,3.26875,3,90
3366,10,4,,1.08,0.5,1,110
3424,8,6,,2.8,2.8,3,90
3605,8,7,,3.4,3.4,3,90
3680,7,9,10,3.925,3.925,3,90
3787,7,10,,3.7375,3.7375,3,90
3794,10,10,,3.73125,3.73125,3,60
3801,0,7,,3.2903225810000003,3.133333333,3,80
3856,7,4,,2.5333333330000003,2.5333333330000003,3,120
3895,10,7,,3.75625,3.75625,3,90
3908,10,10,,4.0,4.0,3,60
3910,10,7,,3.4375,3.4375,3,90
3912,8,7,,3.428571429,3.428571429,3,90
4045,5,10,10,2.875,2.875,3,90
4076,9,5,,2.46,2.46,2,120
4133,6,0,,2.925,2.925,2,60
4260,10,10,,4.0,4.0,3,90
4368,9,4,,2.25,2.25,3,90
4392,9,10,,3.764705882,3.764705882,3,90
4483,8,4,7,2.01754386,2.384615385,2,110
4506,6,4,,1.285185185,2.385714286,3,110
4508,1,10,,2.248275862,1.785714286,1,60
4522,9,7,,3.535294118,3.535294118,3,60
4602,4,7,7,2.923076923,2.923076923,3,90
4641,7,7,,3.4666666669999997,3.4666666669999997,3,60
4678,9,0,,2.285714286,2.285714286,2,150
4712,3,4,,2.4285714290000002,2.4285714290000002,3,120
4785,7,1,,2.664285714,2.664285714,2,120
4814,8,10,10,3.275,3.275,3,120
4831,6,4,7,2.75,2.75,3,90
4864,6,8,,2.673913043,3.1125,3,120
4992,4,10,,3.583333333,3.583333333,3,90
5019,6,7,,2.887878788,3.1,3,80
5077,7,10,,3.5625,3.5625,3,90
5091,7,8,,3.84,3.78,3,80
5133,7,7,,3.625,3.625,3,60
5142,4,7,,2.933333333,2.933333333,3,120
5299,9,10,,3.4666666669999997,3.4666666669999997,3,60
5341,4,7,7,3.333333333,3.333333333,3,120
5357,10,7,,3.0066666669999997,3.0066666669999997,3,60
5370,7,4,,1.733333333,1.733333333,2,120
5435,6,7,,3.25,3.25,3,90
5498,7,5,,2.9125,2.9125,3,90
5563,4,4,4,2.625,2.625,3,150
5616,7,4,10,2.23,2.384615385,2,110
5629,8,9,,3.1375,3.1375,3,60
5676,9,7,,1.214285714,1.214285714,2,140
5726,10,10,,3.925,3.925,3,80
5734,9,7,,3.185714286,3.185714286,3,90
5822,2,4,10,3.176470588,3.176470588,3,180
6144,10,6,,3.144117647,3.1941176469999997,3,80
6145,7,10,,3.73125,3.73125,3,90
6166,8,7,,3.066666667,3.066666667,3,90
6205,8,10,,3.170588235,3.170588235,2,90
6208,6,1,,2.3125,2.3125,2,120
6304,8,7,,2.850666667,2.94,3,60
6308,7,7,,2.6875,2.6875,3,60
6319,7,6,,2.875,2.875,2,90
6332,6,1,,1.278571429,1.278571429,2,120
6368,4,10,,1.9571428569999998,2.766666667,3,60
6395,5,4,,1.7,1.4,2,120
6417,8,7,,2.95060241,3.04375,3,60
6449,4,7,,2.153846154,2.153846154,2,150
6464,10,10,,2.9288888889999996,3.12,3,90
6577,8,10,,3.4711538460000004,3.635294118,3,60
6597,8,10,,3.38,3.38,3,90
6764,9,10,,3.451515152,3.7375,3,80
6765,3,4,10,3.083333333,3.083333333,3,90
6823,10,7,,3.333333333,3.333333333,3,60
6846,0,10,,3.535294118,3.535294118,3,60
6927,6,7,,3.003174603,2.88,3,80
6977,8,9,,3.042857143,3.042857143,3,60
7005,6,4,,2.125,2.125,2,120
7053,4,7,,2.68,2.68,3,60
7128,8,4,,1.571428571,1.571428571,2,120
7132,7,7,,2.370212766,2.48,3,60
7141,7,4,9,2.7625,2.7625,3,90
7158,6,7,,3.625,3.625,3,90
7244,10,10,,3.904761905,3.813333333,3,90
7341,0,0,,1.15,1.15,1,150
7364,7,7,,2.9806451610000004,3.023529412,3,80
7389,6,4,,1.7777777780000001,1.4166666669999999,2,110
7441,4,7,4,2.057142857,2.947368421,3,110
7563,10,10,,3.034482759,3.4,3,110
7585,6,4,,3.066666667,3.066666667,3,120
7721,6,8,,2.726666667,2.726666667,2,60
7798,6,7,,3.133333333,3.133333333,3,120
7841,10,7,10,3.44375,3.44375,3,90
7871,10,10,10,3.175,3.175,3,80
7883,9,10,,3.5,3.5,3,90
7923,9,10,,4.0,4.0,3,120
