student_id,Operations Management,Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference
488,4,,,,,,7,2.357142857,2.0714285709999998,2,90
1008,8,,,,,,6,2.88,2.88,2,90
1345,9,,,,,,10,3.596825397,3.86,3,80
1704,10,,,10,,,10,3.310769231,3.383333333,3,50
1891,4,,,,,,4,1.743589744,2.4,2,50
2197,10,,,,,,7,1.72,1.4,1,140
2240,7,,,,,,10,3.117647059,3.117647059,2,100
2638,4,,,,,,4,1.75,1.75,2,90
3003,10,,,4,,,7,2.828205128,3.247058824,3,60
3283,7,,,9,,,10,3.083333333,3.083333333,3,90
3833,10,,,,,,7,2.4,2.4,2,100
3838,7,,,6,,,7,2.546875,2.44375,2,50
4052,7,,,7,,,10,3.625,4.0,3,95
4135,10,,,,,,7,2.4285714290000002,2.4285714290000002,2,120
5023,10,,,9,,,10,3.401639344,3.3411764710000003,3,60
7938,7,,,,,,10,3.94,3.94,3,90
7955,5,,,7,,,4,1.5384615380000002,1.5384615380000002,2,130
8167,0,,,,,,1,2.1085106380000003,1.084615385,1,90
8655,8,,,5,,,,1.9,2.5333333330000003,3,0
8697,0,,,,,,4,1.3125,1.3125,1,130
9024,5,,,4,,,4,1.93255814,1.925,2,30
9276,10,,,10,,,10,3.29,3.538461538,3,50
9810,4,,,,,,1,1.9479166669999999,1.783333333,2,60
10401,9,,,,,,10,3.007692308,3.007692308,2,70
10412,7,,,,,,10,2.5366197180000003,2.925,3,20
10594,5,,,8,,,7,2.81025641,2.7166666669999997,3,100
10644,6,,,,,10,9,3.007692308,3.007692308,3,60
