student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,10,7,,,,2.7125,2.7125,2,70
68,9,10,7,,,,2.5333333330000003,2.5333333330000003,2,120
134,5,5,7,10,,,3.2675,3.576923077,3,90
153,7,10,7,10,,,3.8125,3.8125,3,90
177,10,10,10,,,,3.764705882,3.764705882,3,70
192,4,9,7,,,,3.670731707,3.375,3,70
211,6,10,,,,,2.883333333,2.883333333,3,30
229,10,10,10,,,,4.0,4.0,3,60
348,4,8,7,,,,2.8,2.8,3,70
437,10,10,10,,,,2.320689655,2.442857143,2,110
452,3,10,4,,,,1.672727273,2.166666667,3,50
515,9,10,7,,,,2.733333333,2.733333333,2,70
554,7,10,10,,,,3.722222222,3.722222222,3,90
679,7,10,7,,,,2.666666667,2.666666667,3,60
713,6,10,7,,,,3.3125,3.3125,3,90
1103,10,10,10,,,,4.0,4.0,3,60
1199,3,10,7,,,,2.4375,2.4375,2,100
1496,9,8,,,,,3.070491803,2.8875,3,30
1604,7,10,,,,,2.806666667,2.726666667,3,60
1614,8,10,10,,,,3.4666666669999997,3.4666666669999997,3,70
1775,8,10,7,,,,3.0,3.0,3,120
1857,9,9,7,,,,2.9125,2.9125,3,90
1904,4,7,7,,,,2.882352941,2.882352941,3,120
1930,10,9,7,,,,3.1,3.1,3,90
1954,8,10,9,10,,,3.662068966,3.623076923,3,80
1999,10,10,,,,,3.55483871,3.69375,3,60
2097,8,10,8,,,,3.08,3.08,3,70
2125,8,10,4,10,,,3.60625,3.60625,3,120
2210,10,10,10,,,,3.8125,3.8125,3,70
2270,6,9,7,,,,2.9933333330000003,2.9933333330000003,3,70
2307,9,7,,,,,2.6085106380000003,2.142857143,2,30
2450,0,7,10,,,,2.866666667,2.866666667,2,120
2474,9,10,,,,,3.748684211,3.86875,3,10
2551,5,10,10,,,,2.566666667,2.566666667,2,60
2676,5,9,7,,,,2.9688888889999996,3.094117647,3,70
2694,6,10,7,,,,3.375,3.375,3,90
2736,9,10,,,,,3.1461538460000003,3.1461538460000003,3,30
2738,5,7,9,,,,2.638372093,2.671428571,3,0
2748,8,10,10,,,,2.509090909,2.5,2,100
2760,7,4,7,,,,1.5,1.5,1,120
2797,7,,7,,,,2.933333333,2.933333333,2,70
2966,8,10,10,,,,3.673333333,3.673333333,3,90
2971,10,10,0,,,,0.5625,0.5625,1,120
2993,10,9,10,,,,3.642857143,3.642857143,3,90
3014,10,7,7,,,,2.673333333,2.673333333,2,70
3157,8,10,10,,,,3.5333333330000003,3.5333333330000003,3,60
3218,8,9,7,,,,2.7,2.7,3,60
3334,8,10,10,,,,3.333333333,3.333333333,3,90
3337,5,10,8,,,,3.26875,3.26875,3,120
3366,6,7,4,,,,1.08,0.5,1,140
3424,10,10,6,,,,2.8,2.8,3,120
3489,5,10,9,,,,3.330769231,3.330769231,3,60
3551,7,9,,,,,3.98125,3.98125,3,30
3675,7,,4,,,,2.41875,2.41875,3,100
3787,9,9,10,,,,3.7375,3.7375,3,90
3794,5,7,10,,,,3.73125,3.73125,3,60
3895,10,10,7,,,,3.75625,3.75625,3,90
3908,10,10,10,,,,4.0,4.0,3,60
3910,10,10,7,,,,3.4375,3.4375,3,90
4045,7,10,10,10,,,2.875,2.875,3,120
4133,7,10,0,,,,2.925,2.925,2,90
4260,10,10,10,,,,4.0,4.0,3,90
4392,8,10,10,,,,3.764705882,3.764705882,3,70
4440,5,4,,,,,2.022580645,2.086666667,3,60
4522,8,10,7,,,,3.535294118,3.535294118,3,70
4641,8,10,7,,,,3.4666666669999997,3.4666666669999997,3,90
4678,9,10,0,,,,2.285714286,2.285714286,2,150
4814,10,10,10,10,,,3.275,3.275,3,90
4864,1,10,8,,,,3.066666667,3.066666667,3,100
4992,9,10,10,,,,3.583333333,3.583333333,3,60
5077,7,,10,,,,3.5625,3.5625,3,120
5091,8,10,8,,,,3.84,3.78,3,90
5299,9,9,10,,,,3.4666666669999997,3.4666666669999997,3,90
5357,10,10,7,,,,3.0066666669999997,3.0066666669999997,3,90
5370,4,10,4,,,,1.733333333,1.733333333,2,60
5435,8,10,7,,,,3.25,3.25,3,90
5447,1,10,,,,,2.553191489,3.285714286,3,10
5498,5,10,5,,,,2.9125,2.9125,3,100
5629,7,10,9,,,,3.1375,3.1375,3,70
5726,10,10,10,,,,3.925,3.925,3,60
5734,7,10,7,,,,3.185714286,3.185714286,3,90
5977,0,10,4,4,,,1.8666666669999998,1.8666666669999998,2,100
5987,10,7,,,,,2.670666667,3.277777778,3,10
6144,10,10,6,,,,3.144117647,3.1941176469999997,3,60
6145,7,10,10,,,,3.73125,3.73125,3,70
6166,8,10,7,,,,3.066666667,3.066666667,3,90
6319,0,10,6,,,,2.875,2.875,2,150
6332,8,9,1,,,,1.278571429,1.278571429,2,100
6417,9,10,7,,,,2.95060241,3.04375,3,60
6449,5,10,7,,,,2.153846154,2.153846154,2,150
6464,8,9,10,,,,2.9288888889999996,3.12,3,90
6577,9,10,10,,,,3.4711538460000004,3.635294118,3,60
6764,10,,10,,,,3.451515152,3.7375,3,60
6823,7,9,7,,,,3.333333333,3.333333333,3,70
6844,7,9,,,,,2.813333333,3.33125,3,60
6977,4,10,9,,,,3.042857143,3.042857143,3,70
7132,8,10,7,,,,2.370212766,2.48,3,60
7141,1,10,4,9,,,2.7625,2.7625,3,70
7244,10,10,10,,,,3.904761905,3.813333333,3,70
7270,7,10,,,,,3.237704918,3.33125,3,30
7357,7,10,7,,,,3.3,3.3,3,60
7563,9,10,10,,,,2.642857143,2.642857143,3,60
7585,7,10,4,,,,3.066666667,3.066666667,3,120
7651,9,9,,,,,3.193548387,2.9875,3,60
7787,7,9,,,,,2.361290323,3.02,3,70
7841,7,7,7,10,,,3.44375,3.44375,3,100
7845,10,10,,,,,4.0,4.0,3,30
7883,7,10,10,,,,3.5,3.5,3,70
7923,10,,10,,,,4.0,4.0,3,40
7970,4,7,0,10,,,2.528571429,3.225,3,120
8086,6,10,0,,,,2.1875,2.1875,2,100
8110,9,10,10,,,,3.75,3.75,3,30
8177,6,9,7,8,,,3.453846154,3.453846154,3,90
8359,9,10,10,,,,3.535294118,3.535294118,3,70
8442,8,10,10,,,,3.8,3.8,3,70
8513,9,10,10,,,,3.6379310339999997,3.70625,3,80
8553,2,10,5,,,,2.836363636,3.3,3,90
8592,8,8,,,,,2.9857142860000003,2.9857142860000003,3,30
8661,6,10,4,,,,2.866666667,2.866666667,3,60
8700,9,10,10,,,,3.0,3.0,2,120
8771,9,10,10,,,,3.625,3.625,3,70
