student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,7,4,,2.580952381,2.084615385,2,100
229,10,10,,4.0,4.0,3,100
276,9,7,10,3.566666667,3.566666667,3,100
281,10,7,10,3.241176471,3.241176471,3,100
290,4,5,,2.6076923080000003,2.6076923080000003,3,40
300,5,1,,2.382191781,2.45,2,70
342,6,7,10,3.56875,3.56875,3,70
347,7,4,,2.08,2.08,2,70
348,8,7,,2.8,2.8,3,100
381,6,10,,2.5266666669999998,2.5266666669999998,2,70
437,6,10,,2.320689655,2.442857143,2,90
524,9,7,10,4.0,4.0,3,70
585,7,10,,3.5066666669999997,3.5066666669999997,3,70
825,7,7,,2.85625,2.85625,3,70
882,3,6,10,3.6875,3.6875,3,100
1008,7,4,9,2.88,2.88,2,100
1186,4,4,,1.536666667,1.75,2,120
1225,4,6,,2.297826087,2.5647058819999997,2,40
1400,3,5,,2.766666667,2.766666667,3,40
1423,5,0,,1.825,1.825,2,130
1640,4,7,7,2.72,2.72,2,100
1891,9,4,,2.266666667,2.266666667,2,190
1909,5,7,,1.934782609,2.575,2,40
1954,6,9,10,3.662068966,3.623076923,3,60
2018,0,0,,1.15625,0.0,1,120
2074,7,8,10,1.653846154,1.653846154,2,40
2097,7,8,,3.08,3.08,3,100
2125,9,4,10,3.60625,3.60625,3,100
2145,7,4,,1.7416666669999998,1.7416666669999998,1,100
2208,8,4,,2.253333333,2.253333333,2,100
2240,5,1,10,3.117647059,3.117647059,2,100
2270,7,7,,2.9933333330000003,2.9933333330000003,3,40
2358,6,4,,2.18,2.18,2,70
2394,9,7,,3.0625,3.0625,3,70
2448,9,7,9,3.28125,3.28125,3,100
2545,7,1,,2.635526316,1.864285714,2,70
2551,8,10,,2.566666667,2.566666667,2,40
2579,7,4,,3.005882353,3.005882353,3,40
2638,6,1,,1.75,1.75,2,100
2738,1,9,,2.638372093,2.671428571,3,30
2748,4,10,,2.509090909,2.5,2,130
2907,7,0,,2.518181818,2.518181818,2,100
2971,8,0,,0.5625,0.5625,1,130
3218,2,7,,2.7,2.7,3,40
3297,6,1,4,2.822727273,2.469230769,2,130
3313,7,4,,1.6,1.928571429,2,160
3337,4,8,,3.26875,3.26875,3,100
3424,8,6,,2.8,2.8,3,100
3489,5,9,,3.330769231,3.330769231,3,40
3680,6,9,10,3.925,3.925,3,100
3794,7,10,,3.73125,3.73125,3,40
3795,8,4,10,2.625,2.625,2,130
3838,3,3,,2.530379747,2.63125,3,40
3972,7,7,9,3.41875,3.41875,3,100
4076,7,5,,2.46,2.46,2,40
4133,7,0,,2.925,2.925,2,100
4141,0,9,,2.94,2.94,2,30
4193,7,4,,2.4375,2.4375,3,100
4260,9,10,,4.0,4.0,3,100
4372,7,7,8,2.72,2.72,2,40
4392,8,10,,3.764705882,3.764705882,3,40
4508,4,10,,2.248275862,1.785714286,1,40
4522,8,7,,3.535294118,3.535294118,3,100
4675,6,4,,1.965934066,1.3,1,30
