student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,7,,,,2.7125,2.7125,2,100
68,7,7,,,,2.5333333330000003,2.5333333330000003,2,160
134,7,7,10,,,3.2675,3.576923077,3,100
153,10,7,10,,,3.8125,3.8125,3,130
177,10,10,,,,3.764705882,3.764705882,3,100
192,7,7,,,,3.670731707,3.375,3,100
229,10,10,,,,4.0,4.0,3,100
437,8,10,,,,2.320689655,2.442857143,2,90
515,7,7,,,,2.733333333,2.733333333,2,100
619,10,7,,,,3.8,3.8,3,100
679,9,7,,,,2.666666667,2.666666667,3,100
713,10,7,,,,3.3125,3.3125,3,100
1103,10,10,,,,3.914754098,3.907692308,3,90
1614,8,10,,,,3.4666666669999997,3.4666666669999997,3,100
1775,7,7,,,,3.0,3.0,3,100
1857,7,7,,,,2.9125,2.9125,3,100
1904,9,7,,,,2.882352941,2.882352941,3,100
1930,7,7,,,,3.1,3.1,3,100
1954,10,9,10,,,3.662068966,3.623076923,3,90
2097,10,8,,,,3.08,3.08,3,100
2125,8,4,10,,,3.60625,3.60625,3,130
2210,10,10,,,,3.8125,3.8125,3,100
2270,7,7,,,,2.9933333330000003,2.9933333330000003,3,100
2450,7,10,,,,2.866666667,2.866666667,2,100
2551,7,10,,,,2.566666667,2.566666667,2,100
2669,10,7,,,,3.5764705880000003,3.5764705880000003,3,100
2694,10,7,,,,3.375,3.375,3,130
2748,7,10,,,,2.509090909,2.5,2,130
2797,0,7,,,,2.933333333,2.933333333,2,100
2966,7,10,,,,3.673333333,3.673333333,3,100
2971,9,0,,,,0.5625,0.5625,1,130
2993,8,10,,,,3.642857143,3.642857143,3,100
3014,10,7,,,,2.673333333,2.673333333,2,100
3157,10,10,,,,3.5333333330000003,3.5333333330000003,3,100
3218,7,7,,,,2.7,2.7,3,70
3334,8,10,,,,3.483870968,3.625,3,90
3337,8,8,,,,3.26875,3.26875,3,100
3366,7,4,,,,1.08,0.5,1,120
