student_id,Systems Development and Implementation,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,8,4,2.580952381,2.084615385,2,70
276,9,7,3.683333333,3.8,3,60
281,8,7,3.127272727,3.00625,3,60
300,6,1,2.382191781,2.45,2,70
488,5,4,2.357142857,2.0714285709999998,2,40
524,7,7,3.5,3.0,3,90
698,6,4,2.5625,2.5625,3,70
733,7,7,3.24137931,3.2,3,60
825,7,7,2.85625,2.85625,3,100
1008,6,4,2.7433333330000003,2.606666667,3,90
1186,1,4,1.536666667,1.75,2,60
1225,7,6,2.297826087,2.5647058819999997,2,40
1423,7,0,1.825,1.825,2,100
1640,4,7,2.664285714,3.25,3,70
1891,7,4,2.266666667,2.266666667,2,70
1909,7,7,1.934782609,2.575,2,40
2240,8,1,3.117647059,3.117647059,2,100
2527,7,7,3.0,3.0,3,60
2579,7,4,3.005882353,3.005882353,3,100
2638,4,1,1.75,1.75,2,70
3313,7,4,1.6,1.928571429,2,100
3752,5,7,2.097560976,2.461538462,3,70
3795,6,4,2.646428571,2.675,3,90
3833,7,4,2.4,2.4,2,70
3838,6,3,2.530379747,2.63125,3,40
3972,1,7,2.7595744680000003,2.8125,3,40
4052,8,4,3.5,3.4,3,60
4099,6,7,2.74,2.74,3,70
4135,10,10,2.620689655,2.8,3,60
4193,7,4,2.4375,2.4375,3,100
4372,7,7,2.73,2.74,2,60
4698,6,6,2.642857143,2.25,3,40
4995,6,4,2.6625,2.6625,3,70
5083,5,4,2.422580645,2.125,2,90
5611,7,1,1.7777777780000001,1.375,2,70
5872,6,7,2.666666667,2.666666667,2,70
5909,9,4,2.439473684,2.892857143,3,70
6009,4,4,2.617391304,2.38,3,60
6379,3,4,2.066666667,2.066666667,3,100
6395,7,4,1.7,1.4,2,40
6449,7,7,2.153846154,2.153846154,2,70
6730,7,7,1.964285714,2.642857143,3,90
6788,10,4,1.896551724,1.6,2,60
6942,10,7,2.933333333,2.933333333,3,40
7049,7,7,3.348275862,3.292857143,3,40
7437,7,7,2.8461538460000004,3.357142857,3,60
7489,7,9,3.94,3.94,3,40
7699,6,10,3.375,3.125,3,90
7938,8,10,3.84,3.74,3,60
7987,4,10,2.335616438,2.357142857,2,40
7999,7,7,3.625,3.4375,3,60
8167,4,7,2.9411764710000003,2.9411764710000003,3,70
8231,9,4,2.5333333330000003,1.8,2,100
8293,6,7,3.2,3.2,3,70
8315,10,7,1.6875,1.6875,1,40
8318,7,4,1.5384615380000002,1.5384615380000002,2,100
8406,3,7,2.040540541,2.825,3,60
8414,6,3,2.5461538459999997,2.5461538459999997,3,40
8727,7,10,3.611111111,3.611111111,3,70
9057,9,9,3.266129032,3.83125,3,60
9071,6,7,3.6538461539999996,3.5,3,40
9228,4,4,2.57,2.34,3,90
9268,4,1,1.87804878,1.1,2,70
9279,6,8,3.233333333,3.233333333,3,40
9361,1,7,1.9795918369999999,1.375,1,130
9389,7,1,2.237681159,1.4571428569999998,2,70
9410,7,7,2.133333333,2.1818181819999998,2,40
9411,4,4,1.375,1.75,2,250
9534,3,9,1.3,2.5714285709999998,2,40
9810,4,4,2.093333333,2.093333333,3,70
9969,7,5,3.23125,3.23125,3,70
10062,7,7,2.625,2.625,3,40
10105,7,1,2.333333333,2.0,2,40
10412,6,7,2.470707071,2.8,2,40
10584,5,1,2.433333333,2.14,2,70
