student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,5,4,,,,2.580952381,2.084615385,2,100
134,1,7,10,,,3.2675,3.576923077,3,40
153,7,7,10,,,3.8125,3.8125,3,40
177,10,10,,,,3.764705882,3.764705882,3,40
192,7,7,,,,3.670731707,3.375,3,40
229,10,10,,,,4.0,4.0,3,100
276,9,7,10,,,3.566666667,3.566666667,3,70
281,9,7,10,,,3.241176471,3.241176471,3,70
290,5,5,,,,2.6076923080000003,2.6076923080000003,3,70
291,8,7,,,,3.214285714,3.214285714,3,100
300,4,1,,,,2.382191781,2.45,2,40
330,10,10,,,,4.0,4.0,3,60
342,9,7,10,,,3.56875,3.56875,3,100
347,7,4,,,,2.08,2.08,2,100
348,9,7,,,,2.8,2.8,3,70
381,4,10,,,,2.5266666669999998,2.5266666669999998,2,100
437,7,10,,,,2.320689655,2.442857143,2,60
452,3,4,,,,1.707317073,2.5,3,30
488,6,4,7,,,3.428571429,3.428571429,3,100
524,7,7,10,,,4.0,4.0,3,100
528,5,0,4,,,1.8,1.8,2,130
585,5,10,,,,3.5066666669999997,3.5066666669999997,3,70
619,8,7,,,,3.8,3.8,3,100
679,4,7,,,,2.666666667,2.666666667,3,40
698,3,4,,,,2.5625,2.5625,3,70
713,7,7,,,,3.3125,3.3125,3,40
733,4,7,10,,,3.285714286,3.285714286,3,40
780,6,10,,,,3.4,3.4,3,10
800,7,10,,,,2.94,2.94,3,100
825,5,7,,,,2.85625,2.85625,3,100
882,0,6,10,,,3.6875,3.6875,3,100
1008,4,4,9,,,2.88,2.88,2,100
1078,4,10,10,,,3.571428571,3.571428571,3,40
1103,9,10,,,,3.914754098,3.907692308,3,90
1183,3,10,,,,2.474418605,2.76,2,40
1186,0,4,,,,1.536666667,1.75,2,120
1196,1,7,10,,,3.450980392,3.833333333,3,40
1199,7,7,,,,2.4375,2.4375,2,40
1225,4,6,,,,2.297826087,2.5647058819999997,2,70
1345,8,10,10,,,3.580645161,3.3529411760000003,3,60
1423,6,0,,,,1.825,1.825,2,130
1579,3,10,,,,2.666666667,2.666666667,2,100
1614,10,10,,,,3.4666666669999997,3.4666666669999997,3,40
1640,5,7,7,,,2.72,2.72,2,70
1775,5,7,,,,3.0,3.0,3,40
1891,4,4,,,,2.266666667,2.266666667,2,100
1904,7,7,,,,2.882352941,2.882352941,3,40
1909,6,7,,,,1.934782609,2.575,2,70
1930,5,7,,,,3.1,3.1,3,70
1954,7,9,10,,,3.662068966,3.623076923,3,60
2057,7,7,,,,3.34,3.34,3,40
2074,9,8,10,,,1.653846154,1.653846154,2,70
2097,8,8,,,,3.08,3.08,3,70
2125,8,4,10,,,3.60625,3.60625,3,130
2145,7,4,,,,1.7416666669999998,1.7416666669999998,1,160
2208,8,4,,,,2.253333333,2.253333333,2,70
2210,10,10,,,,3.8125,3.8125,3,40
2240,8,1,10,,,3.117647059,3.117647059,2,100
2270,10,7,,,,2.9933333330000003,2.9933333330000003,3,70
2358,7,4,,,,2.18,2.18,2,100
2394,10,7,,,,3.0625,3.0625,3,70
2405,6,7,10,,,2.516129032,3.2,2,60
2433,0,10,,,,3.066666667,3.066666667,3,130
2448,6,7,9,,,3.28125,3.28125,3,70
2450,4,10,,,,2.866666667,2.866666667,2,40
2527,7,7,10,,,3.0,3.0,3,40
2545,5,1,,,,2.635526316,1.864285714,2,70
2551,7,10,,,,2.566666667,2.566666667,2,70
2579,7,4,,,,3.005882353,3.005882353,3,100
2638,4,1,,,,1.75,1.75,2,100
2676,4,7,,,,2.885,2.633333333,3,60
2694,7,7,,,,3.375,3.375,3,40
2738,9,9,,,,2.638372093,2.671428571,3,60
2760,3,7,,,,1.5,1.5,1,70
2780,7,7,7,,,2.735294118,2.647058824,2,90
2797,4,7,,,,2.933333333,2.933333333,2,40
2828,8,7,,,,3.8,3.8,3,70
2907,0,0,,,,2.518181818,2.518181818,2,70
2966,10,10,,,,3.673333333,3.673333333,3,40
2993,6,10,,,,3.642857143,3.642857143,3,40
3014,5,7,,,,2.673333333,2.673333333,2,100
3157,10,10,,,,3.5333333330000003,3.5333333330000003,3,40
3218,10,7,,,,2.7,2.7,3,70
3229,10,10,,,,4.0,4.0,3,70
3297,7,1,4,,,2.822727273,2.469230769,2,160
3313,0,4,,,,1.6,1.928571429,2,40
3334,7,10,,,,3.483870968,3.625,3,30
3366,5,4,,,,1.08,0.5,1,120
3424,5,6,,,,2.8,2.8,3,40
3489,7,9,,,,3.330769231,3.330769231,3,40
3605,7,7,,,,3.4,3.4,3,70
3680,9,9,10,,,3.925,3.925,3,100
3752,4,7,,,,2.097560976,2.461538462,3,100
3787,9,10,,,,3.7375,3.7375,3,40
3795,4,4,10,,,2.625,2.625,2,100
3801,7,7,,,,3.2903225810000003,3.133333333,3,60
3833,4,4,,,,2.4,2.4,2,70
3838,4,3,,,,2.530379747,2.63125,3,40
