Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,4.0,-1.0,1.536666667,1.75,2.0,4
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6
5.0,-1.0,-1.0,1.38,1.38,2.0,8
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
3.0,7.0,9.0,3.41875,3.41875,3.0,7
7.0,0.0,-1.0,2.925,2.925,2.0,7
6.0,7.0,8.0,2.72,2.72,2.0,7
4.0,4.0,-1.0,1.965934066,1.3,1.0,6
3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4.0,4.0,10.0,2.74,2.74,3.0,7
8.0,8.0,-1.0,3.84,3.78,3.0,7
5.0,4.0,10.0,2.23,2.384615385,2.0,7
4.0,1.0,-1.0,2.3125,2.3125,2.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,6
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
1.0,7.0,-1.0,3.003174603,2.88,3.0,7
4.0,7.0,-1.0,2.68,2.68,3.0,8
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7.0,10.0,-1.0,2.15625,4.0,3.0,0
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,8
6.0,4.0,-1.0,2.375,2.375,2.0,7
4.0,5.0,-1.0,2.836363636,3.3,3.0,9
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
7.0,9.0,-1.0,3.3625,3.3625,3.0,7
4.0,4.0,-1.0,1.375,1.75,2.0,2
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
4.0,3.0,-1.0,1.823076923,2.525,3.0,6
6.0,7.0,-1.0,2.95,2.95,3.0,5
