Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,0
7.0,7.0,10.0,3.8125,3.8125,3.0,7
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
4.0,1.0,-1.0,2.382191781,2.45,2.0,4
4.0,7.0,10.0,3.56875,3.56875,3.0,4
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,6
-1.0,10.0,-1.0,3.4,3.4,3.0,4
6.0,7.0,-1.0,2.9125,2.9125,3.0,6
4.0,8.0,10.0,1.653846154,1.653846154,2.0,6
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
10.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
10.0,10.0,-1.0,3.7375,3.7375,3.0,10
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,3
10.0,7.0,-1.0,3.75625,3.75625,3.0,9
7.0,10.0,-1.0,2.75,2.75,2.0,0
5.0,5.0,-1.0,2.46,2.46,2.0,6
10.0,-1.0,-1.0,3.2,3.2,3.0,7
7.0,7.0,7.0,2.923076923,2.923076923,3.0,6
7.0,4.0,-1.0,2.544,2.35,3.0,1
3.0,4.0,-1.0,2.6625,2.6625,3.0,5
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
5.0,7.0,-1.0,2.175,2.764285714,3.0,0
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5.0,7.0,-1.0,2.850666667,2.94,3.0,7
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,3
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
7.0,10.0,-1.0,3.38,3.38,3.0,5
8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
4.0,7.0,-1.0,2.68,2.68,3.0,4
8.0,7.0,-1.0,2.370212766,2.48,3.0,7
0.0,0.0,-1.0,1.56875,1.56875,1.0,0
3.0,4.0,-1.0,2.029508197,1.875,2.0,5
9.0,7.0,10.0,3.222222222,3.230769231,3.0,6
4.0,0.0,-1.0,2.1875,2.1875,2.0,2
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
4.0,5.0,-1.0,2.836363636,3.3,3.0,3
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,7
4.0,10.0,-1.0,3.0,3.0,2.0,4
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
6.0,4.0,-1.0,2.35625,2.35625,3.0,4
3.0,4.0,-1.0,2.25,2.25,2.0,0
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,4
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
4.0,3.0,-1.0,1.823076923,2.525,3.0,6
10.0,-1.0,-1.0,4.0,4.0,3.0,10
