Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
4.0,-1.0,2.580952381,2.084615385,2.0,9
7.0,10.0,3.8125,3.8125,3.0,7
7.0,10.0,3.241176471,3.241176471,3.0,7
4.0,-1.0,2.08,2.08,2.0,3
7.0,-1.0,2.8,2.8,3.0,5
4.0,-1.0,1.707317073,2.5,3.0,3
7.0,-1.0,2.733333333,2.733333333,2.0,7
4.0,-1.0,2.5625,2.5625,3.0,4
7.0,10.0,3.112244898,3.1125,3.0,7
4.0,-1.0,1.536666667,1.75,2.0,4
2.0,-1.0,2.6625,2.6625,2.0,0
7.0,-1.0,3.1,3.1,3.0,7
0.0,9.0,0.0,0.0,1.0,0
4.0,-1.0,2.18,2.18,2.0,6
7.0,-1.0,3.242222222,3.6,3.0,8
7.0,10.0,3.0,3.0,3.0,7
7.0,-1.0,3.375,3.375,3.0,7
4.0,7.0,3.1,3.6,3.0,4
6.0,-1.0,1.442857143,1.442857143,2.0,0
10.0,-1.0,3.7375,3.7375,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,10
7.0,-1.0,3.4375,3.4375,3.0,9
9.0,-1.0,2.94,2.94,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
1.0,-1.0,2.664285714,2.664285714,2.0,7
8.0,-1.0,2.673913043,3.1125,3.0,3
4.0,10.0,2.875,2.875,2.0,0
8.0,-1.0,3.84,3.78,3.0,8
7.0,-1.0,2.175,2.764285714,3.0,5
4.0,-1.0,1.733333333,1.733333333,2.0,4
7.0,-1.0,3.25,3.25,3.0,7
4.0,4.0,2.625,2.625,3.0,6
7.0,-1.0,1.214285714,1.214285714,2.0,1
4.0,10.0,3.176470588,3.176470588,3.0,7
10.0,-1.0,3.73125,3.73125,3.0,7
7.0,-1.0,3.066666667,3.066666667,3.0,9
10.0,-1.0,3.170588235,3.170588235,2.0,9
7.0,-1.0,2.6875,2.6875,3.0,7
4.0,-1.0,2.066666667,2.066666667,3.0,1
4.0,-1.0,1.7,1.4,2.0,4
7.0,-1.0,2.153846154,2.153846154,2.0,7
4.0,10.0,3.083333333,3.083333333,3.0,0
7.0,-1.0,2.933333333,2.933333333,3.0,4
7.0,7.0,3.4,3.4,3.0,7
7.0,-1.0,2.68,2.68,3.0,4
7.0,-1.0,3.625,3.625,3.0,4
10.0,-1.0,3.904761905,3.813333333,3.0,10
0.0,-1.0,1.15,1.15,1.0,5
7.0,-1.0,3.3,3.3,3.0,9
7.0,4.0,2.057142857,2.947368421,3.0,7
7.0,-1.0,2.214285714,2.214285714,1.0,7
10.0,-1.0,3.034482759,3.4,3.0,10
5.0,10.0,2.153846154,2.153846154,2.0,3
7.0,10.0,3.44375,3.44375,3.0,8
10.0,-1.0,3.75,3.75,3.0,10
4.0,-1.0,1.75,1.75,2.0,4
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
7.0,10.0,1.888709677,2.175,2.0,4
3.0,-1.0,2.546153846,2.546153846,3.0,6
10.0,-1.0,2.903846154,3.553846154,3.0,9
4.0,10.0,2.56,2.333333333,2.0,0
4.0,-1.0,2.375,2.375,2.0,6
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,0
7.0,-1.0,2.954347826,2.364285714,3.0,3
10.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,6.0,1.935294118,1.935294118,2.0,0
4.0,9.0,2.8,2.8,3.0,2
4.0,-1.0,1.5,1.5,2.0,1
8.0,-1.0,3.233333333,3.233333333,3.0,4
0.0,-1.0,1.8125,1.8125,2.0,7
4.0,-1.0,1.375,1.75,2.0,4
4.0,-1.0,2.24375,2.24375,2.0,0
4.0,-1.0,2.275862069,1.692307692,2.0,0
4.0,9.0,3.4625,3.4625,3.0,4
7.0,-1.0,2.95,2.95,3.0,6
7.0,10.0,2.307692308,2.307692308,2.0,4
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
1.0,-1.0,1.935714286,1.935714286,2.0,0
