Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,3
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,3.0,7
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,3.0,7
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,7
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,8
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,3.0,10
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,4
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,6
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,4
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,2.0,3
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,5
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,3.0,6
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,7
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,10
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,3.0,7
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,3.0,9
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,3.0,8
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,10
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,4
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,3.0,7
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,3.0,6
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,3.0,9
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,5
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,3.0,10
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,6
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,7
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,5
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,8
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,3.0,9
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,7
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,6
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,10
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,9
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,3.0,6
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,8
