Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
3.0,4.0,-1.0,2.08,2.08,2.0,2
5.0,7.0,-1.0,2.8,2.8,3.0,5
7.0,7.0,10.0,4.0,4.0,3.0,6
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,7.0,-1.0,3.3125,3.3125,3.0,7
10.0,-1.0,-1.0,3.75625,3.75625,3.0,7
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
4.0,4.0,-1.0,2.1875,2.1875,2.0,0
7.0,7.0,-1.0,3.1,3.1,3.0,5
4.0,4.0,10.0,3.60625,3.60625,3.0,5
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
7.0,-1.0,-1.0,2.74,2.0,2.0,4
6.0,4.0,-1.0,2.18,2.18,2.0,10
8.0,7.0,10.0,2.516129032,3.2,2.0,4
7.0,7.0,-1.0,3.375,3.375,3.0,7
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
9.0,4.0,-1.0,1.08,0.5,1.0,6
10.0,-1.0,-1.0,3.98125,3.98125,3.0,7
10.0,10.0,-1.0,3.7375,3.7375,3.0,4
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,4.0,7.0,3.6,3.6,3.0,3
4.0,7.0,-1.0,2.74,2.74,3.0,3
7.0,0.0,-1.0,2.925,2.925,2.0,5
1.0,10.0,7.0,2.428571429,2.428571429,2.0,4
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,9
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,7.0,-1.0,2.125,2.125,2.0,0
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,8
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
3.0,8.0,-1.0,2.673913043,3.1125,3.0,6
3.0,4.0,-1.0,2.6625,2.6625,3.0,4
10.0,10.0,-1.0,3.5625,3.5625,3.0,7
8.0,8.0,-1.0,3.84,3.78,3.0,7
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
7.0,4.0,10.0,3.176470588,3.176470588,3.0,1
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
4.0,6.0,-1.0,2.875,2.875,2.0,6
0.0,4.0,10.0,3.083333333,3.083333333,3.0,4
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
1.0,7.0,-1.0,3.003174603,2.88,3.0,5
4.0,7.0,-1.0,1.888888889,2.5,3.0,0
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
7.0,7.0,7.0,3.4,3.4,3.0,4
5.0,0.0,-1.0,1.15,1.15,1.0,3
4.0,7.0,10.0,2.56,2.615384615,2.0,4
10.0,10.0,-1.0,3.034482759,3.4,3.0,8
9.0,10.0,10.0,3.175,3.175,3.0,7
6.0,0.0,10.0,2.528571429,3.225,3.0,4
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
10.0,10.0,-1.0,3.75,3.75,3.0,7
6.0,8.0,10.0,3.449180328,3.66,3.0,7
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8
6.0,4.0,-1.0,2.375,2.375,2.0,7
4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
7.0,4.0,10.0,3.0,3.0,3.0,3
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,8
8.0,1.0,10.0,1.0,1.0,2.0,6
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,9.0,-1.0,3.3625,3.3625,3.0,9
4.0,4.0,-1.0,1.375,1.75,2.0,3
1.0,1.0,-1.0,2.433333333,2.14,2.0,10
