Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
9.0,2.80326087,3.25,3.0,8
10.0,3.371428571,3.74,3.0,8
8.0,3.091666667,3.333333333,3.0,7
5.0,1.913207547,3.333333333,3.0,1
4.0,2.008433735,2.675,3.0,7
1.0,1.72,1.4,1.0,7
4.0,2.0333333330000003,1.80625,2.0,6
10.0,2.9,3.06,3.0,6
7.0,2.567045455,3.26,3.0,7
8.0,2.670689655,2.86,3.0,7
4.0,2.250819672,2.6,3.0,6
7.0,2.870967742,2.8125,3.0,10
9.0,2.281818182,2.02,2.0,4
7.0,2.0625,1.935294118,2.0,4
7.0,3.085245902,3.075,3.0,6
6.0,2.139215686,2.38125,3.0,3
10.0,3.09,2.928571429,2.0,7
