Intermediate Algebra,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C-,D,0.18551870900223985,0.3742116993513703,0,0.0,0.1589500465860663,0.21978618055499763,0,0.061533364505325816,0.0,0,0.0
4,D,D,0.18551870900223985,0.3742116993513703,0,0.0,0.1589500465860663,0.21978618055499763,0,0.061533364505325816,0.0,0,0.0
4,B+,D,0.18551870900223985,0.3742116993513703,0,0.0,0.1589500465860663,0.21978618055499763,0,0.061533364505325816,0.0,0,0.0
4,D,D,0.18551870900223985,0.3742116993513703,0,0.0,0.1589500465860663,0.21978618055499763,0,0.061533364505325816,0.0,0,0.0
4,F,D,0.18551870900223985,0.3742116993513703,0,0.0,0.1589500465860663,0.21978618055499763,0,0.061533364505325816,0.0,0,0.0
7,A,C+,0.20266442894308678,0.2888577881019788,0,0.0,0.17393042528137623,0.2944160466668246,0,0.040131311006733644,0.0,0,0.0
1,D,D,0.21189492009821978,0.33491277874736036,0,0.0874983832481291,0.14432663257591227,0.09867424804290348,0,0.02965274976584914,0.05373916116644352,0,0.03930112635518241
4,C+,D,0.21189492009821978,0.33491277874736036,0,0.0874983832481291,0.14432663257591227,0.09867424804290348,0,0.02965274976584914,0.05373916116644352,0,0.03930112635518241
0,F,D,0.21189492009821978,0.33491277874736036,0,0.0874983832481291,0.14432663257591227,0.09867424804290348,0,0.02965274976584914,0.05373916116644352,0,0.03930112635518241
7,C,D,0.21114558141559917,0.3658410228918461,0,0.054892620595422735,0.1213444524886569,0.09832529946498204,0,0.02954788669298585,0.05354911964862453,0,0.06535401680188274
4,D,D,0.21189492009821978,0.33491277874736036,0,0.0874983832481291,0.14432663257591227,0.09867424804290348,0,0.02965274976584914,0.05373916116644352,0,0.03930112635518241
7,D,D,0.1919651084601145,0.3466259390194778,0,0.07547468845001573,0.1577182639171796,0.08375133265711449,0,0.05668824725280269,0.0630523951270084,0,0.024724025116286703
1,C,D,0.1919651084601145,0.3466259390194778,0,0.07547468845001573,0.1577182639171796,0.08375133265711449,0,0.05668824725280269,0.0630523951270084,0,0.024724025116286703
0,F,D,0.1919651084601145,0.3466259390194778,0,0.07547468845001573,0.1577182639171796,0.08375133265711449,0,0.05668824725280269,0.0630523951270084,0,0.024724025116286703
4,D,D,0.1919651084601145,0.3466259390194778,0,0.07547468845001573,0.1577182639171796,0.08375133265711449,0,0.05668824725280269,0.0630523951270084,0,0.024724025116286703
7,C+,D,0.1919651084601145,0.3466259390194778,0,0.07547468845001573,0.1577182639171796,0.08375133265711449,0,0.05668824725280269,0.0630523951270084,0,0.024724025116286703
4,C+,D,0.14018704578159255,0.372573358714106,0,0.09027161174646636,0.14925685785047665,0.09620505564941774,0,0.040102010972734865,0.05326402279489122,0,0.058140036490314566
4,F,D,0.14018704578159255,0.372573358714106,0,0.09027161174646636,0.14925685785047665,0.09620505564941774,0,0.040102010972734865,0.05326402279489122,0,0.058140036490314566
4,C,D,0.14018704578159255,0.372573358714106,0,0.09027161174646636,0.14925685785047665,0.09620505564941774,0,0.040102010972734865,0.05326402279489122,0,0.058140036490314566
4,D,D,0.14018704578159255,0.372573358714106,0,0.09027161174646636,0.14925685785047665,0.09620505564941774,0,0.040102010972734865,0.05326402279489122,0,0.058140036490314566
4,D,D,0.14018704578159255,0.372573358714106,0,0.09027161174646636,0.14925685785047665,0.09620505564941774,0,0.040102010972734865,0.05326402279489122,0,0.058140036490314566
4,B,D,0.21084598637674234,0.3736795544763712,0,0.050409631788571746,0.07958742054338212,0.15249616013680148,0,0.0,0.09626074251618746,0,0.03672050416194372
7,F,D,0.1713770030064093,0.2956423538202488,0,0.05268758442934539,0.12391827877820351,0.21865604933120178,0,0.0,0.06787833815405961,0,0.06984039248053169
4,D,D,0.21084598637674234,0.3736795544763712,0,0.050409631788571746,0.07958742054338212,0.15249616013680148,0,0.0,0.09626074251618746,0,0.03672050416194372
4,D,D,0.21084598637674234,0.3736795544763712,0,0.050409631788571746,0.07958742054338212,0.15249616013680148,0,0.0,0.09626074251618746,0,0.03672050416194372
4,C,D,0.21084598637674234,0.3736795544763712,0,0.050409631788571746,0.07958742054338212,0.15249616013680148,0,0.0,0.09626074251618746,0,0.03672050416194372
