Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,7.0,C,A,4.972909592245587e-05,0,0,0,0.10974975035868842,0.23845315106212367,0.0016795538566011475,0.024152868831962805,0.0002756314762976203,0.005656962126027748,0.6199823531923759
-1.0,-1.0,0.0,-1.0,7.0,A,A,0.0009375234774696469,0,0,0,0.04698144287174091,0.2465645856916224,0.0029003909480956767,0.012111626361279697,0.014151196751971086,0.13006143245405502,0.5462918014437654
-1.0,7.0,-1.0,-1.0,10.0,B,B,7.868228131227685e-05,0,0,0,0.011215935811238689,0.004838372758949919,0.0001686809227237188,0.5320955094182488,0.00014011719832446402,0.004776520864140785,0.4466861807450615
-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.6384333422135575,0,0,0,0.07165569225212937,0.22003883791654977,0.0015741451818864344,0.0029132108064051096,0.013704492817494559,0.040010135611093116,0.011670143200884123
-1.0,5.0,-1.0,-1.0,-1.0,B+,C,0.015089082828529667,0,0,0,0.3877559013439754,0.3783422083013947,0.006144937752833509,0.002632502548642935,0.13266905142579313,0.00016502069650992332,0.07720129510232078
-1.0,4.0,-1.0,-1.0,10.0,B,A,0.00014988490309644724,0,0,0,0.002859195456231425,0.0003993998708534155,0.020157046441111298,0.122972535371663,0.001729678280779058,0.003816392719491081,0.847915866956774
-1.0,10.0,-1.0,-1.0,7.0,A,C+,0.00036686974690488725,0,0,0,0.02752416906286434,0.5818806665538194,0.0,0.0007391915621976784,0.06179105463128097,6.0779864629687926e-06,0.32769197045646953
-1.0,6.0,-1.0,-1.0,7.0,B,C+,0.00036034493424898353,0,0,0,0.027034649149707886,0.5715318646441857,0.0,0.0007260449713412374,0.07847121955262056,1.1938540230443222e-05,0.321863938207665
-1.0,-1.0,4.0,-1.0,4.0,C+,C,0.008305907273612937,0,0,0,0.6916622680593205,0.20324710652495684,0.0,0.005646045252170007,0.00014517119623866782,6.254742854464526e-06,0.09098724695084642
-1.0,7.0,-1.0,-1.0,1.0,C,B+,0.009233655745165114,0,0,0,0.04112398450962115,0.4028560646264695,0.0,0.0018529433533347147,0.4856403147105053,2.855669671679349e-06,0.05929018138523247
-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.0026898454384026863,0,0,0,0.0004381450380458703,0.0003101966074964663,0.0,0.13906000574808267,3.5825798105139164e-05,0.7720285680332627,0.0854374133366043
-1.0,3.0,-1.0,10.0,9.0,B-,B,0.00012799764053100028,0,0,0,0.0027484582825154542,0.002738587805481663,0.0,0.4264274821276518,0.0014851576081285497,0.2503319266698285,0.31614038986586296
-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.0007282997663861074,0,0,0,0.0001892929642205261,0.002544894203340751,0.04007444429063786,0.1844966935848234,2.7851814426869855e-05,0.7095047987572031,0.06243372461896161
-1.0,-1.0,10.0,-1.0,10.0,A,B,1.0231091908766367e-05,0,0,0,0.038484887736774075,0.030902244537771725,0.0008024569594869304,0.8012115444061045,1.1137820635339273e-05,0.011352254797011902,0.11722524265030666
