Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0011664872235813322,0.0011643085423761503,0,0.004125750661873226,0.031745519928925985,0.0237905943987183,0.03279653728404968,0.20565938042053725,0.0670250528581187,0.2019736448558488,0.43055272382597054
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,C,B,0.0038290153142695443,0.0046835408537392416,0,0.01175850280611648,0.16361993835138489,0.15418810950146947,0.1447322907947916,0.297174330623366,0.06028804429698751,0.08287288089463532,0.07685334656323987
4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,B-,B-,0.032269275099578595,0.004036488977143025,0,0.04101918548786875,0.21007667199958488,0.14091054616176063,0.21701367779673544,0.20169974084830591,0.0529883310360664,0.05815054180248468,0.041835540790471526
7.0,7.0,10.0,9.0,2.561538462,2.30625,S,B,B,0.005006251886818169,0.0028519143437616737,0,0.03556869323644348,0.14733607522215272,0.10429078232864952,0.16109317337749157,0.22970241855130713,0.07892216673327737,0.12799354382037734,0.10723498049972105
4.0,4.0,-1.0,4.0,2.586956522,1.8,S,C,B-,0.03797313148042823,0.005294763643670496,0,0.037093608984197474,0.20947496225431456,0.13999814501144242,0.21726978525439264,0.19945636900932537,0.0541734868208786,0.05780098821620771,0.04146475932514253
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,B,C,0.008014019903167037,0.061117728822572284,0,0.06638760172622826,0.20087908259112086,0.11668919385615245,0.1312935751757832,0.1831308457756726,0.09847308333312271,0.07102795718974543,0.06298691162643516
4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,F,B,0.021383930484479858,0.015372710923315845,0,0.03816483954839219,0.17295263711207162,0.12831509707846972,0.1557994328541071,0.1916453343949778,0.11478942317238308,0.09932139914142042,0.06225519529038226
10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0011664872235813322,0.0011643085423761503,0,0.004125750661873226,0.031745519928925985,0.0237905943987183,0.03279653728404968,0.20565938042053725,0.0670250528581187,0.2019736448558488,0.43055272382597054
5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,A-,B,0.021316851010247297,0.005805063398164715,0,0.03708890910891124,0.16600294528081275,0.12335369261031055,0.1759688398696758,0.2243985278275646,0.0916537608095012,0.09467445956454118,0.05973695052027078
10.0,9.0,-1.0,9.0,3.92173913,3.775,G,A,A,0.0011589650475283392,0.0011566403497192761,0,0.004101172261231702,0.029470168344753734,0.02466074803387273,0.03579097625895648,0.1968328315271539,0.061325329623805436,0.21199068728486795,0.4335124812681105
7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,A-,B,0.0015585167021294575,0.004125172276992533,0,0.01105635774534707,0.10419714501100918,0.07753231837215149,0.11871174584875797,0.3424797859606521,0.07314543017526327,0.13215225428327346,0.1350412736244236
3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,C-,B-,0.03797313148042823,0.005294763643670496,0,0.037093608984197474,0.20947496225431456,0.13999814501144242,0.21726978525439264,0.19945636900932537,0.0541734868208786,0.05780098821620771,0.04146475932514253
9.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,A,0.001154706869132712,0.0011527408677131383,0,0.004083398438459449,0.03300982166788517,0.03158203725920278,0.037592399112534855,0.20431798592064346,0.06446395902387918,0.19996894774593843,0.42267400309461073
4.0,4.0,4.0,4.0,2.173913043,2.3125,S,C+,B-,0.037941809882653256,0.004979348750068772,0,0.03819044380729987,0.20930217980904695,0.1399479775972197,0.2170905733601642,0.20035550841155308,0.053008288781601264,0.057753311892625135,0.04143055770776768
4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,B,C,0.01928125304609346,0.0033160466592099818,0,0.048438635430609576,0.21484860552469778,0.14205751289486365,0.1911230966051646,0.1775642601379168,0.1005190775152957,0.061688279922633475,0.041163232263514975
9.0,7.0,-1.0,6.0,3.191139241,2.866666667,G,B-,B,0.0045857547296794116,0.010497553822905199,0,0.01174885034587517,0.09220870144945273,0.10702688963620868,0.12348287705227622,0.2277015709896277,0.07334989971272513,0.20438313265050403,0.14501476961074566
7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,A-,B,0.001373175031412269,0.01574853948275491,0,0.0557718718977278,0.1736794994380558,0.10418501763583903,0.11257439672970265,0.1882224951518097,0.14541324568691183,0.11528090611963389,0.08775085282615223
4.0,4.0,5.0,6.0,3.04,2.738888889,G,C,C,0.02095319284718096,0.020679359415901637,0,0.05203585651419305,0.21079788449734538,0.1500507371836894,0.1562429071273728,0.16456457875609826,0.11781522265804618,0.06270366092500718,0.044156600075165295
7.0,5.0,9.0,6.0,2.956818182,2.575,G,C+,B,0.008315231814688151,0.018279482608578798,0,0.054556961277486986,0.20371912830693198,0.11447916315439642,0.15697097781278366,0.20900440069271836,0.10115405346571128,0.07132931048328647,0.062191290383417974
4.0,7.0,10.0,9.0,2.905172414,2.54,G,A,B,0.011295730201173705,0.0035699921980513467,0,0.03290603556972054,0.1499089467584582,0.12828589838312948,0.1607039871420808,0.19998480950781616,0.11418837206294756,0.11951308898374517,0.07964313919287694
7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,G,B,B,0.003635389063253504,0.01425330260021518,0,0.029708726038881243,0.22502351014948616,0.12485026750092396,0.12865831489154786,0.22685889841925955,0.11686736396450327,0.06564738309439182,0.06449684427753744
6.0,7.0,7.0,10.0,3.204444444,3.1375,G,C+,B,0.003085510134384334,0.0059415828322771915,0,0.00967641335864915,0.125297087938407,0.13357663578990528,0.1243522998313208,0.28850439186145227,0.05694738668056061,0.13438988068267435,0.11822881089036907
5.0,7.0,-1.0,9.0,2.47,2.813333333,G,B,B,0.012982947073000774,0.0033241478076050913,0,0.03554606700504239,0.1556928330195989,0.1226786982743271,0.1685513457258153,0.19305366872628954,0.08826869600536438,0.13173543413716657,0.08816616222578993
7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,A-,B,0.002412138001468103,0.01499706088467942,0,0.02299696897827709,0.13151376451434726,0.06583723285122946,0.11501263864963376,0.2767436971349598,0.1463135073412513,0.12718145569838857,0.09699153594576541
9.0,6.0,-1.0,5.0,2.90877193,2.892307692,G,B-,B,0.009812867648478732,0.03001815398151651,0,0.035112231825601393,0.10100705541613048,0.12561775106069656,0.13394575303972853,0.19563679902051603,0.06937550892106557,0.1816803421288149,0.11779353695745118
6.0,6.0,-1.0,6.0,2.368932039,2.88,G,B,C,0.0284586550699361,0.007101898886857478,0,0.04826165401736678,0.2165225377407413,0.12934425119352339,0.1904073942872508,0.18125212989483416,0.08413121786619232,0.06604887710667888,0.04847138393661865
7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,A,B,0.0029502810032636857,0.014298312635219189,0,0.05243909550834466,0.12660759049397194,0.0666223648655375,0.11196342831139143,0.20813702676550677,0.17062564909048772,0.14458298652444873,0.10177326480182836
9.0,4.0,8.0,8.0,3.355882353,3.4,G,B+,B,0.0019630149517690363,0.0037332300729479343,0,0.005490113741556356,0.0681430452422832,0.11689796633032008,0.11068404027739083,0.32539806225385853,0.036513970997580546,0.1952295894574504,0.1359469666748431
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,C,C,0.029279216228690508,0.029631359688358817,0,0.04879207907429557,0.20898988903785007,0.1444169505320207,0.1585634581818132,0.1696998730153868,0.10010708159595774,0.06679730514097226,0.04372278750465442
7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,G,B,B,0.002250607478955068,0.011150944937136129,0,0.011688089698447519,0.13808611157374606,0.08060496565851742,0.11276967888361852,0.31526048704225534,0.07797553758414387,0.1277360272444581,0.12247754989872196
7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,C-,B,0.004778619362873858,0.0,0,0.035006172603645073,0.08725368494100179,0.1092577548750808,0.1808506264928052,0.2725609936150773,0.1040022325261225,0.10356448173582732,0.10272543384756605
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,A,B,0.01655916952003212,0.0,0,0.032229286825238415,0.1334486439212299,0.08415317637574275,0.153183893689792,0.22662921965545996,0.08001281496585157,0.19225236307730145,0.08153143196935213
7.0,7.0,8.0,7.0,2.956521739,2.375,G,B,B,0.009511508130998714,0.0,0,0.03723472730411267,0.07952470355469639,0.09489708500394047,0.16107815111443285,0.2395938941348012,0.08089135899531776,0.19384018640253048,0.10342838535916951
6.0,4.0,9.0,6.0,2.70625,2.282352941,G,B-,B,0.014700022845208546,0.0,0,0.04606610148473518,0.13953913182125754,0.1459657948282255,0.1534079105016453,0.2521898467886897,0.1163957625585193,0.07618154145662906,0.05555388771508983
