Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
0,C,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
0,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
4,C,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
7,C,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
0,C-,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
6,B+,C-,0.013552391425706724,0.1931862570549175,1.2977942268854877e-14,0.3916706080960307,0.01679465745662838,0.007145493511562312,0.007040477200357628,0.36375173662709387,0.004164272863336388,2.5824042705087558e-14,0.002694105764327864
3,B,F,0.3008789517513843,0.07547399138839224,0.06745128040054647,0.07939698912987896,0.15279610441753078,0.23170473761287513,0.011851185965893499,0.07774338342517781,0.002703375881311859,4.524783735130027e-14,2.6963729395747598e-11
4,B,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
0,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
0,D,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
4,F,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
7,B,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
10,A,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
7,C-,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
7,B-,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
0,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
7,D,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
0,C,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
0,D,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
4,B,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
4,C,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
7,D,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
4,C+,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
1,C,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
3,F,F,0.3008789517513843,0.07547399138839224,0.06745128040054647,0.07939698912987896,0.15279610441753078,0.23170473761287513,0.011851185965893499,0.07774338342517781,0.002703375881311859,4.524783735130027e-14,2.6963729395747598e-11
4,F,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
5,C,D,0.10381089290175442,0.3375589031534763,2.5827757345381024e-14,0.015225304266238443,0.10176019673310867,0.10608931656288369,0.11621368603044789,0.10419519027027721,0.11076170933135428,5.163086891934171e-14,0.004384800750381771
6,F,C-,0.013552391425706724,0.1931862570549175,1.2977942268854877e-14,0.3916706080960307,0.01679465745662838,0.007145493511562312,0.007040477200357628,0.36375173662709387,0.004164272863336388,2.5824042705087558e-14,0.002694105764327864
1,B-,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
8,A-,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
1,D,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
4,C+,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
7,C,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
4,C,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
4,C+,C,0.2225539328151441,0.17812893317584774,3.5301489903331484e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115376,0.0012671729251811869,0.025758096002271372,6.699760172214438e-14,0.024877465762369648
0,B,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
