Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B,F,0.5243886471240523,0.14117180135956403,2.9914536246348627e-17,0.09993941803837784,0.20665018769603957,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710286
6,C+,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,B,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,B+,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
9,A-,F,0.5379886294114314,2.7181650591588434e-15,0.0027264159450797244,0.012892373429956425,0.021927393129515006,0.02078152400029177,0.01896998927483866,0.039192698342011056,0.0058791229237457575,0.007110309148589834,0.33253154439453736
4,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
1,F,F,0.5243886471240523,0.14117180135956403,2.9914536246348627e-17,0.09993941803837784,0.20665018769603957,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710286
4,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,C-,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,C-,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
1,F,F,0.5243886471240523,0.14117180135956403,2.9914536246348627e-17,0.09993941803837784,0.20665018769603957,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710286
7,D,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
4,D,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,A,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,B,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
4,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
4,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,F,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
5,C-,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,F,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
7,F,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
10,A,A,0.0033353556473710464,7.43677075476096e-16,0.010810272136685634,0.07257835183026354,0.09807420398037442,0.08239899354448967,0.07521623648845598,0.1553995220768775,0.023310793367906344,0.028192461612813097,0.4506838093147621
1,F,F,0.5243886471240523,0.14117180135956403,2.9914536246348627e-17,0.09993941803837784,0.20665018769603957,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710286
9,F,F,0.5379886294114314,2.7181650591588434e-15,0.0027264159450797244,0.012892373429956425,0.021927393129515006,0.02078152400029177,0.01896998927483866,0.039192698342011056,0.0058791229237457575,0.007110309148589834,0.33253154439453736
6,B,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
6,F,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
9,B-,F,0.5379886294114314,2.7181650591588434e-15,0.0027264159450797244,0.012892373429956425,0.021927393129515006,0.02078152400029177,0.01896998927483866,0.039192698342011056,0.0058791229237457575,0.007110309148589834,0.33253154439453736
4,C,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
10,A,A,0.0033353556473710464,7.43677075476096e-16,0.010810272136685634,0.07257835183026354,0.09807420398037442,0.08239899354448967,0.07521623648845598,0.1553995220768775,0.023310793367906344,0.028192461612813097,0.4506838093147621
0,D,F,0.6224064465343953,0.10833380059218989,1.5910933300592935e-17,0.08200207371652889,0.16701394872561431,6.808021571374008e-16,1.1481544883167141e-15,0.020083255049437202,3.1525966783492526e-17,4.693049486462541e-17,0.00016047538183246442
4,C+,C,0.1690235662264704,0.14634283512455984,0.009409815138951503,0.08664108946950512,0.23440172382997543,0.0717243087949705,0.06547206877448948,0.13526771175930422,0.02029090975331791,0.024540164089698186,0.036885807038757476
10,C-,A,3.5646663305909445e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256146e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436162,0.024699757136696775,0.04438643392014335,0.5727909271921167
