College Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,D,0.24739094356765462,0.26981705566431263,0,0.13237744727533107,0.20196527850050022,0.01700149513300903,0.04945235155499703,0.06486590890650468,0.008564759698845325,0.008564759698845325,0
0,C-,F,0.30992242186733476,0.2685607524712948,0,0.14209616231071803,0.12470963798290796,0.01771867120056689,0.05153840591328952,0.06760215516627115,0.008925896543808395,0.008925896543808395,0
0,D,F,0.30992242186733476,0.2685607524712948,0,0.14209616231071803,0.12470963798290796,0.01771867120056689,0.05153840591328952,0.06760215516627115,0.008925896543808395,0.008925896543808395,0
10,B,B,0.08768644514963991,0.1647819923632512,0,0.11492717904519378,0.16657856989027287,0.016935698691744196,0.07163881562549651,0.3123462282348627,0.033150317114013325,0.031954753885525405,0
8,C,B,0.08768644514963991,0.1647819923632512,0,0.11492717904519378,0.16657856989027287,0.016935698691744196,0.07163881562549651,0.3123462282348627,0.033150317114013325,0.031954753885525405,0
1,D,D,0.24739094356765462,0.26981705566431263,0,0.13237744727533107,0.20196527850050022,0.01700149513300903,0.04945235155499703,0.06486590890650468,0.008564759698845325,0.008564759698845325,0
4,C,C,0.15985034331154813,0.18410812620596465,0,0.13982469029764083,0.21949820672958534,0.057678220362227105,0.1348363349882353,0.08594879817662623,0.00912763996408629,0.00912763996408629,0
4,F,C,0.15985034331154813,0.18410812620596465,0,0.13982469029764083,0.21949820672958534,0.057678220362227105,0.1348363349882353,0.08594879817662623,0.00912763996408629,0.00912763996408629,0
1,C-,D,0.24739094356765462,0.26981705566431263,0,0.13237744727533107,0.20196527850050022,0.01700149513300903,0.04945235155499703,0.06486590890650468,0.008564759698845325,0.008564759698845325,0
3,F,F,0.2502514604600124,0.14127937366697946,0,0.14591808783056193,0.20798624785212416,0.01835409014774546,0.13493888970503456,0.08278188880516475,0.009244980766188597,0.009244980766188597,0
7,B+,B,0.0854280566801114,0.16053798690831425,0,0.11196719799512186,0.16228829308786918,0.016499515122167692,0.06979373826030964,0.3300569399250442,0.03229652159517641,0.031131750425885344,0
0,C,F,0.30992242186733476,0.2685607524712948,0,0.14209616231071803,0.12470963798290796,0.01771867120056689,0.05153840591328952,0.06760215516627115,0.008925896543808395,0.008925896543808395,0
5,D,C,0.1714753311836701,0.1983143834042855,0,0.12758301128258417,0.2331915691168789,0.021999735390093828,0.08152209888400833,0.0918269111826346,0.037723731279038684,0.036363228276806076,0
4,B,C,0.15985034331154813,0.18410812620596465,0,0.13982469029764083,0.21949820672958534,0.057678220362227105,0.1348363349882353,0.08594879817662623,0.00912763996408629,0.00912763996408629,0
8,B-,B,0.08768644514963991,0.1647819923632512,0,0.11492717904519378,0.16657856989027287,0.016935698691744196,0.07163881562549651,0.3123462282348627,0.033150317114013325,0.031954753885525405,0
0,D,F,0.30992242186733476,0.2685607524712948,0,0.14209616231071803,0.12470963798290796,0.01771867120056689,0.05153840591328952,0.06760215516627115,0.008925896543808395,0.008925896543808395,0
4,D,C,0.18100657000276654,0.16534682968681255,0,0.13215146529618113,0.2340623854813223,0.02735589864971131,0.14454132663653094,0.09803216809725249,0.017503356149422614,0.0,0
