Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,B-,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
4,C+,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
4,D,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
4,C,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,B+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
8,C+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
3,C,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
9,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
9,C-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,A-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,C+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
8,B+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
1,C,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
6,B-,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
8,C-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,C,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,B+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,C,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
9,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
5,B,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,B-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
9,B-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,C,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
9,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,C+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,B,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
0,C-,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
7,C+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
6,B-,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
