Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
7,B,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
9,B,B,0.0663052206403498,0.08437828396866999,0.012507752767593958,0.04712123490543355,0.19208732348649243,0.0824870933118868,0.06479992002687322,0.2237067120740511,0.11309767784790749,0.03227159170225273,0.08123718926848894
9,C,B,0.0663052206403498,0.08437828396866999,0.012507752767593958,0.04712123490543355,0.19208732348649243,0.0824870933118868,0.06479992002687322,0.2237067120740511,0.11309767784790749,0.03227159170225273,0.08123718926848894
9,B-,B,0.0663052206403498,0.08437828396866999,0.012507752767593958,0.04712123490543355,0.19208732348649243,0.0824870933118868,0.06479992002687322,0.2237067120740511,0.11309767784790749,0.03227159170225273,0.08123718926848894
10,A,B,0.05819028908981718,0.07405143500950268,0.010976959919311923,0.04135499823822103,0.15966375103098326,0.07239170248800031,0.06363633619547725,0.21435510228890337,0.0992559334815304,0.02832195161115034,0.17780154064710207
0,C+,C,0.08599246349687195,0.182893973616712,0.015723863739292247,0.043535244462454596,0.20106494136939054,0.0841153550684888,0.048842220051455276,0.16390203583283425,0.056132922392463036,0.05754780371211573,0.06024917625792157
4,C,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
4,D,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
4,C-,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
