Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,6,B,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
9,9,A,A,1.9423003183365337e-07,0,0,1.9389908539967877e-07,4.5567454673024354e-05,0,1.938867062236343e-07,0.1623043466245235,0.12061332338947041,0.11103403819257118,0.6060021423229385
8,7,B,A,5.887948967265871e-06,0,0,3.1527730883008444e-06,3.411853959711856e-05,0,0.00020441047043304804,0.103198408049998,0.17994213687181362,0.06750426510036453,0.6491076202457383
10,10,A,A,1.1199559769209581e-07,0,0,1.1180476961403219e-07,1.6837088886293438e-05,0,1.1179763161787912e-07,0.04037738876258697,0.03663692784404708,0.14430886991875033,0.7786596407877304
6,6,B,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
10,9,A,A,1.0702688271333853e-07,0,0,1.0684452077456414e-07,1.6090106884572357e-05,0,1.0683769945754074e-07,0.07824060827297835,0.0543516163129849,0.03543882304929,0.8319525415487593
9,10,A,A,1.7159908940142964e-07,0,0,1.7130670358356946e-07,4.0258108668430326e-05,0,1.7129576678189815e-07,0.0707174649522479,0.06864238925029155,0.381733603945232,0.47886576954200044
6,9,B,A,7.642658875150214e-05,0,0,0.00012279757114689124,1.409374348889319e-07,0,5.514738763722474e-05,0.23624872214116166,0.35028587227260044,0.058847988812534106,0.3543629042887335
4,8,B+,B,7.190036098344013e-05,0,0,0.00011547825021192294,1.3161635405709994e-07,0,0.00025497389563123625,0.5562506976573469,0.12429450851792105,0.17565196971199576,0.14336033998955566
6,7,B,B,0.003040605046618297,0,0,0.0015703216152697114,2.245156628481964e-05,0,0.07630410978336961,0.3753918465876237,0.1915301817927705,0.09127865997627355,0.2608618236317898
8,8,B+,A,1.8408929155460734e-07,0,0,2.08741078046708e-07,2.644521340160593e-07,0,9.031177074371111e-07,0.20218650324002604,0.15439777037274133,0.17175461387988125,0.4716595521071402
5,6,A-,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
8,7,A,A,5.887948967265871e-06,0,0,3.1527730883008444e-06,3.411853959711856e-05,0,0.00020441047043304804,0.103198408049998,0.17994213687181362,0.06750426510036453,0.6491076202457383
8,9,B,A,1.1217483536423066e-07,0,0,1.2724801430660242e-07,1.6233684168860752e-07,0,1.1197655246525446e-07,0.049227136093005,0.24943949260109852,0.03298682548435482,0.6683460320852977
4,7,B,B,0.003040605046618297,0,0,0.0015703216152697114,2.245156628481964e-05,0,0.07630410978336961,0.3753918465876237,0.1915301817927705,0.09127865997627355,0.2608618236317898
3,6,B-,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
5,8,B+,B,7.190036098344013e-05,0,0,0.00011547825021192294,1.3161635405709994e-07,0,0.00025497389563123625,0.5562506976573469,0.12429450851792105,0.17565196971199576,0.14336033998955566
10,9,A,A,1.0702688271333853e-07,0,0,1.0684452077456414e-07,1.6090106884572357e-05,0,1.0683769945754074e-07,0.07824060827297835,0.0543516163129849,0.03543882304929,0.8319525415487593
4,6,B,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
10,5,A,B,9.539719268038479e-05,0,0,7.688119285078688e-05,0.06841458339622619,0,3.648177079232351e-05,0.6170830290221865,0.025190794577939744,0.05705290805060599,0.23204992479671807
8,10,A,A,1.2940203657941986e-07,0,0,1.4679007237671502e-07,1.8726765105710263e-07,0,1.2917330247106946e-07,0.03250714278411502,0.1425178008016812,0.15723459237145412,0.6677398714096873
10,5,A-,B,9.539719268038479e-05,0,0,7.688119285078688e-05,0.06841458339622619,0,3.648177079232351e-05,0.6170830290221865,0.025190794577939744,0.05705290805060599,0.23204992479671807
10,9,B+,A,1.0702688271333853e-07,0,0,1.0684452077456414e-07,1.6090106884572357e-05,0,1.0683769945754074e-07,0.07824060827297835,0.0543516163129849,0.03543882304929,0.8319525415487593
10,10,A,A,1.1199559769209581e-07,0,0,1.1180476961403219e-07,1.6837088886293438e-05,0,1.1179763161787912e-07,0.04037738876258697,0.03663692784404708,0.14430886991875033,0.7786596407877304
10,7,A,A,5.9460720980684554e-06,0,0,2.8019646674145602e-06,0.0012718910830891261,0,0.0002064283168132477,0.26549461805082913,0.035357107013280875,0.05156396096132491,0.6460972465378972
7,8,A,B,7.76484925885481e-05,0,0,0.00012506879421738217,1.4213852827370703e-07,0,0.00027535798672492307,0.5207744478298367,0.13423133196332449,0.18969460628281257,0.15482139651196697
8,10,A-,A,1.2940203657941986e-07,0,0,1.4679007237671502e-07,1.8726765105710263e-07,0,1.2917330247106946e-07,0.03250714278411502,0.1425178008016812,0.15723459237145412,0.6677398714096873
7,7,A,B,0.003197998197161497,0,0,0.002432447246483964,2.361374377844955e-05,0,0.08025389742565338,0.3422789400260769,0.20144450419712326,0.09600358664407782,0.2743650125196448
5,7,B,B,0.00036046848368069344,0,0,0.00040350226006505383,0.0,0,0.059082797008045175,0.5129980189921193,0.11029976173688893,0.08713932868753414,0.2297161228316667
7,8,B,B+,0.0002396129847845316,0,0,4.794422254208974e-05,0.0,0,0.0002878501709765676,0.27475523600328733,0.35343846020006586,0.1608176731354785,0.21041322328286502
7,7,B+,A,0.012984512829337136,0,0,0.007535426561017941,0.0,0,0.07145445795908184,0.27790795076974434,0.09046365692179173,0.1402543890539835,0.39939960590504353
10,10,A,A,1.1024888950963302e-07,0,0,1.1018116973564206e-07,0.0,0,2.1499211158772514e-07,0.03664134928714037,0.01324543626016865,0.10984242246974531,0.8402703565607748
9,9,A,A,2.756037170743773e-07,0,0,2.75438522080573e-07,0.0,0,5.375399126088603e-07,0.29023300250994577,0.1489569366079539,0.06320014964518313,0.49760882265476536
8,10,A-,A,2.0121570283766468e-07,0,0,2.0109210719892177e-07,0.0,0,4.263851181984416e-07,0.09498152748291668,0.13157274435967634,0.16181032632585898,0.6116345731386198
9,8,A-,A,2.5323291818342e-07,0,0,2.526324878339917e-07,0.0,0,5.426230753337414e-07,0.26473135820436117,0.13797186487165863,0.22351843797268334,0.37377729046281566
5,8,B,B,3.6567881225138085e-05,0,0,8.796999170778284e-06,0.0,0,0.00025945345392549353,0.4015944333167479,0.3990023198866381,0.09003981796816785,0.10905861049412471
10,6,B,A,0.0002951881603694113,0,0,0.001416109862271297,0.0,0,0.0003264956371609528,0.3600707308594087,0.03333693900902922,0.1945043451934591,0.4100501912783014
6,6,A-,B,0.005055747687651247,0,0,0.00933137464216784,0.0,0,0.07599138644209487,0.6474764689837508,0.08084866846209776,0.11834475283660784,0.06295160094562974
7,10,A,A,0.0002767973862841273,0,0,5.5481990322175556e-05,0.0,0,0.0003026135221684724,0.1380148962525292,0.14352181429320718,0.1897137738959344,0.5281146226595543
10,9,A,A,1.6671916609439403e-07,0,0,1.666192357599908e-07,0.0,0,3.2517052717550004e-07,0.11976013485794411,0.05666612964115382,0.016561589997325068,0.807011486994648
9,6,B,B,0.0002451187075444971,0,0,0.001175911048554796,0.0,0,0.0002711158486155291,0.45797108975130485,0.03632412413546319,0.31735879884241147,0.1866538416661057
9,5,C,B,0.0002451187075444971,0,0,0.001175911048554796,0.0,0,0.0002711158486155291,0.45797108975130485,0.03632412413546319,0.31735879884241147,0.1866538416661057
8,9,A,A,2.0488086924030343e-07,0,0,2.0475806504054862e-07,0.0,0,4.342290962279351e-07,0.20902979784534828,0.37901068139027,0.01642730773078411,0.395531369165567
6,9,A,B+,3.766828196017639e-05,0,0,9.077810981342347e-06,0.0,0,0.00024326689867603532,0.4167160186586777,0.4208460075919814,0.024729137756253496,0.13741882300147004
10,10,A,A,1.1024888950963302e-07,0,0,1.1018116973564206e-07,0.0,0,2.1499211158772514e-07,0.03664134928714037,0.01324543626016865,0.10984242246974531,0.8402703565607748
10,7,B,A,8.69909132201976e-06,0,0,2.5170925226473393e-05,0.0,0,8.538852572929719e-05,0.11082202516766211,0.01947423382605977,0.05418831890715531,0.815396163556845
9,10,A,A,1.7179059100350365e-07,0,0,1.7168506957786107e-07,0.0,0,3.3500221249411635e-07,0.08370118083539367,0.03281928061016987,0.3951043295954379,0.4883745304811255
10,9,A,A,1.6671916609439403e-07,0,0,1.666192357599908e-07,0.0,0,3.2517052717550004e-07,0.11976013485794411,0.05666612964115382,0.016561589997325068,0.807011486994648
7,5,B+,B,0.15628325479673302,0,0,0.14954647874448168,0.0,0,0.07886809406774753,0.3010079519161777,0.056903782078145684,0.1634631836891895,0.09392725470752508
4,7,B,B,0.00036046848368069344,0,0,0.00040350226006505383,0.0,0,0.059082797008045175,0.5129980189921193,0.11029976173688893,0.08713932868753414,0.2297161228316667
6,4,B,B,0.005055747687651247,0,0,0.00933137464216784,0.0,0,0.07599138644209487,0.6474764689837508,0.08084866846209776,0.11834475283660784,0.06295160094562974
9,9,A,A,2.756037170743773e-07,0,0,2.75438522080573e-07,0.0,0,5.375399126088603e-07,0.29023300250994577,0.1489569366079539,0.06320014964518313,0.49760882265476536
7,5,A,B,0.15628325479673302,0,0,0.14954647874448168,0.0,0,0.07886809406774753,0.3010079519161777,0.056903782078145684,0.1634631836891895,0.09392725470752508
