Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
10,B+,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
6,C,B,0.08364427909891241,0.034729973164794876,0,0.0015742114293821315,0.14924589434140909,0.0027983797282645716,0.08138579790814647,0.268526006559542,0.1337769570049672,0.06706479991767972,0.17725370084690154
4,B,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
7,B,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
4,B-,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
9,A-,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,C,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
4,C,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
4,F,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
4,D,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
7,F,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,A-,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,F,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,B,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,C,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
9,B,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,B,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
3,B,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
4,B,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
4,C,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
1,A,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
8,B-,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
