postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.2663861712373903,0.3333333333333333,0.16708281379802853,72
Artificial Intelligence,0.38998716302952496,0.375,0.203100960115899,72
Calculus and Analytic Geometry I,-0.1715933323733707,0.30386740331491713,0.32296964604308154,181
Calculus and Analytic Geometry II,0.20548512595967527,0.36585365853658536,0.2826270489186904,164
Calculus and Analytic Geometry III,0.3097241083879435,0.3333333333333333,0.23587361793206893,165
Circuit Modeling I,-0.2722079812652298,0.2169811320754717,0.3783030630951457,106
College Algebra,-0.08577277379733861,0.19230769230769232,0.28010986855435577,26
College Writing II,-0.03244228330519916,0.30446194225721784,0.3187903646409761,381
Computer ArchitectureOperating Systems,0.2693141146445792,0.22330097087378642,0.2441549722726058,309
Computer Graphics,0.024398492607981437,0.22641509433962265,0.26811712450500097,53
Corporate Finance,0.11921826908589983,0.2702702702702703,0.27336738966037943,74
Data Communications and Computer Networks,0.2434107553881566,0.3285302593659942,0.24506659684177295,347
Database Design and Implementation,0.1432019812951849,0.3105590062111801,0.24878587166052696,322
Discrete Mathematics,-0.09018719903051942,0.32547169811320753,0.3021151848313163,212
General Physics I,-0.029137529137529095,0.2777777777777778,0.2647250745195194,126
General Physics II,0.02891426105393513,0.22641509433962265,0.28615868404231626,159
Intermediate Software Engineering,0.25293064618582894,0.28431372549019607,0.19314223144777903,204
Introduction to Computer Security,-0.02500511800660954,0.3141025641025641,0.20785843308638743,156
Introduction to Microprocessors,0.03825766305600342,0.37383177570093457,0.1909151595102943,107
Introduction to Software Engineering,0.36033840947546525,0.31076923076923074,0.21151468397835066,325
Logic and Digital Design,0.024380012752105773,0.23448275862068965,0.23518151463834527,145
Management Accounting,0.23516809492419244,0.31932773109243695,0.22171978681557994,119
Object Oriented Analysis and Design,0.1641759180187874,0.32068965517241377,0.24975850404906655,290
ObjectOriented Programming and Data Structures I,0.24179466333152522,0.28463476070528965,0.26934008354594013,397
ObjectOriented Programming and Data Structures II,0.2554765037512089,0.3047619047619048,0.26246692913372704,315
Operations Management,0.263719512195122,0.2962962962962963,0.24419178862039898,27
Organizational Behavior,-0.16907905201208862,0.4142857142857143,0.21213203435596423,70
Programming Language Structures,0.29496353613859694,0.375,0.2174229226018436,264
Quality Management,-0.30434782608695676,0.6333333333333333,0.09660917830792959,30
RealTime Embedded Systems Programming,0.2068201948627103,0.30612244897959184,0.20152479970951265,147
Software Engineering Project I,0.11359100585417758,0.3262411347517731,0.20053120943495753,141
Software Engineering Project II,0.13570513846646393,0.5217391304347826,0.150602654094441,138
Software Maintenance and Reengineering,0.1969263759828448,0.2742857142857143,0.1915351515667928,175
Software Quality,0.18424232206580682,0.32105263157894737,0.20052562508514832,190
Statistical Methods with Applications,0.1109561635775228,0.2517985611510791,0.2796452017269756,139
Systems Analysis and Design,0.13889319142345047,0.26595744680851063,0.20986317731200335,94
Systems Development and Implementation,0.006893989431968506,0.3333333333333333,0.19148542155126763,81
Technical Writing,-0.16052176775574023,0.3438914027149321,0.2739851698599167,221
Trigonometry and Analytic Geometry,0.2612188365650969,0.3246753246753247,0.2224421710928921,77
Windows Programming,-0.040275299515676766,0.26285714285714284,0.2581251080940624,175
