Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,B+,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
10.0,10.0,-1.0,A,A,0.0,5.489786716263889e-75,0,0,3.830823126746789e-25,8.568532786522215e-79,4.409000603831861e-41,0.03370269906490981,0.11523045621752426,0.22206699732918941,0.6289998473883762
10.0,10.0,-1.0,A,A,0.0,5.489786716263889e-75,0,0,3.830823126746789e-25,8.568532786522215e-79,4.409000603831861e-41,0.03370269906490981,0.11523045621752426,0.22206699732918941,0.6289998473883762
3.0,7.0,-1.0,B+,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
9.0,-1.0,-1.0,A,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
9.0,-1.0,-1.0,B,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
7.0,7.0,-1.0,F,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
8.0,10.0,-1.0,A,B+,0.0,3.973348010902327e-74,0,0,0.08458696426108048,6.201654902697109e-78,0.1640853387525347,0.13216947713277594,0.4147204609951569,0.06809927179834514,0.13633848706010657
8.0,7.0,-1.0,A,B,0.0,1.7491424893002451e-38,0,0,0.13505812360762048,6.843145826797613e-41,0.1494638399332988,0.2832249960459229,0.26756064514876027,0.06838344585506383,0.09630894940933366
10.0,-1.0,-1.0,B+,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
7.0,0.0,-1.0,A,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
8.0,10.0,-1.0,A,B+,0.0,3.973348010902327e-74,0,0,0.08458696426108048,6.201654902697109e-78,0.1640853387525347,0.13216947713277594,0.4147204609951569,0.06809927179834514,0.13633848706010657
