Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,D+,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
8,A-,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
10,A-,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
5,C+,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
3,C+,C,0.10690128208087495,0.07160486187197174,0.07538790729796295,0.10697268183506094,0.2655570843865907,0.036665364850270644,0.14769134940145973,0.18921069365978374,2.0095539648090296e-06,3.2634394482483263e-06,3.5016226116130007e-06
4,B-,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
4,B,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
10,B,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
4,A-,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
6,A,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
1,D,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
4,C,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
1,D,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
4,C,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
7,B+,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
4,B,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
