Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,B,B,0.0,0.04315734222326389,0.07271063139564234,0.03152440414589525,0.21583513883828856,0.019779056960678314,0.24433081996645367,0.28312357082388273,0.06086373208636556,0.015211559461288833,0.013463744098240813
9,8,A,A,0.0,4.74238382649857e-13,7.942077983522454e-22,9.328680746539271e-20,0.02650836627647893,1.4534452711674654e-12,0.041300036835287324,0.22698356063270522,0.13651784770797298,0.23591268796023962,0.3327775005853883
7,7,B-,B,0.0,0.1960998159960961,1.1994139403789042e-13,4.6990557548346345e-14,0.0815470218879858,0.02145257406642,0.11240456947334751,0.34972573283128633,0.10012971059700411,0.09032539546837051,0.04831517967932258
4,7,D,B,0.0,0.04315734222326389,0.07271063139564234,0.03152440414589525,0.21583513883828856,0.019779056960678314,0.24433081996645367,0.28312357082388273,0.06086373208636556,0.015211559461288833,0.013463744098240813
7,7,B,B,0.0,0.1960998159960961,1.1994139403789042e-13,4.6990557548346345e-14,0.0815470218879858,0.02145257406642,0.11240456947334751,0.34972573283128633,0.10012971059700411,0.09032539546837051,0.04831517967932258
7,10,B,B,0.0,0.0014382611932416672,7.631751489941995e-22,8.964174531438987e-20,0.02547258592098594,0.0803968440189592,0.039686290956384006,0.25014807875651773,0.16775273242796854,0.23260930301006694,0.20249590371587592
3,9,B-,B,0.0,0.0005038636568706273,7.364627923531251e-10,9.572918434304355e-08,0.10732103394069827,0.1179948189684669,0.1373196109574993,0.3223616546102228,0.16231661885728718,0.06235750268089585,0.08982479986241193
4,8,C,B,0.0,0.012495601691961226,6.901035573847829e-10,8.97031748876209e-08,0.10056533483252578,0.13298245680623738,0.12867554614358054,0.3234233251754869,0.15911003166971935,0.05857715067855244,0.08417046260865811
9,9,B,A,0.0,1.8314423951122104e-14,8.117296179380791e-22,9.534490185018501e-20,0.027093194091535967,1.2351166342799523e-12,0.042211198619164864,0.21667417123924473,0.13338148840380898,0.24052070685058224,0.3401192407944097
4,8,B-,B,0.0,0.012495601691961226,6.901035573847829e-10,8.97031748876209e-08,0.10056533483252578,0.13298245680623738,0.12867554614358054,0.3234233251754869,0.15911003166971935,0.05857715067855244,0.08417046260865811
5,7,B+,B,0.0,0.03695488687656233,0.07267516100885164,0.03150902561338992,0.2157298481027981,0.019769408154344435,0.24421162819871967,0.28965468617729606,0.060834040965862396,0.015204138814714527,0.013457176087460972
7,7,B,B,0.0,0.1960998159960961,1.1994139403789042e-13,4.6990557548346345e-14,0.0815470218879858,0.02145257406642,0.11240456947334751,0.34972573283128633,0.10012971059700411,0.09032539546837051,0.04831517967932258
10,10,A,A,0.0,1.8314423951122104e-14,8.117296179380791e-22,9.534490185018501e-20,0.027093194091535967,1.2351166342799523e-12,0.042211198619164864,0.21667417123924473,0.13338148840380898,0.24052070685058224,0.3401192407944097
8,9,B+,A,0.0,2.5619935487817256e-14,8.061770045906593e-22,9.469269776286028e-20,0.026907863868500692,1.2266678540980238e-12,0.041922454116458924,0.21519201773803398,0.13246909612879193,0.24571590333846433,0.3377926648084979
