Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,A-,A-,0.0030581975335197114,0,0.0,0.0018035706804016762,0.14208807826454922,0.01019367802776508,0.0743773932809085,0.1792186216297481,0.13463466505301142,0.28026838680555305,0.17435740872454317
9.0,10.0,10.0,A-,A,0.0016719626018847592,0,0.0,0.0005940892321914909,0.008294658279248093,0.0071333365922057294,0.009464996605409498,0.03015267071817726,0.019235410578930835,0.16624600130482725,0.7572068740871252
10.0,1.0,4.0,B,A,0.11417281924673654,0,0.0,0.008171608173292846,0.03845687553443062,0.060574200676524664,0.10086207813155393,0.0872537401563567,0.2000048152584362,0.09426130093977544,0.296242561882893
10.0,7.0,10.0,A,A,0.0020184394186709845,0,0.0,0.000996193406686684,0.010278885288058858,0.0050304348242828706,0.022917007556510587,0.04463706173234959,0.05927832102607644,0.14811666728159353,0.7067269894657704
8.0,6.0,5.0,A-,B,0.04402732241813356,0,0.0,0.011169208096256732,0.07817318168671288,0.06401462789775837,0.10953905089053224,0.24702090905196902,0.19350216286059643,0.12145954828824589,0.1310939888097949
0.0,6.0,4.0,B+,B,0.033103456706219864,0,0.0,0.028322005701603502,0.05042652031684291,0.1673212267940847,0.1545356453194849,0.2800300670720405,0.15596499116443793,0.07350027960221996,0.05679580732306562
-1.0,7.0,6.0,B+,B,0.005346642110120902,0,0.0,0.015386533579496693,0.08972364900348842,0.12801345806409245,0.1317595431747374,0.3799659008976299,0.09202449565848787,0.06912881873201715,0.08865095877992933
5.0,8.0,7.0,B+,B,0.0022129960551637933,0,0.0,0.0033454686964024542,0.09950597032802162,0.03071674605814297,0.06526722588138728,0.27038703953910104,0.1206424842283586,0.2532119923987704,0.1547100768146518
10.0,10.0,10.0,A,A,0.0016719626018847592,0,0.0,0.0005940892321914909,0.008294658279248093,0.0071333365922057294,0.009464996605409498,0.03015267071817726,0.019235410578930835,0.16624600130482725,0.7572068740871252
6.0,8.0,7.0,B,A-,0.0022029758477003112,0,0.0,0.003279114338426635,0.09654938006905874,0.029695101129801164,0.06397270924912005,0.2515271400882332,0.1178590768540551,0.28151058063707934,0.15340392178652545
0.0,4.0,4.0,B-,B,0.10839481383555748,0,0.0,0.017771076928772,0.05586836151870682,0.16101634967646727,0.17193980114509877,0.23182832608719434,0.14744495489517812,0.05764531620575715,0.048090999707267955
