Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235388,0.07249827773988907,0.2913427221386015,0.1913043973504607,0.11322210400653146,0.09132059709149541
7,B+,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235388,0.07249827773988907,0.2913427221386015,0.1913043973504607,0.11322210400653146,0.09132059709149541
6,B,B,0,0.0,0.01907790201169169,0,0.24716073290164178,0.04538059414198328,0.08787962772119201,0.4545241964994837,0.1459769467239997,5.148376037662305e-15,2.7538739493105403e-15
4,B-,C,0,0.0,0.06343926763140101,0,0.48932881132755046,0.10154101398390698,0.08866496588826064,0.19477461931512807,0.06225132185374529,4.897967728641671e-15,2.6199301748352116e-15
7,B,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235388,0.07249827773988907,0.2913427221386015,0.1913043973504607,0.11322210400653146,0.09132059709149541
5,C,C,0,0.0,0.05925824344386344,0,0.4623282015828042,0.09955826084750545,0.10517320991839953,0.20739666791005804,0.06628541629736136,5.215372464970767e-15,2.7897104372655703e-15
7,B-,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235388,0.07249827773988907,0.2913427221386015,0.1913043973504607,0.11322210400653146,0.09132059709149541
6,A,B,0,0.0,0.01907790201169169,0,0.24716073290164178,0.04538059414198328,0.08787962772119201,0.4545241964994837,0.1459769467239997,5.148376037662305e-15,2.7538739493105403e-15
5,B,C,0,0.0,0.05925824344386344,0,0.4623282015828042,0.09955826084750545,0.10517320991839953,0.20739666791005804,0.06628541629736136,5.215372464970767e-15,2.7897104372655703e-15
10,D,A-,0,0.0,8.575301047871833e-16,0,0.055087589675981014,0.09265401907359427,0.03364014352121384,0.3022621949448918,0.12180616152147655,0.31323068988800307,0.08131920137483871
9,A-,A-,0,0.0,8.575301047871833e-16,0,0.055087589675981014,0.09265401907359427,0.03364014352121384,0.3022621949448918,0.12180616152147655,0.31323068988800307,0.08131920137483871
1,C,C,0,0.0,0.06343926763140101,0,0.48932881132755046,0.10154101398390698,0.08866496588826064,0.19477461931512807,0.06225132185374529,4.897967728641671e-15,2.6199301748352116e-15
7,B,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235388,0.07249827773988907,0.2913427221386015,0.1913043973504607,0.11322210400653146,0.09132059709149541
7,B,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235388,0.07249827773988907,0.2913427221386015,0.1913043973504607,0.11322210400653146,0.09132059709149541
5,C+,C,0,0.0,0.05925824344386344,0,0.4623282015828042,0.09955826084750545,0.10517320991839953,0.20739666791005804,0.06628541629736136,5.215372464970767e-15,2.7897104372655703e-15
5,B-,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.16619568129021753,0.07489552797373603,0.1769879129060526,0.06606543843836352,9.487035813228217e-15,0.03084315746582892
8,A-,A-,0,0.05862591875233662,0.0,0,0.04199000627189506,0.06706433552722173,0.04249089069998251,0.3230635447866761,0.11640916991750803,0.32418870129241467,0.026167432751965484
7,B+,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
4,C,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.16619568129021753,0.07489552797373603,0.1769879129060526,0.06606543843836352,9.487035813228217e-15,0.03084315746582892
10,A,A-,0,0.05862591875233662,0.0,0,0.04199000627189506,0.06706433552722173,0.04249089069998251,0.3230635447866761,0.11640916991750803,0.32418870129241467,0.026167432751965484
6,B,B,0,1.1269175695079752e-15,0.0,0,0.18888659648202785,0.07177290722734608,0.08146010432086681,0.40702878306616797,0.18543263114808076,1.0798250085064064e-14,0.06541897775549853
7,B+,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
6,B,B,0,1.1269175695079752e-15,0.0,0,0.18888659648202785,0.07177290722734608,0.08146010432086681,0.40702878306616797,0.18543263114808076,1.0798250085064064e-14,0.06541897775549853
7,B,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
7,B,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
4,B,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.16619568129021753,0.07489552797373603,0.1769879129060526,0.06606543843836352,9.487035813228217e-15,0.03084315746582892
4,C,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.16619568129021753,0.07489552797373603,0.1769879129060526,0.06606543843836352,9.487035813228217e-15,0.03084315746582892
4,D+,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.16619568129021753,0.07489552797373603,0.1769879129060526,0.06606543843836352,9.487035813228217e-15,0.03084315746582892
7,C+,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
6,C,B,0,1.1269175695079752e-15,0.0,0,0.18888659648202785,0.07177290722734608,0.08146010432086681,0.40702878306616797,0.18543263114808076,1.0798250085064064e-14,0.06541897775549853
6,B,B,0,1.0404131523009825e-15,0.002314714013085585,0,0.24012316680984214,0.03567030704705915,0.09545127931683124,0.46317201874157327,0.07246265848673497,5.4615540776632266e-15,0.09080585558486723
7,B,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
1,C,C,0,8.654376201288999e-16,0.05610951018406409,0,0.42748211125634594,0.20205667590752513,0.12530455138882807,0.158917454941756,0.01640215782611669,4.58641141486461e-15,0.013727538495358625
7,B-,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
7,B,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
7,A,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
6,B+,B,0,1.0404131523009825e-15,0.002314714013085585,0,0.24012316680984214,0.03567030704705915,0.09545127931683124,0.46317201874157327,0.07246265848673497,5.4615540776632266e-15,0.09080585558486723
8,C+,B,0,0.049594459785012215,7.853037632723001e-16,0,0.07069892748007374,0.04373756732791159,0.04834643878225918,0.3169744424381139,0.1455466559306511,0.2613973396602721,0.06370416859570531
4,C,C,0,8.654376201288999e-16,0.05610951018406409,0,0.42748211125634594,0.20205667590752513,0.12530455138882807,0.158917454941756,0.01640215782611669,4.58641141486461e-15,0.013727538495358625
10,A-,B,0,0.049594459785012215,7.853037632723001e-16,0,0.07069892748007374,0.04373756732791159,0.04834643878225918,0.3169744424381139,0.1455466559306511,0.2613973396602721,0.06370416859570531
0,C,C,0,8.654376201288999e-16,0.05610951018406409,0,0.42748211125634594,0.20205667590752513,0.12530455138882807,0.158917454941756,0.01640215782611669,4.58641141486461e-15,0.013727538495358625
6,B+,B,0,1.0404131523009825e-15,0.002314714013085585,0,0.24012316680984214,0.03567030704705915,0.09545127931683124,0.46317201874157327,0.07246265848673497,5.4615540776632266e-15,0.09080585558486723
6,B,B,0,1.0404131523009825e-15,0.002314714013085585,0,0.24012316680984214,0.03567030704705915,0.09545127931683124,0.46317201874157327,0.07246265848673497,5.4615540776632266e-15,0.09080585558486723
6,B,B,0,1.0404131523009825e-15,0.002314714013085585,0,0.24012316680984214,0.03567030704705915,0.09545127931683124,0.46317201874157327,0.07246265848673497,5.4615540776632266e-15,0.09080585558486723
8,A-,B,0,0.04896821745154491,3.006812735496114e-16,0,0.059662635663902494,0.06709502297039635,0.06637208066883761,0.3101363991600147,0.15297864972747882,0.22873818106077606,0.06604881329704877
7,B,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
7,B-,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
7,B+,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
7,C+,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
6,B,B,0,3.8716203360951077e-16,4.131493856308078e-05,0,0.15860864919649964,0.013812897015223827,0.06842287021136167,0.5057846420464824,0.19587289804596872,1.8657161707279275e-15,0.057456728545898374
7,B+,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
7,A,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
8,A-,B,0,0.04896821745154491,3.006812735496114e-16,0,0.059662635663902494,0.06709502297039635,0.06637208066883761,0.3101363991600147,0.15297864972747882,0.22873818106077606,0.06604881329704877
9,B,B,0,0.04896821745154491,3.006812735496114e-16,0,0.059662635663902494,0.06709502297039635,0.06637208066883761,0.3101363991600147,0.15297864972747882,0.22873818106077606,0.06604881329704877
7,B,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
4,C,C,0,3.267897424924891e-16,0.07002956048421635,0,0.4669845053275865,0.19083073555696087,0.14467080307372443,0.11959010617343516,0.006502491705932722,1.5823571606003021e-15,0.0013917976781420635
4,C,C,0,3.267897424924891e-16,0.07002956048421635,0,0.4669845053275865,0.19083073555696087,0.14467080307372443,0.11959010617343516,0.006502491705932722,1.5823571606003021e-15,0.0013917976781420635
7,C,B,0,0.028996466859655786,3.121227409734461e-16,0,0.07542660651974328,0.06574164078334065,0.07614353740109325,0.3572017463719585,0.17077297553911017,0.16159117080627025,0.0641258557188278
8,B,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
9,A-,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,B-,B,0,5.859736427821886e-16,6.788037472677326e-05,0,0.09802773128543525,0.010587107908237128,0.0158131754536998,0.6494363431620593,0.14825115843874823,2.829453990414326e-15,0.0778166033770901
7,A-,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
1,C+,C,0,4.227672178389513e-16,0.060127952507182954,0,0.6034537731806967,0.06481303510831554,0.13396592538214278,0.1286080831205294,0.005490581128573237,2.041389414464536e-15,0.003540649572556882
10,B,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
7,C,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,C,B,0,5.859736427821886e-16,6.788037472677326e-05,0,0.09802773128543525,0.010587107908237128,0.0158131754536998,0.6494363431620593,0.14825115843874823,2.829453990414326e-15,0.0778166033770901
3,C+,C,0,4.227672178389513e-16,0.060127952507182954,0,0.6034537731806967,0.06481303510831554,0.13396592538214278,0.1286080831205294,0.005490581128573237,2.041389414464536e-15,0.003540649572556882
7,C,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
10,B,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,B+,B,0,5.859736427821886e-16,6.788037472677326e-05,0,0.09802773128543525,0.010587107908237128,0.0158131754536998,0.6494363431620593,0.14825115843874823,2.829453990414326e-15,0.0778166033770901
