Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B-,B,0.04508826224676184,0.0005371303022270716,0.0002051187053900412,0.0009812609058728033,0.044542311621622345,0.04134563622844634,0.04252139146587221,0.4217754648458502,0.1586296463994856,0.0840983224121697,0.16027545486630182
4,B-,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
9,A-,B,0.04508826224676184,0.0005371303022270716,0.0002051187053900412,0.0009812609058728033,0.044542311621622345,0.04134563622844634,0.04252139146587221,0.4217754648458502,0.1586296463994856,0.0840983224121697,0.16027545486630182
10,A,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
4,C+,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
4,F,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
3,C+,B,0.2317174387822804,0.0013740659082822307,0.00025754287953485124,0.10551621590935081,0.07975350549387275,0.15404047765222012,0.1705817156971037,0.25222369624184093,0.0008341357561606729,0.001070856110097466,0.0026303495692559897
7,B,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
10,A,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
4,B,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
