Introduction to Agribusiness,Leadership and Management,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,7.0,A-,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,4.0,A-,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A-,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,7.0,C,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,7.0,B+,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,8.0,B,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,0.0,B+,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,4.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,9.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,7.0,A,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,1.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,7.0,B+,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,7.0,B+,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,7.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,3.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,8.0,C+,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,B,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,C,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,7.0,A-,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,7.0,A-,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,9.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,B+,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,10.0,B+,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,10.0,C+,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,4.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,10.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,8.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,B,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,B,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,4.0,F,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,1.0,A-,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,A-,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,B+,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,6.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,6.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,4.0,C+,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A-,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,B,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,4.0,A-,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,B-,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,4.0,B,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,8.0,A,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,8.0,A-,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
